Indicador,PBI UYU,PBI USD
Área,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC
Moneda,UYU,USD
Inf. adj.,No,No
Unidad,Millones,Millones
Seas. Adj.,NSA,NSA
Tipo,Flujo,Flujo
Acum. períodos,4,4
1997-12-31,233164.57974971808,24583.53430564176
1998-03-31,246256.17007809185,25167.77277977347
1998-06-30,253982.18993564617,25304.38191064597
1998-09-30,264491.0157295329,25743.93235908405
1998-12-31,273880.73618000705,26138.646323726574
1999-03-31,278722.1410338768,26064.835002895255
1999-06-30,282188.60927788296,25869.876171423082
1999-09-30,281320.22186867095,25222.78421727312
1999-12-31,280188.18719737674,24659.56894077993
2000-03-31,280732.7467388791,24309.89962884569
2000-06-30,281088.35323393246,23945.50941906512
2000-09-30,282561.8228900516,23734.0538881777
2000-12-31,284506.0879919995,23481.041946560068
2001-03-31,288584.90106881724,23380.292693112926
2001-06-30,289858.20604475593,22891.524495627233
2001-09-30,290266.67456474854,22397.11995098368
2001-12-31,286773.4504131847,21384.646103777683
2002-03-31,282305.21324810066,20173.303790774666
2002-06-30,281129.08528495114,18766.02208066693
2002-09-30,286589.4125091986,15609.090888961231
2002-12-31,297982.7879047161,13790.49825625195
2003-03-31,309008.97001308575,12354.428674759545
2003-06-30,324333.00252285064,11693.610361637611
2003-09-30,334582.0357511654,11977.698509908818
2003-12-31,350070.5552911081,12342.544294907662
2004-03-31,368128.54845320026,12875.00388050014
2004-06-30,382632.06871910585,13197.053458731825
2004-09-30,396029.30562852725,13567.487452836564
2004-12-31,404733.6859063837,14134.436013784627
2005-03-31,409620.1791082343,14862.851201314743
2005-06-30,417403.490872534,15885.955884777699
2005-09-30,426766.48289102525,16937.418291745944
2005-12-31,437875.58867161156,17924.29494818127
2006-03-31,451340.35274227127,18669.71469461308
2006-06-30,461045.4850452361,19214.2315084491
2006-09-30,472258.7958353045,19740.50978829474
2006-12-31,485602.6518320832,20174.601239388583
2007-03-31,503876.9385953245,20927.29471894194
2007-06-30,525019.696660573,21774.508743785427
2007-09-30,546978.4708926777,22797.102148902934
2007-12-31,566091.4340205622,24197.973883257033
2008-03-31,581169.3598690878,25811.585619116377
2008-06-30,602581.7033026252,28100.465711321445
2008-09-30,625172.3540425277,30395.634966048656
2008-12-31,655394.9711224629,31108.182745242862
2009-03-31,677029.5247803985,31111.58284328772
2009-06-30,692807.621292996,30478.760331106616
2009-09-30,714698.2876660768,30619.537842492446
2009-12-31,736138.338938178,32822.29083904842
2010-03-31,760011.8007532494,35421.32707141245
2010-06-30,787615.7883637361,38387.5125314359
2010-09-30,806192.0458561464,40159.00602023145
2010-12-31,832523.509699382,41554.14829459181
2011-03-31,864352.5432549146,43232.398232141706
2011-06-30,893885.761968988,45376.83126878402
2011-09-30,931426.9067155358,48224.230848095256
2011-12-31,954379.1432575835,49618.089540023575
2012-03-31,983705.372675549,51126.80921366644
2012-06-30,1026607.5278396918,51793.27882145131
2012-09-30,1064897.8523182392,52271.33892837105
2012-12-31,1124825.0,55247.259718890964
2013-03-31,1157712.0,57150.73677628494
2013-06-30,1205382.0,60281.65867889144
2013-09-30,1239351.0,61410.75911733615
2013-12-31,1278201.0,62003.19345463071
2014-03-31,1327341.0,61847.0606507727
2014-06-30,1369712.0,61631.6472308673
2014-09-30,1410110.0,62143.108969650675
2014-12-31,1451892.0,62129.860496961745
2015-03-31,1487482.0,62001.451928320595
2015-06-30,1509205.0,60515.85869521632
2015-09-30,1546051.0,59137.6741606342
2015-12-31,1577003.0,57269.55132278975
2016-03-31,1631297.444686341,55808.69460271093
2016-06-30,1676666.5077972556,55369.79179516221
2016-09-30,1701148.0209023044,56048.38942396334
2016-12-31,1726406.2543972516,57245.54097947477
2017-03-31,1759256.5400107547,59961.87880459862
2017-06-30,1782301.1226922497,62166.4277559659
2017-09-30,1813085.847957286,63427.69152759578
2017-12-31,1841998.9273444074,64384.54562652307
2018-03-31,1872338.5063059884,65479.73676353528
2018-06-30,1904744.9528963976,65401.21387503082
2018-09-30,1941743.5764354519,64812.28246250611
2018-12-31,1982243.9218126,64916.79013453571
2019-03-31,2028816.1699756095,64277.044264029
2019-06-30,2075388.4181386193,63637.29839352228
2019-09-30,2121960.666301629,62997.55252301556
2019-12-31,2168532.9144646386,62357.80665250885
