Indicador,PBI UYU,PBI USD
�rea,Actividad econ�mica,Actividad econ�mica
Frecuencia,QE-DEC,QE-DEC
Moneda,UYU,USD
Inf. adj.,No,No
Unidad,Millones,Millones
Seas. Adj.,NSA,NSA
Tipo,Flujo,Flujo
Acum. per�odos,4,4
1997-12-31,236847.8311994049,24971.87518686341
1998-03-31,248571.9239213078,25404.44651071578
1998-06-30,256400.98272962152,25545.36753501979
1998-09-30,267480.1748826629,26034.87876736359
1998-12-31,277731.57763874903,26506.163164606704
1999-03-31,282662.8382561966,26433.35119796728
1999-06-30,286373.4413601712,26253.524143763403
1999-09-30,285374.111575838,25586.250393452356
1999-12-31,284054.1635283623,24999.81636809279
2000-03-31,284502.62184290943,24636.349914595587
2000-06-30,284812.65550404973,24262.77733167166
2000-09-30,286315.9734963539,24049.38740309838
2000-12-31,288381.3048043925,23800.873867086048
2001-03-31,292495.08841273596,23697.08447344215
2001-06-30,293915.1013100546,23211.917416735145
2001-09-30,294380.4704850189,22714.542475695907
2001-12-31,290653.12292629934,21558.872279459967
2002-03-31,286113.1956225661,20221.562001041264
2002-06-30,284686.0757789671,18515.163998415293
2002-09-30,290144.0706006499,15247.334561890952
2002-12-31,301883.4672927622,13451.918334619926
2003-03-31,312349.7230604518,12021.156756656259
2003-06-30,328182.6020453555,11439.916411167076
2003-09-30,338233.1283891103,11734.02006553722
2003-12-31,354046.2762333527,12147.40618956464
2004-03-31,371470.5997197203,12694.424595291594
2004-06-30,386489.6721188628,13079.176721450518
2004-09-30,399981.76670142997,13533.853659712842
2004-12-31,408694.496738072,14090.8891275876
2005-03-31,412997.4154994379,14734.5591972447
2005-06-30,420831.9553848249,15683.17846154627
2005-09-30,430215.99879352894,16591.971671291492
2005-12-31,441774.6981248469,17513.367616445867
2006-03-31,455174.565778076,18228.248921531496
2006-06-30,465714.68638468697,18775.663486028032
2006-09-30,477678.554576152,19319.6584257291
2006-12-31,492140.694983942,19784.55055211827
2007-03-31,510637.132239528,20524.687947996437
2007-06-30,533606.815286653,21440.756013526992
2007-09-30,556866.89306906,22590.94900888682
2007-12-31,577463.714530492,24174.305160878786
2008-03-31,592781.8286146921,25904.522736257484
2008-06-30,616102.140964753,28402.711070215275
2008-09-30,640137.357223768,30738.88870222175
2008-12-31,672749.78303483,31473.674060109006
2009-03-31,694868.124041032,31501.388320711696
2009-06-30,712399.7733515489,30923.48446452735
2009-09-30,735968.8240755571,31124.672736235014
2009-12-31,759441.9693222321,33437.18081770972
2010-03-31,783937.402200749,36029.29462431631
2010-06-30,814307.4671194971,39133.71888439714
2010-09-30,834537.608486866,41000.82416312136
2010-12-31,863450.2707112441,42525.76748834364
2011-03-31,896269.29820102,44305.79434979295
2011-06-30,929178.749273488,46633.814267176305
2011-09-30,969822.682245939,49628.452822819905
2011-12-31,995643.455435666,51146.06791621572
2012-03-31,1026771.9120644132,52700.012595265005
2012-06-30,1053525.0930477772,52457.68098163205
2012-09-30,1080932.177841289,52377.08917462333
2012-12-31,1124824.4000000004,54536.94060606063
2013-03-31,1157711.2442915859,56404.93273040614
2013-06-30,1205381.1500752973,59476.04358924165
2013-09-30,1239350.501803649,60641.003146355906
2013-12-31,1278201.1553379789,61243.417305073854
2014-03-31,1327341.6861848338,61144.33871100961
2014-06-30,1369712.295915014,61023.00928524288
2014-09-30,1410110.5137521361,61520.90952563401
2014-12-31,1451892.6354435633,61499.15857861899
2015-03-31,1487482.7727901968,61328.95816348518
2015-06-30,1509205.6403171872,59790.253165421746
2015-09-30,1546051.5777783727,58433.445459340066
2015-12-31,1577003.1591006755,56574.10436235607
2016-03-31,1632719.4562904756,55159.44109089444
2016-06-30,1679781.646322836,54671.49377779775
2016-09-30,1706585.5408174722,55384.64541813519
2016-12-31,1733770.0275854706,56619.06147887021
2017-03-31,1770279.2318145207,59312.46030202773
2017-06-30,1793226.6351607286,61621.14378720181
2017-09-30,1827640.3271622737,62884.745744773725
2017-12-31,1864139.4256878574,64035.93481308302
2018-03-31,1894592.8886593012,65250.164061394295
2018-06-30,1927757.8621137424,65121.454678278606
2018-09-30,1963183.9115950558,64463.55709164228
2018-12-31,2003381.204043476,63866.35792073139
2019-03-31,2036925.3131147455,62496.74965451394
2019-06-30,2087033.4901489015,61710.03814751335
2019-09-30,2140358.691927674,61464.81992756621
2019-12-31,2187546.1542219413,60539.54902023315
2020-03-31,2224278.8353696754,58648.12028836129
2020-06-30,2207237.8607914704,55310.003193905875
2020-09-30,2222685.9355379245,53342.328759759796
2020-12-31,2254723.4788141344,52390.75545226863
2021-03-31,2289470.177070395,52087.67110597164
2021-06-30,2428483.484276375,54875.815481247526
2021-09-30,2537385.512476857,57185.88815799094
2021-12-31,2674700.8015200766,59753.159486625555
2022-03-31,2774229.048439908,62167.59772414359
2022-06-30,2847103.259055943,65082.844287401305
2022-09-30,2901081.8660210986,67025.38003899342
2022-12-31,2930192.283770576,69415.27471176964
2023-03-31,2984056.4239738192,72370.00219823328
2023-06-30,3001899.997095865,73666.25759744455
2023-09-30,3073555.9753554417,73079.84698441316
2023-12-31,3145211.9536150177,72493.43637138177
2024-03-31,3193801.487706189,73268.0200349561
2024-06-30,3242391.021797361,74042.60369853044
2024-09-30,3290980.555888532,74817.18736210476
2024-12-31,3339570.0899797035,75591.77102567909
