Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Var. stock petróleo,Egresos: Otros,Egresos: Dividendo,Resultado: Global
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001-01-31,1099.809,1091.1302,8.678799999999999,0.0,1106.9241000000002,1081.0848,31.7612,538.9924,0.0,489.7915,20.5397,25.8393,25.8393,-14.3648,40.2041,0.0,-7.115100000000211
2001-02-28,984.7576,978.6358,6.1218,0.0,1158.1489,1067.9967,35.0365,488.8919,0.0,530.8401,13.2282,90.1522,90.1522,-16.5266,106.6788,0.0,-173.39130000000011
2001-03-31,1191.5152,1178.1749,13.3403,0.0,1178.4404000000002,1067.3553000000002,57.656,499.7513,0.0,495.43660000000006,14.5114,111.0851,60.025,-38.7995,98.8245,51.0601,13.074799999999868
2001-04-30,1089.6340999999998,1081.1654,8.4687,0.0,1061.1115,986.2037,35.5658,471.411,0.0,456.9502,22.2767,74.90780000000001,74.90780000000001,-35.773300000000006,110.6811,0.0,28.522599999999784
2001-05-31,1159.2457,1151.1205,8.1252,0.0,1197.3455,1108.072,39.631,653.1656999999999,0.0,401.7048,13.5705,89.27350000000001,89.27350000000001,-71.695,160.9685,0.0,-38.09979999999996
2001-06-30,969.7369,959.6797,10.0572,0.0,999.1421,999.9012,54.6788,541.2951999999999,0.0,389.4651,14.4621,-0.7590999999999992,-0.7590999999999992,-5.5297,4.770600000000001,0.0,-29.40520000000004
2001-07-31,1118.5148,1095.9657,22.5491,0.0,957.2963,940.5676,35.9418,540.0105,0.0,343.23470000000003,21.3806,16.7287,16.7287,3.9904,12.7383,0.0,161.21850000000006
