Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-01-31,710.2113999999999,704.7787,5.4327,0,562.7796000000001,453.0887,85.0975,139.7307,12.6287,156.94519999999997,58.6866,109.6909,109.6909,0.0,147.43179999999984
1999-02-28,694.9695,685.7858,9.1837,0,549.7552,440.1709,61.1042,129.8588,5.6588,189.2236,54.3255,109.5843,109.5843,0.0,145.2143000000001
1999-03-31,835.5336,807.444,28.0896,0,987.5109,508.6692,87.07610000000001,178.50539999999998,0.0,204.5938,38.4939,118.7092,118.7092,360.1325,-151.9773
1999-04-30,687.9389,677.657,10.2819,0,419.4535,277.6931,65.0973,148.6294,8.4886,0.0,55.4778,141.7604,141.7604,0.0,268.4854
1999-05-31,755.6094,746.4665,9.1429,0,570.4113,442.2475,85.1052,159.0756,0.0,157.7088,40.3579,128.1638,128.1638,0.0,185.19810000000007
1999-06-30,728.6509000000001,705.5704000000001,23.0805,0,1004.3904,470.991,99.1903,156.1202,4.9757,158.6072,52.0976,110.1744,110.1744,423.225,-275.7395
1999-07-31,786.5459000000001,776.0623,10.4836,0,631.2469,513.855,97.3853,160.4761,11.0268,183.3127,61.6541,117.3919,117.3919,0.0,155.2990000000001
1999-08-31,777.867,765.318,12.549,0,607.4018,447.5933,62.2629,144.1059,5.3675,176.59779999999998,59.2592,159.8085,159.8085,0.0,170.46519999999998
1999-09-30,807.0681,764.4619,42.6062,0,1060.5544,501.35,79.53689999999999,199.6715,0.0,183.7352,38.406400000000005,121.5419,121.5419,437.6625,-253.48630000000003
1999-10-31,756.7822,746.9455,9.8367,0,657.1202000000001,513.5806,115.0245,163.0566,8.207,177.85170000000002,49.4408,120.3476,120.3476,23.192,99.66199999999992
1999-11-30,721.566,711.2784,10.2876,0,611.5330000000001,506.81020000000007,94.0456,163.2922,1.7203,175.9503,71.8018,87.2533,87.2533,17.4695,110.0329999999999
1999-12-31,817.3488,777.5491999999999,39.7996,0,1076.5291,533.5705,104.8388,181.9557,4.8724,191.3886,50.515,148.90679999999998,148.90679999999998,394.0518,-259.1803
2000-01-31,804.1753,794.3117,9.8636,0,669.7953,535.1032,102.4954,177.1801,11.3859,175.0637,68.97810000000001,134.6921,134.6921,0.0,134.38
2000-02-29,805.7158,789.2337,16.4821,0,705.1777000000001,526.5587,65.98360000000001,204.8227,4.7485,188.1653,62.8386,178.619,178.619,0.0,100.53809999999989
2000-03-31,879.2003,848.1396,31.0607,0,1175.7837,571.5717,102.7135,214.4616,0.0,213.5142,40.8824,72.267,72.267,531.945,-296.5834
2000-04-30,758.0566,746.849,11.2076,0,719.37,610.8029,66.0096,212.6273,7.7044,260.029,64.4326,108.5671,108.5671,0.0,38.6866
2000-05-31,849.8386,842.2464,7.5922,0,616.6868999999999,520.7764,102.1147,178.80620000000002,0.0,197.8451,42.0104,95.9105,95.9105,0.0,233.1517000000001
2000-06-30,789.9433,766.1783,23.765,0,1216.5538,572.3675,105.1058,207.821,4.6622,193.3651,61.4134,101.6663,101.6663,542.52,-426.6104999999999
2000-07-31,787.5076,783.4475,4.0601,0,686.8276000000001,574.7657,103.4696,193.2576,11.8164,202.5896,63.6325,112.0619,112.0619,0.0,100.67999999999996
2000-08-31,792.9782,782.4801,10.4981,0,660.2831000000001,530.4894,62.1117,207.6305,4.2587,191.9581,64.5304,129.7937,129.7937,0.0,132.6950999999999
