Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-01-31,5999.474166999999,4045.214363,192.77,3111.009,3256.9664,-145.9574,110.062,24.459,85.88900000000001,15.14,0.0,269.845,236.040363,1954.259804,1990.600053,0.0,-36.340249,0.0,6210.009999,1092.981866,639.1011209999999,292.92,64.43,96.530745,2378.574375,118.0,234.0,2026.574375,783.538237,624.120638,33.25,97.48,0.0,28.687598999999988,1043.962292,249.51,50.82,57.1,106.51,35.08,794.4522919999999,340.26297099999994,157.600697,59.026574,447.25249600000006,209.690446,169.637771,67.92427900000004,0.0,511.423229,127.712,159.979,20.957,35.131,167.644229,399.53,399.53,0.0,-210.53583200000048
1999-02-28,5012.804908,3666.381534,143.04,2748.788,2922.2301,-173.4421,18.492,14.338,111.044,15.402,0.0,373.052,242.22553400000004,1346.4233740000002,1380.596316,0.0,-34.172942000000006,0.0,5763.574350999998,934.7941959999998,554.3416629999999,276.686,46.586,57.180533,2427.1011459999995,119.28,197.617,2110.204146,836.2007739999999,653.9606739999999,18.811,88.127,0.0,75.30210000000001,925.556208,254.59,40.183,101.772,97.457,15.178,670.9662079999999,367.042799,27.547191,21.990467,546.6319299999999,292.246179,279.023941,-24.638190000000066,0.0,402.901027,100.793,62.108,96.172,45.153000000000006,98.67502699999996,237.021,237.021,0.0,-750.7694429999983
1999-03-31,5925.675687999999,4572.572244999999,184.564,3046.13,3250.369,-204.239,38.989,20.45,104.283,26.732,589.846,293.28,268.298245,1353.103443,1381.645969,0.0,-28.542526,0.0,6395.655225999999,1061.830097,607.64202,266.283,108.593,79.312077,2455.2855429999995,132.254,208.498,2114.533543,772.848798,612.188497,29.069,89.033,0.0,42.55830099999999,1138.288549,235.193,54.061,17.089,122.122,41.921,903.095549,357.272856,257.12381300000004,56.75471,438.279423,206.335253,186.148249,45.79592099999994,0.0,536.2482389999999,235.364,107.021,13.235,34.589,146.03923899999987,431.154,431.154,0.0,-469.9795379999996
1999-04-30,5171.417297,3830.061150000001,172.115,2964.065,3126.893,-162.828,49.941,21.914,76.84599999999999,31.254,0.0,246.595,267.33115,1341.356147,1373.402076,0.0,-32.045929,0.0,5943.626305,1027.08446,637.11789,259.557,75.781,54.62857,2488.558438,130.768,244.666,2113.124438,791.8330199999998,540.09984,33.747,145.541,0.0,72.44518,800.809528,153.289,12.11,1.115,78.165,61.899,647.520528,360.446826,24.916986,52.166171000000006,408.004646,198.014101,192.410058,17.580487000000023,0.0,500.236859,164.634,62.328,155.275,39.266,78.73385899999998,335.104,335.104,0.0,-772.2090079999998
