Indicador,Resultado: Primario SPNF,Intereses: SPNF,Resultado: Global SPNF,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Global SPC
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1
1999-01-31,826.5784279682222,652.214963,174.36346496822216,-36.822,80.08330440000006,-116.90530440000006,789.7564279682222,57.4581605682221
1999-02-28,-57.926206852764565,246.140568,-304.0667748527645,-41.37065054,86.46115767999993,-127.83180821999991,-99.29685739276457,-431.8985830727645
1999-03-31,-105.8917374940716,438.527255,-544.4189924940716,-43.79296913,-17.786582800000076,-26.00638632999992,-149.6847066240716,-570.4253788240716
1999-04-30,-183.65812855999965,348.988982,-532.6471105599996,-44.07785565,37.62984963000012,-81.70770528000011,-227.73598420999969,-614.3548158399998
1999-05-31,58.270987360000376,227.427971,-169.15698363999962,-46.78731145000001,-17.11001603000003,-29.677295419999982,11.483675910000365,-198.8342790599996
1999-06-30,-569.1955169399996,429.442897,-998.6384139399996,-59.29166138000001,-91.15745645200002,31.86579507200001,-628.4871783199997,-966.7726188679997
1999-07-31,-621.6065437999996,596.200859,-1217.8074027999996,-44.32806845999998,-11.21603823800024,-33.112030221999746,-665.9346122599995,-1250.919433021999
1999-08-31,-203.9574468700001,215.109003,-419.0664498700001,-47.38179009999998,63.49634035100043,-110.8781304510004,-251.3392369700001,-529.9445803210006
1999-09-30,96.17398330863674,538.546621,-442.37263769136325,-44.56592451000004,-32.30340092100028,-12.262523588999755,51.6080587986367,-454.63516128036304
1999-10-31,-476.0122685342953,139.56504900000002,-615.5773175342953,-43.39872555999999,-167.77860892000055,124.37988336000056,-519.4109940942952,-491.1974341742947
1999-11-30,-176.00525013000356,329.521872,-505.52712213000353,-44.27714022,-108.55783085999906,64.28069063999905,-220.2823903500036,-441.2464314900045
1999-12-31,-1977.49346191087,638.419879,-2615.91334091087,-94.16785299999997,57.62823940999952,-151.79609240999946,-2071.6613149108703,-2767.7094333208693
2000-01-31,399.1546869639994,707.3551070000001,-308.20042003600065,-36.4953,119.53905999999998,-156.03436,362.65938696399945,-464.23478003600064
2000-02-29,-654.2080203099997,315.793941,-970.0019613099996,-39.15516,79.85535000000006,-119.01051000000008,-693.3631803099997,-1089.0124713099997
2000-03-31,-305.6096044789997,683.450987,-989.0605914789998,-39.93317999999999,-87.08797175000002,47.15479175000003,-345.5427844789997,-941.9057997289996
2000-04-30,-500.8810460000003,183.480808,-684.3618540000003,-41.69915000000001,15.124639999999912,-56.82378999999992,-542.5801960000003,-741.1856440000003
2000-05-31,-154.89477836100122,345.55997,-500.4547483610013,-41.8539,2.330509999999922,-44.18440999999992,-196.74867836100125,-544.6391583610011
2000-06-30,-180.09882906600075,492.77010700000005,-672.8689360660009,-58.50959,24.58264000000016,-83.09223000000016,-238.6084190660008,-755.961166066001
2000-07-31,-524.5149404640008,694.661113,-1219.1760534640007,-41.33016000000001,21.92339174999998,-63.25355174999999,-565.8451004640008,-1282.4296052140007
2000-08-31,712.0023774659995,350.716773,361.28560446599954,-41.049659999999975,23.00461999999988,-64.05427999999985,670.9527174659995,297.2313244659997
2000-09-30,-348.63323587999986,627.95534,-976.5885758799998,-41.01763,50.847877000000096,-91.8655070000001,-389.6508658799999,-1068.45408288
2000-10-31,-263.9431325490012,215.859201,-479.8023335490012,-41.20526000000001,-77.3429269999999,36.13766699999989,-305.1483925490012,-443.6646665490013
2000-11-30,-26.48806405599842,436.343981,-462.8320450559984,-39.82182000000001,32.23821999999991,-72.06003999999993,-66.30988405599842,-534.8920850559983
2000-12-31,-805.2046510999999,602.576742,-1407.7813930999998,-64.34510000000003,182.70327999999984,-247.0483799999999,-869.5497510999999,-1654.8297730999998
2001-01-31,841.686847322761,822.140007,19.546840322761,-36.13071,4.323759999999965,-40.454469999999965,805.556137322761,-20.907629677238965
2001-02-28,-405.5327647640248,413.548233,-819.0809977640249,-37.2287,140.00088,-177.22958,-442.7614647640248,-996.3105777640249
2001-03-31,328.572123319176,785.2585949999999,-456.6864716808239,-54.47726999999999,-46.20429999999996,-8.27297000000003,274.094853319176,-464.959441680824
2001-04-30,17.36072907535913,239.993677,-222.6329479246409,-41.51632000000001,16.793929999999992,-58.31025,-24.15559092464088,-280.9431979246409
2001-05-31,-136.97292993376763,452.355668,-589.3285979337677,-47.93101000000001,41.38878999999992,-89.31979999999993,-184.90393993376765,-678.6483979337677
2001-06-30,-1176.8816062432336,616.453752,-1793.3353582432337,-58.38233999999997,-1.8808299999999,-56.50151000000008,-1235.2639462432337,-1849.8368682432333
2001-07-31,-470.5447418543585,829.883357,-1300.4280988543585,-40.98292000000004,-22.268130000000063,-18.71478999999998,-511.52766185435854,-1319.1428888543585
2001-08-31,402.1364609015744,367.305381,34.83107990157441,-40.69791999999998,120.94852000000007,-161.64644000000004,361.43854090157447,-126.81536009842564
2001-09-30,-359.2167619463548,941.333308,-1300.5500699463548,-38.91206,34.08568,-72.99774,-398.1288219463548,-1373.5478099463548
2001-10-31,-104.61065343941937,256.123855,-360.73450843941936,-41.26589000000001,-94.42515000000026,53.159260000000245,-145.87654343941938,-307.5752484394191
2001-11-30,-378.93406305276267,475.236108,-854.1701710527626,-39.73838000000001,39.487320000000295,-79.2257000000003,-418.6724430527627,-933.3958710527628
2001-12-31,-497.6251083527,521.3314959999999,-1018.9566043527,-61.59297999999998,35.915645229999555,-97.50862522999954,-559.2180883527,-1116.4652295826993
2002-01-31,296.21206360922554,652.3728694521886,-356.1608058429631,-34.71395,123.76974,-158.48369,261.4981136092255,-514.6444958429631
2002-02-28,-598.2404612060462,343.7137,-941.9541612060464,-37.89942,169.10150000000004,-207.00092000000004,-636.1398812060462,-1148.9550812060463
2002-03-31,343.9197133951332,871.4143214521887,-527.4946080570555,-31.112721000000004,-239.26684000000003,208.15411900000004,312.80699239513314,-319.3404890570555
2002-04-30,-609.0084695028133,298.280289,-907.2887585028134,-42.47724399999999,105.1465100000001,-147.6237540000001,-651.4857135028134,-1054.9125125028136
2002-05-31,361.8273649775118,624.5654743424757,-262.73810936496386,-43.29528500000001,-160.76098000000013,117.46569500000012,318.5320799775118,-145.27241436496374
2002-06-30,305.5546157077198,791.9644219999999,-486.4098062922801,-42.48984,11.835199999999954,-54.32503999999994,263.0647757077198,-540.73484629228
2002-07-31,-1118.190486569882,1489.316571504571,-2607.5070580744527,-50.163810000000026,202.4507500000001,-252.61456000000013,-1168.354296569882,-2860.1216180744527
2002-08-31,28.866057817888475,723.456831,-694.5907731821114,-52.58352999999997,674.8405779999999,-727.4241079999999,-23.717472182111493,-1422.0148811821114
2002-09-30,1377.3358309096425,2328.0081885045706,-950.672357594928,-42.486320000000006,7.489309999999649,-49.97562999999965,1334.8495109096425,-1000.6479875949278
2002-10-31,-605.5582801844498,575.952879,-1181.5111591844498,-49.97966000000003,153.67112000000023,-203.65078000000025,-655.5379401844499,-1385.16193918445
2002-11-30,655.681636284058,1854.702037783337,-1199.020401499279,-60.76402999999997,-39.25363000000007,-21.510399999999905,594.917606284058,-1220.5308014992788
2002-12-31,869.5258796641708,809.0029179999999,60.52296166417091,-69.19093,-799.2756371900006,730.0847071900006,800.3349496641708,790.6076688541715
2003-01-31,1002.017729599248,1674.91420560389,-672.8964760046418,-36.591580000000015,90.40057,-126.99215,965.426149599248,-799.8886260046419
2003-02-28,-2090.9553343748003,1706.457962,-3797.4132963748,-48.391301,-20.180830000000007,-28.21047099999999,-2139.3466353748004,-3825.6237673748
2003-03-31,4225.294119317563,1980.23889660389,2245.055222713673,3.082380000000012,176.48399999999992,-173.40161999999992,4228.376499317563,2071.653602713673
2003-04-30,-250.4583094818164,782.798712,-1033.2570214818163,-50.81903200000004,198.12721000000005,-248.9462420000001,-301.2773414818164,-1282.2032634818163
2003-05-31,400.3634362354081,5136.501269683296,-4736.137833447889,-51.86841000000003,-1033.93988,982.07147,348.49502623540803,-3754.0663634478888
2003-06-30,1351.7728935133057,639.1275029999999,712.6453905133055,-69.13575000000004,224.9750999999999,-294.11085,1282.637143513305,418.5345405133056
2003-07-31,-71.94129785133853,649.3090875747976,-721.2503854261361,-40.96016999999991,115.31971000000034,-156.27988000000025,-112.90146785133844,-877.5302654261363
2003-08-31,624.347896138068,1418.505035,-794.1571388619321,-55.84184000000009,455.62534,-511.4671800000001,568.506056138068,-1305.6243188619324
2003-09-30,2464.791482862334,1978.9757025747967,485.8157802875364,-54.572718220000176,98.87295999999994,-153.4456782200001,2410.2187646423336,332.3701020675363
2003-10-31,383.9473185069093,669.2785240000001,-285.33120549309075,-88.77704000000001,141.08345000000045,-229.86049000000048,295.1702785069093,-515.1916954930912
2003-11-30,790.7014663918856,1634.1053478535976,-843.403881461712,-40.54604999999989,178.03781999999967,-218.5838699999996,750.1554163918856,-1061.9877514617117
2003-12-31,2206.0035978478845,897.6473893599998,1308.3562084878847,-66.12596278999996,-99.61156071000028,33.48559792000032,2139.8776350578846,1341.841806407885
2004-01-31,1178.3932252860568,2126.9461064725497,-948.5528811864928,-47.35697,166.39430000000002,-213.75127000000003,1131.0362552860568,-1162.3041511864928
2004-02-29,735.5542310645855,2111.971874,-1376.4176429354145,-45.10752,200.86249999999995,-245.97001999999992,690.4467110645854,-1622.3876629354145
2004-03-31,2796.627349997337,2499.84041947255,296.7869305247873,-31.499810000000004,95.36373000000016,-126.86354000000016,2765.1275399973374,169.92339052478712
2004-04-30,1065.7054464710495,1092.3921974039995,-26.68675093295019,-43.29086,3.8332599999998784,-47.12411999999988,1022.4145864710496,-73.81087093295007
2004-05-31,301.3416047905232,1361.57616648545,-1060.2345616949267,-37.04584000000001,266.57691,-303.62275,264.2957647905232,-1363.8573116949267
2004-06-30,2727.815159196697,1146.434194,1581.3809651966972,-68.45983370999991,269.90522,-338.36505370999987,2659.355325486697,1243.0159114866974
2004-07-31,-183.0461782337969,1752.8848689957429,-1935.93104722954,-38.30498500000003,548.0255900000002,-586.3305750000002,-221.35116323379697,-2522.26162222954
2004-08-31,2100.058779996542,1753.1674219999998,346.8913579965422,-46.497059999999976,250.17550000000008,-296.6725600000001,2053.561719996542,50.218797996542094
2004-09-30,3271.930305353785,2657.266970855743,614.6633344980423,-57.89686000000004,265.98976999999985,-323.8866299999999,3214.0334453537853,290.7767044980424
2004-10-31,-1429.6053811090446,1074.217463,-2503.8228441090446,-71.10420999999998,259.97413000000034,-331.0783400000003,-1500.7095911090446,-2834.901184109045
2004-11-30,1538.7414366338603,1524.320020195008,14.421416438852477,-56.20524000000003,338.18451999999974,-394.3897599999998,1482.5361966338603,-379.9683435611473
2004-12-31,1772.9472987727927,496.01929300000006,1276.9280057727926,-122.00551589000004,309.12015999999954,-431.1256758899996,1650.9417828827927,845.8023298827931
2005-01-31,2055.305938638152,1441.22768343025,614.078255207902,-31.15292439,0.3916550000000279,-31.544579390000028,2024.153014248152,582.5336758179019
2005-02-28,1033.239679192875,2135.736611,-1102.4969318071248,-67.26475,303.96828799999986,-371.2330379999999,965.9749291928748,-1473.7299698071247
2005-03-31,651.3148345916491,1967.8708080402496,-1316.5559734486008,-46.912797030000014,-132.06761599999987,85.15481896999987,604.4020375616491,-1231.4011544786008
