Indicador,Cuenta Corriente,Bienes y Servicios,Bienes,Bienes - Crédito,Bienes - Crédito - Mercancías generales,Bienes - Crédito - Mercancías generales - Compraventa,Bienes - Crédito - Exp netas de bienes en compra venta,Bienes - Crédito - Exp netas - Compras por Compraventa,Bienes - Crédito - Exp netas - Ventas por compraventa,Bienes - Crédito - Exp netas - Soc. Compraventa,Bienes - Débito,Bienes - Débito - Mercancías generales,Bienes - Débito - Mercancías generales - Compraventa,Servicios,Servicios - Crédito,Servicios - Crédito - Transportes,Servicios - Crédito - Viajes,Servicios - Crédito - Otros Servicios,Servicios - Crédito - Otros - Compraventa,Servicios - Débito,Servicios - Débito - Transportes,Servicios - Débito - Viajes,Servicios - Débito - Otros Servicios,Servicios - Débito - Otros -  Compraventa,Ingreso Primario,Ingreso Primario - Crédito,"Ingreso Primario - Crédito - Institucional, Sector Público","Ingreso Primario - Crédito - Institucional, Sector Privado","Ingreso Primario - Crédito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Crédito - Funcional, Inversión Directa","Ingreso Primario - Crédito - Funcional, Inversión de Cartera","Ingreso Primario - Crédito - Funcional, Otra Inversión","Ingreso Primario - Crédito - Funcional, Activos de Reserva",Ingreso Primario - Débito,"Ingreso Primario - Débito - Institucional, Sector Público","Ingreso Primario - Débito - Institucional, Sector Privado","Ingreso Primario - Débito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Débito - Funcional, Inversión Directa","Ingreso Primario - Débito - Funcional, Inversión de Cartera ","Ingreso Primario - Débito - Funcional, Otra Inversión",Ingreso Secundario,Ingreso Secundario - Crédito,Ingreso Secundario - Débito,Cuenta Capital,Cuenta Capital - Crédito,Cuenta Capital - Débito,Saldo de las cuentas corriente y de capital,Cuenta Financiera,Inversión directa,Inversión directa - Adquisición neta de activos financieros,"Inversión directa - Activos - Institucional, Sector Público","Inversión directa - Activos - Institucional, Sector Privado","Inversión directa - Activos - Inst, Priv - Soc. Compraventa","Inversión directa - Activos - Instrumento, Part Capital","Inversión directa - Activos - Instrumento, Deuda",Inversión directa - Pasivos netos incurridos,"Inversión directa - Pasivos - Institucional, Sector Público","Inversión directa - Pasivos - Institucional, Sector Privado","Inversión directa - Pasivos - Inst, Priv - Soc. Compraventa","Inversión directa - Pasivos - Instrumento, Part Capital","Inversión directa - Pasivos - Instrumento, Deuda",Inversión de cartera,Inversión de cartera - Adquisición neta de activos fin,"Inversión de cartera - Activos - Inst, Sector Público","Inversión de cartera - Activos - Inst, Sector Privado","Inversión de cartera - Activos - Inst, Privado - Soc Comprav","Inversión de cartera - Activos - Instrumento, Part Capital","Inversión de cartera - Activos - Instrumento, Deuda",Inversión de cartera - Pasivos netos incurridos,"Inversión de cartera - Pasivos - Inst, Sector Público","Inversión de cartera - Pasivos - Inst, Sector Privado",Inversión de cartera - Pasivos - Inst Priv - Soc Compraventa,"Inversión de cartera - Pasivos - Instrumento, Part Capital","Inversión de cartera - Pasivos - Instrumento, Deuda",Derivados financieros - distintos de reservas,Derivados financieros - Sector Público neto,Derivados financieros - Sector Privado neto,"Derivados financieros - Privado, Soc. Compraventa",Otra inversión,Otra inversión - Adquisición neta de activos financieros,"Otra inversión - Activos - Institucional, Sector Público","Otra inversión - Activos - Institucional, Sector Privado","Otra inversión - Activos - Inst, Priv - Soc. Compraventa","Otra inversión - Activos - Instrumento, Moneda y Depósitos","Otra inversión - Activos - Instrumento, M&D - Banco Central","Otra inversión - Activos - Instrumento, M&D - Bancos","Otra inversión - Activos - Instrumento, M&D - Gob Gral","Otra inversión - Activos - Instrumento, M&D - Otros Sectores","Otra inversión - Activos - Instrumento, Préstamos","Otra inversión - Activos - Instrumento, Préstamos - BC","Otra inversión - Activos - Instrumento, Préstamos - Bancos","Otra inversión - Activos - Instrumento, Préstamos - Gob Gral","Otra inversión - Activos - Instrumento, Préstamos - Otros","Otra inversión - Activos - Instrumento, Créditos y anticipos","Otra inversión - Activos - Instrumento, Créditos - Gob Gral","Otra inversión - Activos - Instrumento, Créditos - Otros","Otra inversión - Activos - Instrumento, Otras cuentas","Otra inversión - Activos - Instrumento, Otras - BC","Otra inversión - Activos - Instrumento, Otras - Bancos","Otra inversión - Activos - Instrumento, Otras - Gob Gral","Otra inversión - Activos - Instrumento, Otras - Otros",Otra inversión - Pasivos netos incurridos,"Otra inversión - Pasivos - Institucional, Sector Público","Otra inversión - Pasivos - Institucional, Sector Privado","Otra inversión - Pasivos - Inst, Priv - Soc. Compraventa","Otra inversión - Pasivos - Instrumento, Moneda y Depósitos","Otra inversión - Pasivos - Instrumento, M&D - Banco Central","Otra inversión - Pasivos - Instrumento, M&D - Bancos","Otra inversión - Pasivos - Instrumento, M&D - Gob Gral","Otra inversión - Pasivos - Instrumento, M&D - Otros Sectores","Otra inversión - Pasivos - Instrumento, Préstamos","Otra inversión - Pasivos - Instrumento, Préstamos - BC","Otra inversión - Pasivos - Instrumento, Préstamos - Bancos","Otra inversión - Pasivos - Instrumento, Préstamos - Gob Gral","Otra inversión - Pasivos - Instrumento, Préstamos - Otros","Otra inversión - Pasivos - Instrumento, Créditos y anticipos","Otra inversión - Pasivos - Instrumento, Créditos - Gob Gral","Otra inversión - Pasivos - Instrumento, Créditos - Otros","Otra inversión - Pasivos - Instrumento, Otras cuentas","Otra inversión - Pasivos - Instrumento, Otras - BC","Otra inversión - Pasivos - Instrumento, Otras - Bancos","Otra inversión - Pasivos - Instrumento, Otras - Gob Gral","Otra inversión - Pasivos - Instrumento, Otras - Otros",Derechos Especiales de Giro,Activos de Reserva BCU,Errores y Omisiones
�rea,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012-03-31,-235.29441924019957,744.6509676457396,-212.92898632575495,2921.052717102227,2422.526273093544,82.10109276499999,498.52644400868303,-8413.087001487162,8911.613445495845,462.5798390084469,3133.9817034279818,3133.9817034279818,76.159839123975,957.5799539714944,1881.7679518697169,152.6700135780234,1182.0166220785989,547.0813162130944,39.295060667888094,924.187997898222,294.11461601031215,210.11982582435164,419.9535560635583,101.60570499032067,-1016.2148909419874,346.9221360563189,59.57239535587272,287.34974070044615,55.79001025027941,238.65769136145133,30.69554359174692,40.41074591465906,37.15815518846155,1363.1370269983065,172.6524475410597,1190.4845794572466,390.13671767266806,1158.7622525661127,140.12444721084762,64.25032722134584,36.26950405604828,66.7514477061189,30.48194365007062,0.1142079866003312,0.4292174108079999,0.3150094242076686,-235.18021125359925,422.2376480717236,-553.624656197076,922.6939605692965,-10.575203088994307,933.2691636582906,705.9412071348,39.69501235216104,882.9989482171354,1476.3186167663723,-0.0009444113593469,1476.3195611777317,682.8527189699346,920.6098899256378,555.7087268407346,47.07283065578173,406.46777290060646,62.38480665330905,344.0829662472974,0.2743936318002126,246.6202596010262,159.84751329958027,359.39494224482473,362.9417166166704,-3.546774371845628,0.0279461746292401,0.1980456126298197,359.1968966321949,6.124889419185865,0.309670107899421,5.8152193112864445,22.922313690130636,-62.73967889068408,248.93514657284155,-135.888460634359,384.82360720720055,5.743929050040203,233.76190704515037,-37.87513546,237.33863792294412,4.876939744351281,29.421464837854906,-7.560796758142331,0.0,-5.603005749751198,0,-1.9577910083911336,33.86362042192204,0,33.86362042192204,-11.129584136088392,0.05740307,-1.4625653204810891,0,-9.724421885607304,311.6748254635256,-55.56474419898976,367.23956966251535,62.71186482656513,113.06309638558132,0.30476719,112.75832919558133,0,0,159.59777495743015,0,3.6200418000000023,-17.962451400748115,173.94018455817826,19.236134326292092,0,19.236134326292092,19.77860665636076,0,0.3587926098989002,0.0,19.41981404646186,-0.0007868621387377,985.404263084516,657.4178593253228
2012-06-30,-514.9180910469937,461.6437989773213,287.6782755601603,3544.9296393828854,2826.625252671692,76.32994776499999,718.3043867111937,-15779.836152494294,16498.140539205488,674.5536725408401,3257.251363822725,3257.251363822725,71.49653412397501,173.96552341716097,1178.5107273909514,138.4035352672973,434.8494271745334,605.2577649491207,52.866568524044204,1004.5452039737904,363.3577964902952,189.1671594951508,452.02024798834447,173.09742067020514,-1004.036915948545,370.9687158711225,69.53167721720453,301.437038653918,75.0647634865205,250.4974508230173,28.13149570114448,49.81773341260705,42.52203593435375,1375.0056318196675,192.0762735135154,1182.9293583061522,551.7322522772886,1149.827138497405,152.82406911327058,72.35442420899196,27.475025924230025,56.84711270475529,29.372086780525265,0.8989545257923313,1.21396395,0.3150094242076686,-514.0191365212014,-450.1534401996596,-641.1587260228603,1626.605627483424,-10.575203088994307,1637.1808305724185,1430.687146594102,39.53508617907515,1587.070541304349,2267.7643535062844,-0.0009444113593469,2267.765297917644,1427.9004585794555,1122.4994841161838,1145.2648693901003,-29.63836405552965,210.0136064923797,-4.149787191216612,214.16339368359635,-0.4666288762085104,247.7513337678534,-37.73772727547369,239.65197054790937,244.32398151385263,-4.672010965943255,0.0279642053459936,0.1980649790999656,239.45390556880943,39.78064571329252,0.6374606506174103,39.14318506267511,34.99949086180777,-579.7182281541259,-196.1418701506127,10.77488039957261,-206.91675055018533,11.773572554623888,-173.59828516051653,-0.7569261100000007,-109.6839207882966,3.284357874351282,-66.44179613657121,-6.673492294904073,0.0,-7.65881893196768,0,0.9853266370636068,-6.120256056648458,0,-6.120256056648458,-9.749836638543645,0.14986178,0.2427414377356191,0,-10.142439856279264,383.5763580035132,-59.76414356714344,443.3405015706566,88.68974835335786,76.42925527300548,1.28903369,75.14022158300548,0,0,294.5483104302873,0,71.63142656999999,-30.451110839684752,253.3679946999721,-9.577841655343793,0,-9.577841655343793,22.21525870275422,0,2.637809329028956,0.0,19.577449373725266,-0.0386247471900528,760.5812323195637,63.865696321541805
