Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/1/1999,5999.474167,5999.474167,4045.214363,3111.009,192.77,741.435363,1954.259804,0,1954.259804,5810.479999,5299.05677,1092.981866,783.538237,2378.574375,1043.962292,511.423229,188.994168,188.994168,399.53,0,399.53,-210.535832,-210.535832,890.7071,,,,,,,,-19.65574003,-6.586537,-13.06920303,,,,826.578428,826.578428,652.214963,652.214963,174.363465,174.363465,-36.822,80.0833044,-116.9053044,789.756428,789.756428,732.2982674,732.2982674,57.45816057,57.45816057
28/2/1999,5012.804908,5012.804908,3666.381534,2748.788,143.04,774.553534,1346.423374,0,1346.423374,5526.553351,5123.652324,934.794196,836.200774,2427.101146,925.556208,402.901027,-513.748443,-513.748443,237.021,0,237.021,-750.769443,-750.769443,586.2699,,,,,,,,-32.84136385,-8.592632,-24.24873185,,,,-57.92620685,-57.92620685,246.140568,246.140568,-304.0667749,-304.0667749,-41.37065054,86.46115768,-127.8318082,-99.29685739,-99.29685739,332.6017257,332.6017257,-431.8985831,-431.8985831
31/3/1999,5925.675688,5925.675688,4572.572245,3046.13,184.564,1341.878245,1353.103443,0,1353.103443,5964.501226,5428.252987,1061.830097,772.848798,2455.285543,1138.288549,536.248239,-38.825538,-38.825538,431.154,0,431.154,-469.979538,-469.979538,43.3155,,,,,,,,62.19030051,-8.633445,70.82374551,,,,-105.8917375,-105.8917375,438.527255,438.527255,-544.4189925,-544.4189925,-43.79296913,-17.7865828,-26.00638633,-149.6847066,-149.6847066,420.7406722,420.7406722,-570.4253788,-570.4253788
30/4/1999,5171.417297,5171.417297,3830.06115,2964.065,172.115,693.88115,1341.356147,0,1341.356147,5608.522305,5108.285446,1027.08446,791.83302,2488.558438,800.809528,500.236859,-437.105008,-437.105008,335.104,0,335.104,-772.209008,-772.209008,662.5489,,,,,,,,-55.70192056,-9.131418,-46.57050256,,,,-183.6581286,-183.6581286,348.988982,348.988982,-532.6471106,-532.6471106,-44.07785565,37.62984963,-81.70770528,-227.7359842,-227.7359842,386.6188316,386.6188316,-614.3548158,-614.3548158
31/5/1999,4969.847274,4969.847274,3567.58861,2686.805,156.602,724.18161,1402.258664,0,1402.258664,5296.958845,4927.319159,935.861322,601.262763,2424.989054,965.20602,369.639686,-327.111571,-327.111571,221.933,0,221.933,-549.044571,-549.044571,734.5609,,,,,,,,84.92895836,-9.007629,93.93658736,,,,58.27098736,58.27098736,227.427971,227.427971,-169.1569836,-169.1569836,-46.78731145,-17.11001603,-29.67729542,11.48367591,11.48367591,210.317955,210.317955,-198.8342791,-198.8342791
30/6/1999,5599.813782,5599.813782,4219.457264,2583.394,172.717,1463.346264,1380.356518,0,1380.356518,5796.651398,5364.784864,1325.979552,604.889856,2443.87721,990.038246,431.866534,-196.837616,-196.837616,382.457,0,382.457,-579.294616,-579.294616,-124.0831,,,,,,,,-16.07470094,-9.596903,-6.47779794,,,,-569.1955169,-569.1955169,429.442897,429.442897,-998.6384139,-998.6384139,-59.29166138,-91.15745645,31.86579507,-628.4871783,-628.4871783,338.2854405,338.2854405,-966.7726189,-966.7726189
31/7/1999,5463.208948,5463.208948,3669.677,2784.589,209.98,675.108,1793.531948,0,1793.531948,6143.330255,5625.087255,1046.207463,966.248838,2543.155274,1069.47568,518.243,-680.121307,-680.121307,374.076,0,374.076,-1054.197307,-1054.197307,820.9439,,,,,,,,31.1807632,-9.133841,40.3146042,,,,-621.6065438,-621.6065438,596.200859,596.200859,-1217.807403,-1217.807403,-44.32806846,-11.21603824,-33.11203022,-665.9346123,-665.9346123,584.9848208,584.9848208,-1250.919433,-1250.919433
31/8/1999,5067.732303,5067.732303,3766.171,2747.11,171.835,847.226,1301.561303,0,1301.561303,5735.749303,5364.578303,951.408637,810.942086,2529.579891,1072.647689,371.171,-668.017,-668.017,207.856,0,207.856,-875.873,-875.873,789.0174,,,,,,,,6.09205313,-10.041597,16.13365013,,,,-203.9574469,-203.9574469,215.109003,215.109003,-419.0664499,-419.0664499,-47.3817901,63.49634035,-110.8781305,-251.339237,-251.339237,278.6053434,278.6053434,-529.9445803,-529.9445803
30/9/1999,6108.613042,6108.613042,4575.429,2937.129,193.518,1444.782,1533.184042,0,1533.184042,5802.724042,5230.313042,997.988108,689.15288,2538.382247,1004.789807,572.411,305.889,305.889,536.833,0,536.833,-230.944,-230.944,-2.2054,,,,,,,,-12.17421669,-10.836379,-1.337837691,,,,96.17398331,96.17398331,538.546621,538.546621,-442.3726377,-442.3726377,-44.56592451,-32.30340092,-12.26252359,51.6080588,51.6080588,506.2432201,506.2432201,-454.6351613,-454.6351613
31/10/1999,5204.372525,5204.372525,3808.063,2788.023,165.056,854.984,1396.309525,0,1396.309525,5794.124525,5291.611525,1061.268899,836.522291,2506.192727,887.627608,502.513,-589.752,-589.752,122.103,0,122.103,-711.855,-711.855,616.9764343,,,,,,,,-8.710702789,-11.715051,3.004348211,,,,-476.0122685,-476.0122685,139.565049,139.565049,-615.5773175,-615.5773175,-43.39872556,-167.7786089,124.3798834,-519.4109941,-519.4109941,-28.21355992,-28.21355992,-491.1974342,-491.1974342
30/11/1999,5379.318931,5379.318931,4022.157,3091.601,233.259,697.297,1357.161931,0,1357.161931,6073.259131,5479.563931,984.547,850.205,2574.909,1069.902931,593.6952,-693.9402,-693.9402,320.743,0,320.743,-1014.6832,-1014.6832,566.498672,,,,,,,,-43.68442214,-12.137128,-31.54729414,,,,-176.0052501,-176.0052501,329.521872,329.521872,-505.5271221,-505.5271221,-44.27714022,-108.5578309,64.28069064,-220.2823904,-220.2823904,220.9640411,220.9640411,-441.2464315,-441.2464315
