Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
Área,Sector financiero,Sector financiero,Sector financiero
Frecuencia,-,-,-
Moneda,USD,UYU,UYU
Inf. adj.,No,Const.,No
Unidad,PBS,PBS,PBS
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. períodos,1,1,1
FECHA,,,
2003-06-02,1175,,
2003-06-03,1149,,
2003-06-04,1142,,
2003-06-05,1128,,4003.0
2003-06-06,1130,,3937.0
2003-06-09,1126,,3857.0
2003-06-10,1118,,3597.0
2003-06-11,1107,,3280.0
2003-06-12,1101,,3038.0
2003-06-13,1088,,2915.0
2003-06-16,1053,,3124.0
2003-06-17,1036,,3121.0
2003-06-18,1064,,3000.0
2003-06-20,1097,,2679.0
2003-06-23,1098,,2694.0
2003-06-24,1071,,2698.0
2003-06-25,1073,,2758.0
2003-06-26,1094,,2723.0
2003-06-27,1098,,2695.0
2003-06-30,1107,,2712.0
2003-07-01,1113,,2902.0
2003-07-02,1111,,2826.0
2003-07-03,1117,,2808.0
2003-07-04,1113,,2792.0
2003-07-07,1146,,2739.0
2003-07-08,1142,,2660.0
2003-07-09,1127,,2584.0
2003-07-10,1118,,2287.0
2003-07-11,1123,,2318.0
2003-07-14,1126,,2295.0
2003-07-15,1125,,2314.0
2003-07-16,1125,,2354.0
2003-07-17,1117,,2276.0
2003-07-21,1110,,2262.0
2003-07-22,1112,,2203.0
2003-07-23,1112,,2215.0
2003-07-24,1122,,2223.0
2003-07-25,1129,,2408.0
2003-07-28,1134,,2218.0
2003-07-29,1159,,2122.0
2003-07-30,1160,,2106.0
2003-07-31,1179,,2095.0
2003-08-01,1180,,1967.0
2003-08-04,1230,,1953.0
2003-08-05,1231,,2012.0
2003-08-06,1263,,2107.0
2003-08-07,1267,,2101.0
2003-08-08,1236,,2141.0
2003-08-11,1241,,2108.0
2003-08-12,1250,,2082.0
2003-08-13,1256,,2127.0
2003-08-14,1260,,2091.0
2003-08-15,1271,,2079.0
2003-08-18,1242,,2049.0
2003-08-19,1213,,2057.0
2003-08-20,1209,,2049.0
2003-08-21,1199,,1970.0
2003-08-22,1198,,1934.0
2003-08-26,1187,,1966.0
2003-08-27,1178,,1785.0
2003-08-28,1176,,1795.0
2003-08-29,1168,,1720.0
2003-09-01,1174,,1575.0
2003-09-02,1173,,1607.0
2003-09-03,1161,,1554.0
2003-09-04,1142,,1538.0
2003-09-05,1127,,1509.0
2003-09-08,1130,,1502.0
2003-09-09,1129,,1517.0
2003-09-10,1125,,1561.0
2003-09-11,1116,,1588.0
2003-09-12,1114,,1546.0
2003-09-15,1113,,1571.0
2003-09-16,1113,,1480.0
2003-09-17,1110,,1505.0
2003-09-18,1104,,1454.0
2003-09-19,1097,,1352.0
2003-09-22,1103,,1327.0
2003-09-23,1110,,1308.0
2003-09-24,1107,,1280.0
2003-09-25,1110,,1285.0
2003-09-26,1113,,1267.0
2003-09-29,1114,,1271.0
2003-09-30,1114,,1086.0
2003-10-01,1126,,981.0
2003-10-02,1140,,967.0
2003-10-03,1134,,969.0
2003-10-06,1130,,967.0
2003-10-07,1130,,952.0
2003-10-08,1123,,935.0
2003-10-09,1123,,894.0
2003-10-10,1122,,885.0
2003-10-13,1122,,837.0
2003-10-14,1107,,791.0
2003-10-15,1094,,778.0
2003-10-16,1090,,735.0
2003-10-17,1096,,700.0
2003-10-20,1099,,701.0
2003-10-21,1097,,705.0
2003-10-22,1101,,637.0
2003-10-23,1105,,652.0
2003-10-24,1105,,633.0
2003-10-27,1108,,593.0
2003-10-28,1115,,595.0
2003-10-29,1105,,586.0
2003-10-30,1108,,552.0
2003-10-31,1109,,484.0
2003-11-03,1109,,564.0
2003-11-04,1103,,630.0
2003-11-05,1102,,708.0
2003-11-06,1100,,745.0
2003-11-07,1096,,798.0
2003-11-10,1097,,1143.0
2003-11-11,1097,,1259.0
2003-11-12,1101,,1380.0
2003-11-13,1097,,1518.0
2003-11-14,1090,,1484.0
2003-11-17,1091,,1243.0
2003-11-18,1093,,1363.0
2003-11-19,1094,,1270.0
2003-11-20,1093,,1347.0
2003-11-21,1075,,1333.0
2003-11-24,1069,,1293.0
2003-11-25,1063,,1283.0
2003-11-26,1056,,1285.0
2003-11-27,1062,,1268.0
2003-11-28,1058,,1184.0
2003-12-01,1056,,1179.0
2003-12-02,1046,,1101.0
2003-12-03,1050,,1012.0
