Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
Área,Sector financiero,Sector financiero,Sector financiero
Frecuencia,-,-,-
Moneda,UYU,UYU,UYU
Inf. adj.,No,No,No
Unidad,Tasa,Tasa,Tasa
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. períodos,1,1,1
FECHA,,,
2002-01-02,74.25,74.25,74.25
2002-01-03,74.25,74.25,74.25
2002-01-07,74.25,74.25,74.25
2002-01-08,74.25,74.25,74.25
2002-01-09,74.25,74.25,74.25
2002-01-18,74.25,74.25,74.25
2002-01-21,74.25,74.25,74.25
2002-01-22,65.6298,74.25,42.0
2002-01-23,39.7362,45.0,39.0
2002-01-24,48.8772,50.0,48.0
2002-01-25,57.5309,65.0,50.0
2002-01-28,59.9067,68.0,45.0
2002-01-29,69.2679,74.25,60.0
2002-01-31,74.25,74.25,74.25
2002-02-01,78.15,78.15,78.15
2002-02-05,78.15,78.15,78.15
2002-02-06,78.15,78.15,78.15
2002-02-07,78.15,78.15,78.15
2002-02-08,78.15,78.15,78.15
2002-02-13,78.15,78.15,78.15
2002-02-14,78.15,78.15,78.15
2002-02-15,78.15,78.15,78.15
2002-02-18,47.5,50.0,45.0
2002-02-19,45.4783,55.0,37.0
2002-02-20,49.2857,50.0,45.0
2002-02-21,58.4,60.0,55.0
2002-02-22,76.1313,78.15,71.0
2002-02-25,78.15,78.15,78.15
2002-02-26,78.018,78.15,75.0
2002-02-27,78.15,78.15,78.15
2002-02-28,78.15,78.15,78.15
2002-03-01,86.25,86.25,86.25
2002-03-04,86.25,86.25,86.25
2002-03-05,86.25,86.25,86.25
2002-03-06,83.0769,86.25,75.0
2002-03-07,70.0535,75.0,68.0
2002-03-08,60.5745,65.0,49.0
2002-03-11,62.2857,68.0,60.0
2002-03-12,61.625,62.0,61.0
2002-03-13,55.8,60.0,52.0
2002-03-14,57.6667,58.0,56.0
2002-03-15,52.891,58.0,47.0
2002-03-18,63.0619,65.0,59.0
2002-03-19,66.8659,72.0,63.0
2002-03-20,85.6556,86.25,80.0
2002-03-21,86.25,86.25,86.25
2002-03-22,86.25,86.25,86.25
2002-03-25,86.25,86.25,86.25
2002-03-26,86.1086,86.25,76.0
2002-03-27,77.6357,86.25,55.0
2002-04-01,92.0,104.0,80.0
2002-04-02,66.6667,75.0,65.0
2002-04-03,62.8667,65.0,60.0
2002-04-04,60.5,65.0,59.0
2002-04-05,75.0,75.0,75.0
2002-04-08,59.619,65.0,55.0
2002-04-09,54.7,60.0,50.0
2002-04-10,44.2273,53.0,39.0
2002-04-11,39.4516,42.0,37.0
2002-04-12,38.7,40.0,38.0
2002-04-15,35.0,35.0,35.0
2002-04-16,35.0,35.0,35.0
2002-04-17,35.3492,37.0,35.0
2002-04-18,36.1549,37.0,35.0
2002-04-19,35.5882,37.0,35.0
2002-04-23,35.8182,37.0,35.0
2002-04-24,36.125,38.0,35.5
2002-04-25,39.8684,40.0,39.0
2002-04-26,41.209,42.0,41.0
2002-04-29,44.35,45.0,42.0
2002-04-30,50.0,50.0,50.0
2002-05-03,61.0,62.0,60.0
2002-05-06,61.8,63.0,60.0
2002-05-07,68.5714,70.0,67.0
2002-05-08,63.9231,65.0,63.0
2002-05-09,63.6667,65.0,63.0
2002-05-10,67.0,67.0,67.0
2002-05-13,62.8049,65.0,60.0
2002-05-14,63.5,65.0,62.0
2002-05-16,62.0,62.0,62.0
2002-05-17,60.5,61.0,60.0
2002-05-21,50.0,50.0,50.0
2002-05-22,50.431,60.0,50.0
2002-05-23,57.2326,58.0,57.0
2002-05-27,120.0,120.0,120.0
2002-05-28,82.7273,110.0,80.0
2002-05-29,125.0,125.0,125.0
2002-05-30,125.0,125.0,125.0
2002-06-05,93.1081,100.0,90.0
2002-06-06,100.0,103.0,97.0
2002-06-10,79.2857,90.0,75.0
2002-06-14,84.375,90.0,75.0
2002-06-17,76.25,85.0,70.0
2002-06-18,74.2879,80.0,70.0
2002-06-20,126.7333,136.0,90.0
2002-06-21,132.6667,136.0,110.0
2002-06-24,135.9746,136.0,135.0
2002-06-25,132.1905,136.0,120.0
2002-06-26,136.1867,136.2,136.0
2002-06-27,136.2,136.2,136.2
2002-07-01,150.0,150.0,150.0
2002-07-02,150.0,150.0,150.0
2002-07-03,150.0,150.0,150.0
2002-07-04,150.0,150.0,150.0
