Indicador,Novillos,Vacas,Vaquillonas,Terneros,Toros,Total
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,-,-,-,-,-,-
Moneda,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No
Unidad,Cabezas,Cabezas,Cabezas,Cabezas,Cabezas,Cabezas
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1
2005-01-02,25192,18728,3566,374,776,48636
2005-01-09,26348,19121,3279,520,655,49923
2005-01-16,23838,17013,2968,407,536,44762
2005-01-23,25333,23711,3416,426,910,53796
2005-01-30,25747,20978,3224,292,833,51074
2005-02-06,20386,15867,2729,300,601,39883
2005-02-13,18579,14916,2403,273,414,36585
2005-02-20,18717,15801,2435,295,697,37945
2005-02-27,16423,15366,2438,225,599,35051
2005-03-06,21980,17419,2244,234,889,42766
2005-03-13,22001,18030,2581,129,1075,43816
2005-03-20,19215,14934,2083,50,786,37068
2005-03-27,25135,19264,3326,301,857,48883
2005-04-03,24445,19796,3393,323,1148,49105
2005-04-10,25459,20154,3508,485,1106,50712
2005-04-17,23416,21288,4366,432,961,50463
2005-04-24,22184,20126,3379,486,991,47166
2005-05-01,24612,19348,3440,522,1120,49042
2005-05-08,23008,20028,3170,273,952,47431
2005-05-15,24823,19396,3521,358,956,49054
2005-05-22,24088,19789,3474,371,962,48684
2005-05-29,23286,21325,3484,353,965,49413
2005-06-05,21401,20374,3367,285,928,46355
2005-06-12,20574,20795,3645,395,910,46319
2005-06-19,20587,18512,3018,413,857,43387
2005-06-26,20832,19573,3599,385,1006,45395
2005-07-03,18438,16666,3531,265,682,39582
2005-07-10,18152,18124,3141,271,657,40345
2005-07-17,17126,15469,2774,334,518,36221
2005-07-24,20823,16810,2880,247,639,41399
2005-07-31,21104,15620,3491,422,795,41432
2005-08-07,21465,15991,3192,244,479,41371
2005-08-14,23321,17363,3264,186,793,44927
2005-08-21,19605,14510,2826,197,517,37655
2005-08-28,23595,15799,4281,240,622,44537
2005-09-04,26307,14500,3957,272,535,45571
2005-09-11,21690,12863,3460,354,485,38852
2005-09-18,23043,14328,3216,195,439,41221
2005-09-25,23901,14255,3484,223,496,42359
2005-10-02,23569,14984,3261,298,679,42791
2005-10-09,23260,15902,3585,323,720,43790
2005-10-16,22020,15065,4033,311,796,42225
2005-10-23,25658,15615,3217,352,744,45586
2005-10-30,25609,16224,3650,309,782,46574
2005-11-06,29423,17390,4719,397,866,52795
2005-11-13,30777,16962,4206,245,894,53084
2005-11-20,29613,16470,4962,243,900,52188
2005-11-27,31853,17058,4672,155,929,54667
2005-12-04,32205,19971,4297,702,962,58137
2005-12-11,30801,18775,4777,596,954,55903
2005-12-18,30490,21281,5085,1158,967,58981
2005-12-25,28693,21710,4919,1607,873,57802
2006-01-01,27811,20923,4363,1053,1112,55262
2006-01-08,28006,20680,5426,573,794,55479
2006-01-15,25771,18801,5424,345,854,51195
2006-01-22,23421,17296,4865,776,769,47127
2006-01-29,20520,16665,4506,601,764,43056
2006-02-05,21779,15090,4064,460,546,41939
2006-02-12,22298,13927,4545,591,427,41788
2006-02-19,23379,14225,4629,413,480,43126
2006-02-26,24166,16427,4462,320,615,45990
2006-03-05,25794,19417,4337,451,973,50972
2006-03-12,26022,18949,5376,420,1029,51796
2006-03-19,25668,19802,5282,487,1233,52472
2006-03-26,27411,20629,5277,827,1028,55172
2006-04-02,26485,22764,5205,538,962,55954
2006-04-09,22053,17369,4046,327,952,44747
2006-04-16,30265,24120,5973,996,1090,62444
2006-04-23,31467,24802,6496,512,1337,64614
2006-04-30,25946,23415,5717,416,1261,56755
2006-05-07,32490,23270,5714,878,1150,63502
2006-05-14,30648,26104,5557,469,1120,63898
2006-05-21,29175,26380,6124,598,1249,63526
2006-05-28,27542,24353,5875,743,1163,59676
2006-06-04,27387,23862,5116,711,1165,58241
2006-06-11,26218,23670,6041,756,1059,57744
2006-06-18,27198,20710,5545,574,1000,55027
2006-06-25,23757,18385,5031,545,793,48511
2006-07-02,24129,15451,4115,652,659,45006
2006-07-09,23716,16288,4548,425,567,45544
2006-07-16,19160,13009,3163,498,439,36269
2006-07-23,20152,12779,4331,453,323,38038
2006-07-30,18327,14649,4509,537,692,38714
2006-08-06,19860,12887,4508,310,470,38035
2006-08-13,23071,13152,4506,382,349,41460
2006-08-20,23104,12926,4504,263,556,41353
2006-08-27,26052,14734,4582,356,460,46184
2006-09-03,26095,17352,4346,337,464,48594
2006-09-10,27888,16945,4634,431,669,50567
2006-09-17,26227,17280,4618,638,672,49435
2006-09-24,27403,18009,4652,394,648,51106
2006-10-01,24519,16030,4407,416,618,45990
2006-10-08,26048,16184,5013,375,645,48265
2006-10-15,22267,15440,3985,330,662,42684
2006-10-22,20591,11775,3613,432,610,37021
2006-10-29,23437,16358,4919,432,700,45846
2006-11-05,25185,14332,4507,626,683,45333
2006-11-12,27062,14999,3877,568,817,47323
2006-11-19,26159,18634,4799,321,692,50605
2006-11-26,27006,16733,4315,225,862,49141
2006-12-03,28078,19443,4748,358,826,53453
2006-12-10,29069,20994,4203,275,838,55379
2006-12-17,30493,19812,4564,756,914,56539
2006-12-24,27278,17855,4131,563,814,50641
2006-12-31,20762,14970,4437,347,768,41284
2007-01-07,23233,17030,5414,587,634,46898
2007-01-14,21551,16915,3945,338,696,43445
2007-01-21,22736,15652,4233,887,613,44121
2007-01-28,22971,16193,4301,309,673,44447
2007-02-04,23056,17732,4776,400,617,46581
2007-02-11,23879,18893,4718,357,758,48605
2007-02-18,23009,18347,4130,280,434,46200
2007-02-25,21404,19903,4838,389,577,47111
2007-03-04,22215,18301,4983,260,770,46529
2007-03-11,21451,14987,4500,220,730,41888
2007-03-18,21354,14675,3094,267,813,40203
2007-03-25,19901,15202,4069,263,797,40232
2007-04-01,16887,14859,3012,137,607,35502
2007-04-08,20968,16160,4215,356,491,42190
2007-04-15,22603,18216,4558,244,798,46419
2007-04-22,23216,18378,3950,228,1009,46781
