Indicador,Exportaciones,Mercado interno,Total
Área,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M
Moneda,-,-,-
Inf. adj.,No,No,No
Unidad,Toneladas,Toneladas,Toneladas
Seas. Adj.,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1
Mes,,,
1990-01-31,12202.0,32642.1052958,44844.1052958
1990-02-28,8660.0,31693.68424222,40353.68424222
1990-03-31,3829.0,36593.68424712,40422.68424712
1990-04-30,1726.0,30932.63160988,32658.63160988
1990-05-31,2867.0,41673.6842522,44540.6842522
1990-06-30,1917.0,30264.21055658,32181.21055658
1990-07-31,1545.0,37131.5789845,38676.5789845
1990-08-31,1500.0,45261.05267684,46761.05267684
1990-09-30,1396.0,33514.73687562,34910.73687562
1990-10-31,438.0,36781.05266836,37219.05266836
1990-11-30,172.0,37495.78951118,37667.78951118
1990-12-31,0.0,31913.68424244,31913.68424244
1991-01-31,0.0,32040.00003204,32040.00003204
1991-02-28,0.0,36255.78950994,36255.78950994
1991-03-31,0.0,32090.52634788,32090.52634788
1991-04-30,0.0,42538.94741096,42538.94741096
1991-05-31,0.0,35688.42108832,35688.42108832
1991-06-30,0.0,32361.05266394,32361.05266394
1991-07-31,0.0,36402.10529956,36402.10529956
1991-08-31,0.0,43633.68425416,43633.68425416
1991-09-30,0.0,36183.15793092,36183.15793092
1991-10-31,0.0,43075.78951676,43075.78951676
1991-11-30,0.0,43413.68425394,43413.68425394
1991-12-31,0.0,37624.21056394,37624.21056394
1992-01-31,0.0,37956.84214322,37956.84214322
1992-02-29,0.0,42635.78951632,42635.78951632
1992-03-31,400.0,43476.84214874,43876.84214874
1992-04-30,300.0,39734.73688184,40034.73688184
1992-05-31,140.0,43000.000043,43140.000043
1992-06-30,430.0,41212.63162016,41642.63162016
1992-07-31,1104.0,48157.894785,49261.894785
1992-08-31,388.0,46957.8947838,47345.8947838
1992-09-30,453.0,52654.73689476,53107.73689476
1992-10-31,570.0,55960.00005596,56530.00005596
1992-11-30,399.0,52966.31584244,53365.31584244
1992-12-31,1384.0,50292.63162924,51676.63162924
1993-01-31,1428.0,44255.78951794,45683.78951794
1993-02-28,2124.0,46589.4737308,48713.4737308
1993-03-31,1186.0,58578.947427,59764.947427
1993-04-30,898.0,43130.52635892,44028.52635892
1993-05-31,2124.0,44860.00004486,46984.00004486
1993-06-30,2776.0,33710.5263495,36486.5263495
1993-07-31,2950.0,35816.84214108,38766.84214108
1993-08-31,3888.0,45471.57899284,49359.57899284
1993-09-30,6154.0,58872.63163782,65026.63163782
1993-10-31,5228.0,55043.15794978,60271.15794978
1993-11-30,4508.0,54541.05268612,59049.05268612
1993-12-31,6428.0,54715.7895284,61143.7895284
1994-01-31,1257.0,53663.1579484,54920.1579484
1994-02-28,2843.0,62488.42111512,65331.42111512
1994-03-31,2990.0,57781.05268936,60771.05268936
1994-04-30,3327.0,55996.84216126,59323.84216126
1994-05-31,4166.0,63908.42111654,68074.42111654
1994-06-30,3261.0,58694.7369008,61955.7369008
1994-07-31,3862.0,52436.8421577,56298.8421577
1994-08-31,3657.0,60866.31585034,64523.31585034
1994-09-30,3858.0,57307.36847836,61165.36847836
1994-10-31,3369.0,60992.63163994,64361.63163994
1994-11-30,3419.0,59968.4211126,63387.4211126
