Indicador,�ndice de precios de productos primarios
�rea,Sector externo
Frecuencia,ME
Moneda,USD
Inf. adj.,No
Unidad,2002-01=100
Seas. Adj.,NSA
Tipo,Flujo
Acum. per�odos,1
31/1/2002,100
28/2/2002,99.98242784
31/3/2002,98.69567366
30/4/2002,98.98966008
31/5/2002,96.3460953
30/6/2002,98.28177379
31/7/2002,98.37193649
31/8/2002,96.45989916
30/9/2002,102.5046062
31/10/2002,103.4020384
30/11/2002,108.0938753
31/12/2002,104.0960023
31/1/2003,106.7891795
28/2/2003,105.6253284
31/3/2003,106.2544519
30/4/2003,107.7007657
31/5/2003,104.8377859
30/6/2003,107.01072
31/7/2003,108.7072542
31/8/2003,110.0000865
30/9/2003,117.5701677
31/10/2003,120.422968
30/11/2003,120.1408282
31/12/2003,123.2783246
31/1/2004,129.9127024
29/2/2004,133.6712166
31/3/2004,133.3687877
30/4/2004,134.2364233
31/5/2004,135.1267298
30/6/2004,133.7403112
31/7/2004,136.2109096
31/8/2004,136.0947423
30/9/2004,133.4150305
31/10/2004,134.1728977
30/11/2004,139.5729047
31/12/2004,137.4620844
31/1/2005,138.2199931
28/2/2005,135.2995204
31/3/2005,140.3822164
30/4/2005,141.5683231
31/5/2005,140.8432034
30/6/2005,140.2088981
31/7/2005,138.667197
31/8/2005,139.6163871
30/9/2005,142.9128476
31/10/2005,140.2916145
30/11/2005,140.6771548
31/12/2005,140.0258917
31/1/2006,139.6766504
28/2/2006,141.7167008
31/3/2006,149.0191268
30/4/2006,153.6142347
31/5/2006,153.8332755
30/6/2006,155.6112948
31/7/2006,156.2273592
31/8/2006,157.1864356
30/9/2006,160.1134424
31/10/2006,159.1434425
30/11/2006,165.6055272
31/12/2006,160.6071875
31/1/2007,163.4638218
28/2/2007,163.797379
31/3/2007,168.2893225
30/4/2007,169.923122
31/5/2007,173.9998412
30/6/2007,176.2923439
31/7/2007,179.2953139
31/8/2007,176.4171918
30/9/2007,186.3737032
31/10/2007,193.5152802
30/11/2007,198.8271073
31/12/2007,205.9291279
31/1/2008,210.917958
29/2/2008,228.0275451
31/3/2008,245.2768194
30/4/2008,271.6885614
31/5/2008,281.8545752
30/6/2008,282.1899942
31/7/2008,289.0773074
31/8/2008,278.1824794
30/9/2008,276.5333615
31/10/2008,240.2508325
30/11/2008,212.2725041
31/12/2008,190.7509754
31/1/2009,194.2488823
28/2/2009,193.2299961
31/3/2009,193.2703347
30/4/2009,199.0691234
31/5/2009,204.8170831
30/6/2009,202.4091452
31/7/2009,207.0661202
31/8/2009,203.9865808
30/9/2009,204.5493593
31/10/2009,205.7123124
30/11/2009,219.878511
31/12/2009,221.1062216
31/1/2010,216.1242445
28/2/2010,221.8889347
31/3/2010,225.1939674
30/4/2010,228.2934261
31/5/2010,232.4283859
30/6/2010,231.3926694
31/7/2010,236.7986123
31/8/2010,244.9143352
30/9/2010,247.6273937
31/10/2010,259.6226243
30/11/2010,278.5400704
31/12/2010,289.1562758
31/1/2011,289.9296521
28/2/2011,295.930316
31/3/2011,302.2977547
30/4/2011,307.3073634
31/5/2011,314.8431876
30/6/2011,305.8043896
31/7/2011,309.9015661
31/8/2011,305.01379
30/9/2011,301.9625331
31/10/2011,291.6918372
30/11/2011,295.7153395
31/12/2011,283.9869424
31/1/2012,283.0721201
29/2/2012,292.0276671
31/3/2012,295.5719574
30/4/2012,296.7217356
31/5/2012,292.8367061
30/6/2012,290.473145
31/7/2012,305.6448388
31/8/2012,308.3468713
30/9/2012,307.0028979
31/10/2012,310.9130125
30/11/2012,307.1231023
31/12/2012,302.4193454
31/1/2013,301.6096483
28/2/2013,305.8482203
31/3/2013,304.0361715
30/4/2013,308.7496984
31/5/2013,310.5062813
30/6/2013,307.3309864
31/7/2013,305.9481138
31/8/2013,299.2717966
30/9/2013,302.5504237
31/10/2013,293.2181554
30/11/2013,300.6444977
31/12/2013,301.720961
31/1/2014,304.8272501
28/2/2014,302.0713905
31/3/2014,310.6583148
30/4/2014,312.7714573
31/5/2014,312.0557511
30/6/2014,305.214608
31/7/2014,291.7723045
31/8/2014,282.524525
30/9/2014,269.525945
31/10/2014,265.5298588
30/11/2014,270.2100181
31/12/2014,267.4341399
31/1/2015,261.916709
