Indicador,Carne bovina,Pulpa de celulosa,Soja,Leche,Arroz,Madera,Lana,Cebada,Oro,Trigo
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,M,M,M,M,M,M,M,M,M,M
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No
Unidad,USD por ton,USD por ton,USD por ton,USD por ton,USD por ton,USD por m3,US cent. por kg,USD por ton,USD por onza troy,USD por ton
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1
31/1/2002,1.21225,465.6,159.980831,2188.549651,191.1304348,361.9299094,521.8277583,99.27177972,281,109.8001143
28/2/2002,1.135,450.3,160.1573947,2143.448723,194.35,377.0042413,569.169905,99.01097639,295.2875,102.5481079
31/3/2002,1.1198,438.1,168.6687475,2151.741139,189.2857143,361.8267411,568.3642676,98.95213071,294.0475,101.82491
30/4/2002,1.11775,432.9,171.321125,2165.42757,189.5,366.6251971,569.8144386,95.82373285,302.6833333,99.469375
31/5/2002,0.99775,452,176.615025,2218.266519,198.3043478,369.3733945,569.4363043,97.54695342,314.4931818,99.49025
30/6/2002,1.0136,470.4,185.33493,2307.712845,202,379.9725,575.9910625,104.1103003,321.1777778,106.1097125
31/7/2002,1.01675,485,209.054775,2395.801116,199.6086957,397.3905363,554.4018478,114.2275178,313.2913043,119.8392
31/8/2002,0.9838,489.5,208.1822,2357.157333,191.3181818,406.7884936,555.3565682,120.9865616,310.2809524,127.54625
30/9/2002,1.06625,485.1,208.1734325,2514.851182,188.4761905,436.9837824,613.3771905,119.7480515,319.1357143,146.6798575
31/10/2002,1.02075,472,200.057287,2535.174493,185.4782609,432.1216957,706.2603804,120.6138614,316.5565217,144.6158283
30/11/2002,1.1176,456.9,210.1849475,2587.906364,187.1904762,424.2092822,730.1019048,120.1305085,320.4357143,141.752105
31/12/2002,1.005,442.2,208.196395,2660.57592,185.2727273,427.8535553,726.2530409,117.186855,332.0361111,127.54291
31/1/2003,0.99625,440.7,208.6394619,2771.572494,199.7391304,423.7187762,760.2669355,113.7044047,356.8590909,117.3886738
28/2/2003,0.97725,473.1,209.5920316,2767.670079,198.75,413.6510874,756.07702,114.1516644,358.97,119.6467105
31/3/2003,1.0446,510,210.2009119,2711.887106,196.952381,403.2437746,708.4256762,113.6534729,340.55,110.3949524
30/4/2003,1.0735,543.5,221.6865357,2686.408234,195.1818182,423.4812864,708.846272,114.5892794,328.18,105.054531
31/5/2003,1.0098,557.1,232.3892476,2824.379098,197.7272727,414.9622661,656.9174924,115.4961012,355.6825,115.7966071
30/6/2003,1.01775,544.3,229.7518405,2860.248313,203.6666667,421.3742762,690.3182304,111.4848522,356.352381,115.844719
31/7/2003,1.097,522,214.0105,2818.184244,199.4782609,424.7277762,673.9438374,96.61932934,351.0195652,119.36325
31/8/2003,1.158,509.8,208.1977071,2777.237498,196.4285714,425.2322797,662.1685556,88.07038688,359.7675,133.1518833
30/9/2003,1.3305,521.1,231.6763167,2939.92578,202.8636364,419.0972727,660.9009711,90.63139704,378.9454545,128.86555
31/10/2003,1.4155,538.5,268.9607609,3039.844298,204,415.6412727,633.5579996,95.6964808,378.9195652,128.0389
30/11/2003,1.4254,549.9,279.6929184,3046.806454,201.75,414.3677727,618.1392591,101.7464167,389.91,141.2266263
31/12/2003,1.526,557.6,283.15685,3197.438957,197,404.0462692,624.9827037,100.7667263,406.9526316,141.302875
31/1/2004,1.6264,558.6,300.8684525,3242.965639,207.4545455,406.9497692,674.4487461,98.54830898,413.7880952,143.3916275
29/2/2004,1.7,574.8,316.5199342,3225.575639,213.25,427.9332762,666.72303,95.56737661,404.8775,140.1195921
31/3/2004,1.58225,606,360.6390413,3101.401708,240.3478261,429.9112762,648.2155167,103.0294701,406.6673913,141.6446804
30/4/2004,1.594,631.7,363.4679452,3053.166968,253.4090909,425.8167762,630.3745583,112.5311284,403.26,144.7599738
31/5/2004,1.6184,638.2,347.83595,3018.095281,251.5714286,465.7482937,617.485675,111.5595183,383.7789474,138.280175
30/6/2004,1.59075,651.2,320.626481,3103.734511,244.2272727,466.9825455,634.5454611,114.0480505,392.3727273,130.1776929
31/7/2004,1.6922,656.9,289.7561333,3143.384054,240.3181818,470.8512972,638.24683,103.9693504,398.0909091,120.9183381
31/8/2004,1.73675,643,225.7673,3113.220341,252.5454545,474.8357972,621.66231,87.77229198,400.5095238,113.8105
30/9/2004,1.70775,618.7,206.4263143,3081.326304,252,468.5602972,602.2683591,85.37146881,405.275,118.0884833
31/10/2004,1.718,590.3,193.414231,3149.464173,253.5238095,475.4473007,613.9079257,87.88838444,420.4642857,114.3663714
30/11/2004,1.8235,591.4,196.726,3308.67073,262.3181818,468.1873042,636.9440682,95.53333771,439.375,111.827375
31/12/2004,1.7155,611.9,198.5709524,3392.829405,278.4347826,450.3793042,631.45435,92.04388491,442.0789474,109.7407826
31/1/2005,1.6922,624.5,195.6450925,3246.286858,288.3809524,482.6758182,643.5496357,90.71480268,424.03,109.972005
28/2/2005,1.6125,634.7,197.56935,3160.515297,292.35,476.3548182,642.0097506,87.37563362,423.35,110.4085342
31/3/2005,1.65875,645.5,233.15705,3216.839536,295,503.1855734,636.8125594,94.16864198,434.3214286,125.17485
30/4/2005,1.7172,640.4,228.7414905,3132.163545,299.1428571,484.5858217,636.4329778,93.32723755,429.2333333,115.066181
31/5/2005,1.69825,619.3,233.4389619,3065.580801,295.2727273,495.9298287,630.3106357,88.89483345,421.8725,115.6785143
