Indicador,Industrias manufactureras,Industrias manufactureras sin refiner�a,N�cleo industrial
�rea,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica
Frecuencia,ME,ME,ME
Moneda,-,-,-
Inf. adj.,No,No,No
Unidad,2018-01_2018-12=100,2018-01_2018-12=100,2018-01_2018-12=100
Seas. Adj.,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1
31/1/2002,56.3335436,53.47220349,64.03652799
28/2/2002,52.39054215,49.01482751,58.05949731
31/3/2002,54.67450628,51.35766612,61.3286152
30/4/2002,56.267672,55.87897605,67.25963101
31/5/2002,59.01883844,57.23808687,68.6511859
30/6/2002,55.36457224,51.72318136,61.66595591
31/7/2002,54.3168966,49.50454054,59.01132124
31/8/2002,52.3254587,47.56167772,57.2275629
30/9/2002,46.23058125,47.53430014,55.9679428
31/10/2002,41.94517481,51.34846314,61.28258866
30/11/2002,42.15889441,51.6100945,62.71911528
31/12/2002,43.30864911,52.79638815,63.88655074
31/1/2003,38.79102152,47.48721034,57.15489477
28/2/2003,38.95282275,47.68528424,56.68500996
31/3/2003,49.46460718,48.3050502,58.5401036
30/4/2003,55.13718031,50.15108897,59.24629828
31/5/2003,58.34729669,54.36673659,65.10151304
30/6/2003,53.33515589,51.95710653,61.85961041
31/7/2003,55.48157909,53.18653838,63.45128952
31/8/2003,55.02754037,52.49834096,63.27610298
30/9/2003,61.36352112,58.10657207,69.67394444
31/10/2003,65.95195871,61.41575156,73.98553592
30/11/2003,62.42658305,58.7475825,70.73361505
31/12/2003,64.95988583,60.77246328,73.21075802
31/1/2004,59.27163498,56.87344741,66.84619437
29/2/2004,58.55831011,55.6314367,65.6852887
31/3/2004,68.02102286,63.81521716,76.65714301
30/4/2004,62.28576829,58.54355867,68.91797542
31/5/2004,65.04687752,61.90360064,72.57344803
30/6/2004,66.98767929,64.5541501,77.13790201
31/7/2004,62.41089633,62.4610906,74.55543782
31/8/2004,64.94675978,63.04868954,76.0759855
30/9/2004,66.60818741,67.16937745,80.25381816
31/10/2004,68.6283466,67.25107577,81.63253802
30/11/2004,72.01424159,69.40709031,82.65482159
31/12/2004,72.59636127,73.46003844,87.45045718
31/1/2005,64.04949844,60.94821415,72.38019146
28/2/2005,61.86452365,61.00091849,70.84675921
31/3/2005,69.4319497,63.59674031,75.03919316
30/4/2005,70.35386131,69.47160843,80.14454967
