Indicador,Índice de precios al consumo
Área,Precios
Frecuencia,M
Moneda,-
Inf. adj.,No
Unidad,2010-10=100
Seas. Adj.,NSA
Tipo,-
Acum. períodos,1
1937-07-31,4.16321482871399e-07
1937-08-31,4.189481168327326e-07
1937-09-30,4.16321482871399e-07
1937-10-31,4.189481168327326e-07
1937-11-30,4.202614338133997e-07
1937-12-31,4.215747507940665e-07
1938-01-31,4.228880677747334e-07
1938-02-28,4.071282640067309e-07
1938-03-31,4.058149470260641e-07
1938-04-30,4.058149470260641e-07
1938-05-31,4.16321482871399e-07
1938-06-30,4.189481168327326e-07
1938-07-31,4.255147017360671e-07
1938-08-31,4.268280187167339e-07
1938-09-30,4.268280187167339e-07
1938-10-31,4.2420138475540017e-07
1938-11-30,4.268280187167339e-07
1938-12-31,4.2420138475540017e-07
1939-01-31,4.360212375814021e-07
1939-02-28,4.3208128663940166e-07
1939-03-31,4.281413356974008e-07
1939-04-30,4.465277734267371e-07
1939-05-31,4.465277734267371e-07
1939-06-30,4.412745055040696e-07
1939-07-31,4.399611885234028e-07
1939-08-31,4.386478715427358e-07
1939-09-30,4.439011394654034e-07
1939-10-31,4.465277734267371e-07
1939-11-30,4.504677243687377e-07
1939-12-31,4.662275281367402e-07
1940-01-31,4.596609432334058e-07
1940-02-29,4.596609432334058e-07
1940-03-31,4.622875771947396e-07
1940-04-30,4.596609432334058e-07
1940-05-31,4.544076753107383e-07
1940-06-30,4.649142111560733e-07
1940-07-31,4.649142111560733e-07
1940-08-31,4.649142111560733e-07
1940-09-30,4.636008941754065e-07
1940-10-31,4.636008941754065e-07
1940-11-30,4.649142111560733e-07
1940-12-31,4.675408451174071e-07
1941-01-31,4.675408451174071e-07
1941-02-28,4.636008941754065e-07
1941-03-31,4.636008941754065e-07
1941-04-30,4.649142111560733e-07
1941-05-31,4.649142111560733e-07
1941-06-30,4.675408451174071e-07
1941-07-31,4.58347626252739e-07
1941-08-31,4.596609432334058e-07
1941-09-30,4.622875771947396e-07
1941-10-31,4.622875771947396e-07
1941-11-30,4.636008941754065e-07
1941-12-31,4.662275281367402e-07
1942-01-31,4.649142111560733e-07
1942-02-28,4.780473809627419e-07
1942-03-31,4.79360697943409e-07
1942-04-30,4.79360697943409e-07
1942-05-31,4.846139658660764e-07
1942-06-30,4.819873319047427e-07
1942-07-31,4.846139658660764e-07
1942-08-31,4.767340639820751e-07
1942-09-30,4.767340639820751e-07
1942-10-31,4.780473809627419e-07
1942-11-30,4.780473809627419e-07
1942-12-31,4.819873319047427e-07
1943-01-31,4.911805507694108e-07
1943-02-28,4.99060452653412e-07
1943-03-31,5.135069394407476e-07
1943-04-30,5.174468903827482e-07
1943-05-31,5.10880305479414e-07
1943-06-30,5.043137205760794e-07
1943-07-31,5.043137205760794e-07
1943-08-31,5.043137205760794e-07
1943-09-30,5.227001583054158e-07
1943-10-31,5.371466450927513e-07
1943-11-30,5.187602073634152e-07
1943-12-31,5.043137205760794e-07
1944-01-31,5.043137205760794e-07
1944-02-29,5.003737696340788e-07
1944-03-31,5.082536715180801e-07
1944-04-30,5.121936224600807e-07
1944-05-31,5.292667432087501e-07
1944-06-30,5.30580060189417e-07
1944-07-31,5.30580060189417e-07
1944-08-31,5.371466450927513e-07
1944-09-30,5.437132299960858e-07
1944-10-31,5.476531809380864e-07
1944-11-30,5.450265469767526e-07
1944-12-31,5.423999130154187e-07
1945-01-31,5.51593131880087e-07
1945-02-28,5.712928865900901e-07
1945-03-31,5.778594714934243e-07
1945-04-30,5.765461545127575e-07
1945-05-31,5.804861054547582e-07
1945-06-30,5.909926413000932e-07
1945-07-31,6.054391280874287e-07
1945-08-31,6.395853695847676e-07
1945-09-30,6.146323469520969e-07
1945-10-31,6.159456639327638e-07
1945-11-30,6.211989318554312e-07
1945-12-31,6.146323469520969e-07
1946-01-31,6.277655167587657e-07
1946-02-28,6.330187846814331e-07
1946-03-31,6.408986865654343e-07
1946-04-30,6.369587356234337e-07
1946-05-31,6.527185393914362e-07
1946-06-30,6.619117582561043e-07
1946-07-31,6.697916601401057e-07
1946-08-31,6.697916601401057e-07
1946-09-30,6.671650261787718e-07
1946-10-31,6.684783431594389e-07
1946-11-30,6.711049771207726e-07
1946-12-31,6.960579997534431e-07
1947-01-31,7.06564535598778e-07
1947-02-28,7.262642903087811e-07
1947-03-31,7.302042412507818e-07
1947-04-30,7.604105318061199e-07
1947-05-31,7.656637997287873e-07
1947-06-30,7.709170676514549e-07
1947-07-31,7.748570185934556e-07
1947-08-31,7.866768714194574e-07
1947-09-30,7.682904336901212e-07
1947-10-31,7.682904336901212e-07
1947-11-30,7.682904336901212e-07
1947-12-31,7.696037506707881e-07
1948-01-31,7.748570185934556e-07
1948-02-29,7.656637997287873e-07
1948-03-31,7.656637997287873e-07
1948-04-30,7.604105318061199e-07
1948-05-31,7.604105318061199e-07
1948-06-30,7.551572638834525e-07
1948-07-31,7.709170676514549e-07
1948-08-31,7.709170676514549e-07
1948-09-30,7.774836525547892e-07
1948-10-31,7.761703355741224e-07
1948-11-30,7.866768714194574e-07
1948-12-31,7.893035053807912e-07
1949-01-31,8.195097959361292e-07
1949-02-28,8.300163317814642e-07
1949-03-31,8.339562827234648e-07
1949-04-30,8.247630638587967e-07
1949-05-31,8.208231129167959e-07
1949-06-30,8.32642965742798e-07
1949-07-31,8.339562827234648e-07
1949-08-31,8.234497468781296e-07
1949-09-30,7.709170676514549e-07
1949-10-31,7.774836525547892e-07
1949-11-30,7.722303846321217e-07
1949-12-31,7.748570185934556e-07
1950-01-31,7.656637997287873e-07
1950-02-28,7.709170676514549e-07
1950-03-31,7.748570185934556e-07
1950-04-30,7.827369204774566e-07
1950-05-31,7.656637997287873e-07
1950-06-30,7.735437016127885e-07
1950-07-31,7.748570185934556e-07
1950-08-31,7.696037506707881e-07
1950-09-30,7.643504827481206e-07
1950-10-31,7.748570185934556e-07
1950-11-30,7.919301393421248e-07
1950-12-31,7.919301393421248e-07
1951-01-31,8.155698449941287e-07
1951-02-28,8.155698449941287e-07
1951-03-31,8.129432110327949e-07
1951-04-30,8.812356940274723e-07
1951-05-31,8.825490110081392e-07
1951-06-30,8.891155959114735e-07
1951-07-31,8.891155959114735e-07
1951-08-31,9.009354487374752e-07
1951-09-30,9.25888471370146e-07
1951-10-31,9.350816902348142e-07
1951-11-30,9.534681279641502e-07
1951-12-31,9.57408078906151e-07
1952-01-31,9.547814449448174e-07
1952-02-29,9.77107833616154e-07
1952-03-31,9.915543204034895e-07
1952-04-30,9.968075883261574e-07
1952-05-31,9.9549427134549e-07
1952-06-30,1.0046874902101584e-06
1952-07-31,1.019133976997494e-06
1952-08-31,1.0151940260554931e-06
1952-09-30,1.0362070977461635e-06
1952-10-31,1.0362070977461635e-06
1952-11-30,1.049340267552832e-06
1952-12-31,1.0624734373595008e-06
1953-01-31,1.061160120378834e-06
1953-02-28,1.0467136335914984e-06
1953-03-31,1.050653584533499e-06
1953-04-30,1.0545935354754995e-06
1953-05-31,1.0690400222628354e-06
1953-06-30,1.0585334864175002e-06
1953-07-31,1.0651000713208344e-06
1953-08-31,1.0677267052821682e-06
1953-09-30,1.1058128977215077e-06
1953-10-31,1.1084395316828415e-06
1953-11-30,1.112379482624842e-06
1953-12-31,1.1609722109095164e-06
1954-01-31,1.1478390411028477e-06
1954-02-28,1.150465675064181e-06
1954-03-31,1.154405626006182e-06
1954-04-30,1.1767320146775188e-06
1954-05-31,1.1911785014648546e-06
1954-06-30,1.234517961826861e-06
1954-07-31,1.214818207116858e-06
1954-08-31,1.2003717203295226e-06
1954-09-30,1.2450244976721962e-06
1954-10-31,1.2568443504981982e-06
1954-11-30,1.2620976184208657e-06
1954-12-31,1.2542177165368644e-06
1955-01-31,1.2739174712468677e-06
1955-02-28,1.2726041542662006e-06
1955-03-31,1.2804840561502018e-06
1955-04-30,1.2817973731308686e-06
1955-05-31,1.2883639580342031e-06
1955-06-30,1.2896772750148705e-06
1955-07-31,1.3238235165122086e-06
1955-08-31,1.3500898561255462e-06
1955-09-30,1.3185702485895411e-06
1955-10-31,1.3408966372608778e-06
1955-11-30,1.3514031731062131e-06
1955-12-31,1.3855494146035516e-06
1956-01-31,1.393429316487553e-06
1956-02-29,1.3868627315842188e-06
1956-03-31,1.3671629768742157e-06
1956-04-30,1.3527164900868798e-06
1956-05-31,1.4091891202555557e-06
1956-06-30,1.393429316487553e-06
1956-07-31,1.3999959013908873e-06
1956-08-31,1.3868627315842188e-06
1956-09-30,1.384236097622885e-06
1956-10-31,1.4407087277915606e-06
1956-11-30,1.4446486787335611e-06
1956-12-31,1.4682883843855652e-06
1957-01-31,1.4937667338105018e-06
1957-02-28,1.5090012107862378e-06
1957-03-31,1.4932414070182357e-06
1957-04-30,1.4853615051342342e-06
1957-05-31,1.5011213089022367e-06
1957-06-30,1.6495261277175937e-06
1957-07-31,1.6784191012922643e-06
1957-08-31,1.6574060296015947e-06
1957-09-30,1.6718525163889304e-06
1957-10-31,1.6771057843115978e-06
1957-11-30,1.736205048441607e-06
1957-12-31,1.7401449993836076e-06
1958-01-31,1.7677246559776122e-06
1958-02-28,1.7677246559776122e-06
1958-03-31,1.795304312571616e-06
1958-04-30,1.8491503087789584e-06
1958-05-31,1.8504636257596248e-06
1958-06-30,1.8530902597209585e-06
1958-07-31,1.8859231842376305e-06
1958-08-31,1.8780432823536288e-06
1958-09-30,1.942395814406306e-06
1958-10-31,1.964722203077643e-06
1958-11-30,2.0317013690916534e-06
1958-12-31,2.080294097376328e-06
1959-01-31,2.1682863350810083e-06
1959-02-28,2.2917381312636944e-06
1959-03-31,2.383670319910376e-06
1959-04-30,2.383670319910376e-06
1959-05-31,2.5018688481703944e-06
1959-06-30,2.650273666985752e-06
1959-07-31,2.7225061009224293e-06
1959-08-31,2.821004874472445e-06
1959-09-30,2.86959760275712e-06
1959-10-31,2.8643443348344515e-06
1959-11-30,2.8774775046411206e-06
1959-12-31,3.090234855509156e-06
1960-01-31,3.1756004592525024e-06
1960-02-29,3.3134987422225245e-06
