Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
Área,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/1/2011,101.25,102.22,102.33,101.19,101.37,100.74,100.59,101.61,111.75,104.63,101.65,100.16,101.45,100.39,101.95,100.2,100.64,101.8,100.41,100.25,99.97,99.97,99.12,99.22,99.11,100.26,98.85,98.58,100.63,100.93,100.97,100.97,101.23,100.53,102.11,100.75,100,101.4,102.6,100.74,100.97,100,105.02,102.69,102.06,100.58,100.58,100.98,100.98,100.8,100.28,101.86,100.83,100.83,99.31,100.34,98.72,103.13,100.71,104.66,102.2,100.26,100.27,100.25,100.9,101.02,100.66,101.39,101.03,101.03,103.09,103.09,100.96,100.27,100.29,100.17,100.21,101.42,99.94,105.4,100.37,96.24,100.43,100.14,102.47,100,100,100,99.89,102.06,102.06,98.31,98.31,100,100,100.97,99.28,99.49,102.06,98.12,99.38,100.81,101.39,100.36,100.59,101.24,100.32,101.03,100.21,100,100.61,100.88,100,100.71,110.02,110.02,100.62,100.83,100.83,100.77,100.77,100.32,100.32,100.36,100.36,100.82,100.77,100.78,100,101.92,101.92,100.82,100.81,101.06,100.71,100.49,100.49,100.28,100.68,100.25,101.53,101.53
28/2/2011,102.2,103.18,103.39,101.57,102.85,101.14,101.31,103.79,103.65,111.54,104.05,100.32,101.71,100.88,102.09,100.69,101.46,103.8,100.9,100.83,100.3,100.3,99.33,98.94,98.65,101.71,100.31,100.04,102.08,102.94,101.95,101.95,102.46,102.2,102.79,104.31,105.51,101.4,102.93,105.08,102.86,102.46,105.33,102.24,103.41,100.43,100.43,101.6,101.6,101.23,101.07,101.54,100.83,100.83,98.8,99.19,98.57,105.42,100.88,108.29,102.57,100.57,100.6,100.5,102.59,101.02,102.45,103.52,101.03,101.03,103.22,103.22,101.43,99.07,99.36,97.76,98.76,102.31,100.94,106.26,102.16,96.01,100.96,101.06,100.47,100,100,100.78,99.92,102.34,102.34,98.52,98.52,100.01,100.01,101.55,97.49,97.19,98.08,96.91,98.89,101.95,101.19,103.48,101.8,102.03,101.05,101.32,101.96,100,101.06,101.24,100.04,101.82,111.23,111.23,104.6,104.71,104.71,105.54,105.54,103.74,103.74,103.89,103.89,101.49,101.5,101.51,100.56,101.23,101.23,101.26,101.41,101.92,101.21,100.87,100.87,99.81,99.42,99.84,102.66,102.66
