Indicador,Índice General,Alimentos y Bebidas No Alcohólicas,"Bebidas Alcohólicas, Tabaco y Estupefacientes",Prendas de Vestir y Calzado,Vivienda,"Muebles, Artículos para el Hogar y para la Conservación Ordinaria del Hogar",Salud,Transporte,Comunicaciones,Recreación y Cultura,Educación,Restaurantes y Hoteles,Bienes y Servicios Diversos
Área,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-,-,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1
31/3/1997,33.11,29.48,24.69,54.81,28.79,34.12,34.63,34.75,61.99,43.6,30.03,27,37.72
30/4/1997,33.58,29.89,24.8,55.96,29.26,34.38,35.28,35.27,62.11,44.16,30.18,27.36,38.28
31/5/1997,34.03,30.46,25.47,57.17,29.59,34.77,36.16,35.35,60.52,44.74,30.28,27.61,38.41
30/6/1997,34.48,31.11,26.05,57.69,29.88,34.98,36.55,35.71,60.55,45.18,31.11,27.86,38.94
31/7/1997,34.94,31.79,26.21,57.77,30.21,35.28,37.08,36.48,60.58,45.81,31.49,28.07,38.83
31/8/1997,35.2,31.99,26.3,55.64,30.81,35.48,37.57,37.06,60.64,46.3,32.02,28.43,38.88
30/9/1997,35.49,32.35,26.34,55.13,31.19,35.68,37.86,37.18,62.85,46.41,32.49,28.64,39.27
31/10/1997,35.76,32.42,26.45,55.79,31.61,35.79,38.28,37.29,62.88,46.56,33.27,29.13,39.57
30/11/1997,36.06,32.3,26.59,56.53,31.9,36.01,39,37.64,62.96,47.6,33.54,29.39,40.06
31/12/1997,36.33,32.3,26.69,56.68,32.17,36.94,39.21,38.09,62.96,48.31,33.76,29.71,40.31
31/1/1998,36.83,32.66,26.79,56.26,32.44,37.74,40.26,38.85,67.76,48.39,33.84,30.06,40.77
28/2/1998,37.05,32.72,26.89,55.33,32.83,37.89,40.68,39.11,65.87,48.7,35.07,30.24,41.3
