Indicador,Créditos: Resid. privado - vigentes,Créditos: Resid. privado - vencidos,Créditos: Resid. privado- total,Créditos: Resid. público - vigentes,Créditos: Resid. público - vencidos,Créditos: Resid. público - total,Créditos: Resid. total - vigentes,Créditos: Resid. total - vencidos,Créditos: Resid. total - total,Créditos: No residentes - vigentes,Créditos: No residentes - vencidos,Créditos: No residentes - total,Créditos: Total - vigentes,Créditos: Total - vencidos,Créditos: Total - total,Créditos: Resid. MN privado - vigentes,Créditos: Resid. MN privado - vencidos,Créditos: Resid. MN privado- total,Créditos: Resid. MN público - vigentes,Créditos: Resid. MN público - vencidos,Créditos: Resid. MN público- total,Créditos: Resid. MN total - vigentes,Créditos: Resid. MN total - vencidos,Créditos: Resid. MN total- total,Créditos: Resid. ME privado - vigentes,Créditos: Resid. ME privado - vencidos,Créditos: Resid. ME privado- total,Créditos: Resid. ME público - vigentes,Créditos: Resid. ME público - vencidos,Créditos: Resid. ME público- total,Créditos: Resid. ME total - vigentes,Créditos: Resid. ME total - vencidos,Créditos: Resid. ME total- total
Área,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998-12-31,8304.0,1476.0,9779.0,843.0,15.0,858.0,9146.0,1491.0,10637.0,943.0,15.0,958.0,10088.0,1506.0,11594.0,3164.0,612.0,3777.0,407.0,0.0,407.0,3571.0,612.0,4184.0,5138.0,864.0,6002.0,436.0,15.0,451.0,5574.0,879.0,6453.0
1999-01-31,8104.0,1627.0,9731.0,829.0,15.0,844.0,8933.0,1642.0,10575.0,947.0,19.0,966.0,9880.0,1660.0,11541.0,3032.0,712.0,3745.0,405.0,0.0,405.0,3438.0,712.0,4150.0,5071.0,916.0,5986.0,424.0,15.0,439.0,5495.0,931.0,6426.0
1999-02-28,8056.0,1708.0,9765.0,821.0,15.0,836.0,8877.0,1724.0,10601.0,956.0,17.0,973.0,9833.0,1742.0,11575.0,3002.0,755.0,3757.0,407.0,0.0,407.0,3409.0,756.0,4165.0,5054.0,953.0,6005.0,414.0,15.0,429.0,5468.0,968.0,6434.0
1999-03-31,8102.0,1557.0,9660.0,822.0,16.0,838.0,8925.0,1573.0,10499.0,988.0,11.0,998.0,9912.0,1584.0,11497.0,3047.0,683.0,3730.0,407.0,0.0,407.0,3454.0,684.0,4137.0,5055.0,875.0,5929.0,415.0,15.0,431.0,5471.0,890.0,6360.0
1999-04-30,8094.0,1498.0,9592.0,824.0,16.0,839.0,8917.0,1514.0,10431.0,995.0,9.0,1004.0,9912.0,1523.0,11436.0,3063.0,635.0,3699.0,408.0,0.0,409.0,3471.0,636.0,4106.0,5030.0,862.0,5892.0,416.0,15.0,432.0,5445.0,877.0,6325.0
1999-05-31,8120.0,1518.0,9637.0,830.0,17.0,848.0,8950.0,1536.0,10485.0,1007.0,10.0,1017.0,9955.0,1547.0,11502.0,3084.0,627.0,3712.0,412.0,0.0,412.0,3496.0,627.0,4123.0,5033.0,891.0,5925.0,419.0,17.0,436.0,5453.0,908.0,6361.0
1999-06-30,8156.0,1504.0,9660.0,812.0,19.0,831.0,8968.0,1524.0,10491.0,971.0,9.0,980.0,9937.0,1533.0,11470.0,3067.0,610.0,3677.0,405.0,0.0,406.0,3472.0,610.0,4082.0,5088.0,894.0,5983.0,407.0,19.0,426.0,5495.0,913.0,6409.0
1999-07-31,8097.0,1533.0,9630.0,804.0,20.0,824.0,8900.0,1553.0,10454.0,961.0,11.0,972.0,9862.0,1563.0,11425.0,3045.0,622.0,3666.0,401.0,0.0,401.0,3445.0,622.0,4069.0,5051.0,910.0,5961.0,403.0,19.0,423.0,5454.0,929.0,6384.0
1999-08-31,7904.0,1714.0,9619.0,816.0,17.0,833.0,8720.0,1731.0,10453.0,966.0,10.0,976.0,9686.0,1742.0,11427.0,2889.0,767.0,3656.0,396.0,0.0,397.0,3285.0,767.0,4053.0,5015.0,947.0,5963.0,420.0,17.0,436.0,5435.0,964.0,6399.0
1999-09-30,7929.0,1773.0,9703.0,827.0,17.0,845.0,8759.0,1791.0,10549.0,957.0,11.0,967.0,9713.0,1801.0,11516.0,2910.0,800.0,3711.0,402.0,0.0,403.0,3312.0,800.0,4114.0,5019.0,974.0,5994.0,426.0,17.0,442.0,5446.0,990.0,6437.0
1999-10-31,7994.0,1852.0,9847.0,839.0,9.0,849.0,8834.0,1862.0,10696.0,961.0,12.0,973.0,9796.0,1874.0,11668.0,2926.0,836.0,3762.0,405.0,0.0,406.0,3331.0,837.0,4168.0,5070.0,1015.0,6085.0,435.0,9.0,443.0,5504.0,1024.0,6528.0
1999-11-30,7975.0,1904.0,9878.0,863.0,17.0,880.0,8838.0,1921.0,10759.0,1411.0,31.0,1444.0,10251.0,1952.0,12202.0,2927.0,858.0,3788.0,413.0,1.0,414.0,3341.0,860.0,4201.0,5046.0,1044.0,6091.0,450.0,16.0,467.0,5497.0,1060.0,6557.0
1999-12-31,8065.0,1963.0,10027.0,859.0,19.0,879.0,8925.0,1981.0,10906.0,1453.0,30.0,1483.0,10379.0,2012.0,12391.0,3008.0,912.0,3920.0,409.0,1.0,410.0,3417.0,912.0,4329.0,5057.0,1051.0,6108.0,451.0,18.0,469.0,5508.0,1069.0,6577.0
2000-01-31,7884.0,2124.0,10008.0,864.0,19.0,883.0,8747.0,2143.0,10891.0,1435.0,27.0,1462.0,10183.0,2170.0,12354.0,2877.0,1028.0,3904.0,408.0,1.0,408.0,3283.0,1029.0,4312.0,5007.0,1096.0,6103.0,456.0,18.0,475.0,5463.0,1115.0,6578.0
2000-02-29,7955.0,2065.0,10020.0,884.0,18.0,902.0,8839.0,2084.0,10922.0,1400.0,21.0,1421.0,10238.0,2105.0,12343.0,2948.0,938.0,3888.0,418.0,2.0,420.0,3366.0,940.0,4307.0,5005.0,1127.0,6132.0,466.0,17.0,482.0,5471.0,1144.0,6615.0
2000-03-31,7886.0,2106.0,9992.0,895.0,19.0,913.0,8782.0,2124.0,10906.0,1393.0,17.0,1409.0,10175.0,2142.0,12314.0,2912.0,947.0,3861.0,419.0,3.0,422.0,3331.0,949.0,4282.0,4975.0,1159.0,6134.0,475.0,16.0,492.0,5451.0,1175.0,6626.0
2000-04-30,7861.0,2169.0,10031.0,910.0,20.0,931.0,8772.0,2189.0,10962.0,1347.0,17.0,1364.0,10118.0,2206.0,12325.0,2888.0,962.0,3850.0,430.0,4.0,433.0,3318.0,965.0,4283.0,4972.0,1209.0,6180.0,481.0,16.0,498.0,5453.0,1225.0,6678.0
2000-05-31,7808.0,2194.0,10001.0,883.0,18.0,901.0,8691.0,2212.0,10902.0,1371.0,24.0,1394.0,10061.0,2235.0,12298.0,2864.0,954.0,3819.0,413.0,2.0,415.0,3277.0,955.0,4233.0,4943.0,1240.0,6183.0,470.0,17.0,486.0,5412.0,1256.0,6669.0
2000-06-30,7455.0,2587.0,10042.0,880.0,27.0,907.0,8336.0,2614.0,10948.0,1410.0,26.0,1436.0,9745.0,2639.0,12384.0,2853.0,964.0,3819.0,420.0,2.0,422.0,3274.0,965.0,4241.0,4600.0,1623.0,6223.0,461.0,25.0,485.0,5060.0,1647.0,6709.0
2000-07-31,7399.0,2646.0,10044.0,888.0,30.0,919.0,8287.0,2676.0,10963.0,1371.0,24.0,1395.0,9658.0,2700.0,12359.0,2830.0,960.0,3790.0,424.0,3.0,427.0,3253.0,962.0,4216.0,4569.0,1685.0,6255.0,464.0,28.0,492.0,5033.0,1713.0,6748.0
2000-08-31,7441.0,2612.0,10052.0,624.0,332.0,955.0,8064.0,2943.0,11008.0,1350.0,26.0,1376.0,9415.0,2970.0,12384.0,2951.0,829.0,3780.0,455.0,3.0,457.0,3405.0,832.0,4237.0,4489.0,1783.0,6272.0,170.0,328.0,498.0,4659.0,2111.0,6770.0
2000-09-30,7477.0,2607.0,10085.0,913.0,35.0,948.0,8389.0,2642.0,11032.0,1374.0,28.0,1402.0,9763.0,2672.0,12435.0,2983.0,843.0,3826.0,447.0,3.0,450.0,3430.0,844.0,4275.0,4494.0,1764.0,6260.0,465.0,32.0,498.0,4959.0,1798.0,6758.0
2000-10-31,7598.0,2506.0,10103.0,917.0,21.0,937.0,8513.0,2528.0,11041.0,1309.0,24.0,1333.0,9822.0,2553.0,12374.0,2988.0,838.0,3826.0,428.0,3.0,431.0,3416.0,842.0,4258.0,4609.0,1668.0,6277.0,488.0,18.0,506.0,5097.0,1686.0,6783.0
2000-11-30,7576.0,2553.0,10129.0,911.0,36.0,948.0,8486.0,2590.0,11076.0,1347.0,29.0,1376.0,9834.0,2618.0,12451.0,2961.0,850.0,3814.0,443.0,2.0,445.0,3405.0,853.0,4259.0,4613.0,1703.0,6315.0,468.0,34.0,502.0,5081.0,1737.0,6817.0
2000-12-31,7369.0,2411.0,9782.0,568.0,182.0,750.0,7938.0,2593.0,10531.0,1311.0,31.0,1342.0,9250.0,2624.0,11873.0,2618.0,760.0,3377.0,97.0,155.0,252.0,2714.0,914.0,3629.0,4753.0,1652.0,6404.0,471.0,27.0,498.0,5223.0,1679.0,6902.0
2001-01-31,7282.0,2484.0,9765.0,573.0,181.0,754.0,7855.0,2665.0,10518.0,1397.0,31.0,1428.0,9252.0,2696.0,11949.0,2591.0,805.0,3395.0,90.0,154.0,243.0,2680.0,959.0,3639.0,4692.0,1679.0,6370.0,483.0,26.0,509.0,5175.0,1705.0,6880.0
2001-02-28,7144.0,2616.0,9761.0,604.0,187.0,791.0,7748.0,2803.0,10552.0,1402.0,26.0,1429.0,9150.0,2830.0,11982.0,2483.0,899.0,3382.0,116.0,155.0,270.0,2596.0,1054.0,3651.0,4663.0,1717.0,6381.0,489.0,32.0,521.0,5150.0,1750.0,6901.0
2001-03-31,7083.0,2594.0,9678.0,580.0,187.0,767.0,7663.0,2780.0,10444.0,1385.0,28.0,1411.0,9048.0,2807.0,11855.0,2447.0,883.0,3330.0,86.0,154.0,240.0,2535.0,1037.0,3571.0,4636.0,1712.0,6346.0,493.0,33.0,527.0,5129.0,1744.0,6873.0
2001-04-30,7030.0,2651.0,9681.0,576.0,187.0,763.0,7606.0,2838.0,10444.0,1323.0,34.0,1357.0,8929.0,2872.0,11801.0,2404.0,909.0,3313.0,85.0,154.0,238.0,2487.0,1063.0,3550.0,4626.0,1742.0,6368.0,491.0,33.0,525.0,5117.0,1775.0,6894.0
2001-05-31,6936.0,2707.0,9643.0,564.0,188.0,751.0,7499.0,2893.0,10394.0,1265.0,32.0,1298.0,8766.0,2926.0,11693.0,2376.0,907.0,3283.0,89.0,152.0,241.0,2465.0,1060.0,3524.0,4561.0,1799.0,6359.0,476.0,35.0,512.0,5036.0,1835.0,6870.0
2001-06-30,6829.0,2669.0,9498.0,573.0,183.0,756.0,7404.0,2851.0,10254.0,1374.0,25.0,1399.0,8777.0,2876.0,11654.0,2270.0,871.0,3141.0,110.0,148.0,258.0,2380.0,1019.0,3399.0,4558.0,1796.0,6357.0,464.0,35.0,500.0,5024.0,1832.0,6855.0
2001-07-31,6848.0,2744.0,9593.0,591.0,191.0,781.0,7439.0,2936.0,10375.0,1780.0,25.0,1804.0,9220.0,2961.0,12181.0,2371.0,919.0,3290.0,101.0,154.0,255.0,2471.0,1073.0,3545.0,4478.0,1826.0,6304.0,491.0,36.0,528.0,4969.0,1863.0,6830.0
2001-08-31,6607.0,2852.0,9458.0,585.0,200.0,786.0,7193.0,3054.0,10245.0,1785.0,27.0,1812.0,8977.0,3080.0,12057.0,2232.0,938.0,3170.0,106.0,150.0,257.0,2338.0,1088.0,3427.0,4374.0,1915.0,6289.0,479.0,50.0,529.0,4853.0,1965.0,6819.0
2001-09-30,6561.0,2875.0,9436.0,590.0,200.0,790.0,7151.0,3075.0,10226.0,1780.0,26.0,1806.0,8932.0,3100.0,12032.0,2190.0,933.0,3125.0,108.0,150.0,258.0,2300.0,1083.0,3381.0,4370.0,1942.0,6312.0,480.0,51.0,532.0,4851.0,1994.0,6843.0
2001-10-31,6466.0,2839.0,9304.0,612.0,198.0,809.0,7077.0,3037.0,10113.0,1729.0,28.0,1757.0,8806.0,3064.0,11870.0,2125.0,902.0,3027.0,133.0,145.0,278.0,2257.0,1047.0,3305.0,4342.0,1937.0,6278.0,478.0,53.0,531.0,4821.0,1990.0,6809.0
2001-11-30,6462.0,2882.0,9345.0,612.0,199.0,811.0,7075.0,3083.0,10158.0,2294.0,27.0,2320.0,9369.0,3109.0,12478.0,2161.0,922.0,3082.0,127.0,148.0,275.0,2288.0,1069.0,3357.0,4302.0,1962.0,6264.0,485.0,52.0,536.0,4787.0,2013.0,6800.0
2001-12-31,6378.0,2581.0,8957.0,626.0,171.0,797.0,7003.0,2752.0,9754.0,2131.0,26.0,2156.0,9133.0,2777.0,11910.0,2000.0,799.0,2800.0,115.0,131.0,245.0,2116.0,929.0,3045.0,4377.0,1783.0,6158.0,510.0,40.0,552.0,4887.0,1823.0,6709.0
2002-01-31,6277.0,2704.0,8980.0,607.0,183.0,790.0,6885.0,2888.0,9770.0,2043.0,36.0,2077.0,8926.0,2922.0,11848.0,2012.0,879.0,2891.0,103.0,135.0,237.0,2116.0,1014.0,3129.0,4264.0,1824.0,6089.0,503.0,48.0,552.0,4768.0,1874.0,6642.0
2002-02-28,6084.0,2738.0,8822.0,621.0,170.0,791.0,6705.0,2908.0,9612.0,1969.0,106.0,2075.0,8673.0,3013.0,11686.0,1883.0,854.0,2737.0,90.0,129.0,219.0,1974.0,983.0,2957.0,4200.0,1883.0,6084.0,531.0,40.0,571.0,4731.0,1924.0,6654.0
