Indicador,Artigas,Canelones balneario,Canelones resto,Cerro Largo,Colonia,Durazno,Flores,Florida,Lavalleja,Maldonado,Montevideo,Paysandú,Río Negro,Rivera,Rocha,Salto,San José,Soriano,Tacuarembó,Treinta y Tres,Total
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2004-01-31,2062.676,2277.171,5162.917,1742.203,3322.716,922.293,770.732,1554.317,2309.905,5263.008,16672.891,2599.596,1294.5,1189.414,1909.554,1750.872,2859.987,2412.317,1912.975,1102.557,59092.601
2004-02-29,1707.911,2084.38,4848.987,1704.097,3278.099,991.409,748.355,1591.635,2242.509,4043.123,16241.414,2646.787,1248.984,1121.82,1660.053,1674.515,2678.572,2294.827,1819.368,1153.435,55780.279999999984
2004-03-31,2294.592,1931.677,5721.043,2543.61,4301.127,1250.213,999.19,1964.194,3086.576,3341.257,18654.49,3258.161,1765.565,1305.604,1690.166,1984.636,3016.788,3132.702,2224.631,1437.123,65903.345
2004-04-30,1312.31,1878.913,4900.55,2230.296,3558.447,1199.625,899.417,1764.075,2731.167,2866.349,18008.252,3022.74,1498.31,1091.679,1642.418,1768.873,2596.573,3239.663,1956.406,1379.969,59546.03199999999
2004-05-31,1100.516,1911.609,5224.487,1448.32,4267.126,1186.375,877.868,1745.373,2063.097,2653.829,19774.533,3490.814,1793.281,1089.498,1128.053,1896.326,2887.928,3531.79,1857.707,922.702,60851.232
2004-06-30,963.669,1684.711,4890.261,1124.145,3779.936,1106.815,882.592,1587.54,1817.016,2788.654,19064.397,3291.523,1599.207,1021.763,1048.493,1755.365,2686.891,2724.794,1779.567,813.59,56410.92900000001
2004-07-31,1328.936,1692.893,4837.845,1058.43,3406.327,1184.949,842.726,1484.97,2002.175,3036.085,18725.584,3178.843,1392.779,1060.359,996.816,1760.511,2644.894,2452.804,1691.921,736.273,55516.12
2004-08-31,1455.974,1699.815,4535.302,1236.986,3163.256,1089.902,791.833,1452.159,1946.264,2803.786,18547.326,3270.042,1348.825,1099.146,982.414,1792.434,2474.202,2194.27,1667.372,879.605,54430.913
2004-09-30,1119.729,1772.59,5335.217,1611.376,3923.534,1176.451,837.904,1698.773,2257.955,3010.448,18768.452,3335.683,1420.667,935.367,1371.525,1844.263,3182.679,2609.067,1923.56,1181.951,59317.191
2004-10-31,1233.439,1864.316,5678.765,2516.773,3678.922,1229.498,850.128,1807.965,3058.349,3433.164,19099.543,3521.579,1514.181,1065.384,1988.837,1828.765,2947.987,2560.674,2052.062,1638.649,63568.97999999999
2004-11-30,1150.629,1904.581,5239.213,1611.689,3916.451,1281.033,901.21,1828.287,2338.269,3248.781,18745.073,3750.822,1954.198,1005.212,1565.313,1850.736,2821.917,3204.953,1855.616,1072.46,61246.443
2004-12-31,1808.698,2253.634,6018.38,1671.413,4841.348,1416.605,1204.519,2063.83,2260.196,4368.107,20651.671,3413.361,2015.84,1135.888,1569.113,1875.455,3589.511,4338.093,2068.78,1133.064,69697.50599999998
2005-01-31,2021.337,2317.653,5165.793,1695.495,3127.123,1052.762,706.296,1465.183,2339.569,5228.433,17344.224,2719.379,1292.977,1042.926,2214.334,1647.58,2545.969,2215.43,1893.966,1121.21,59157.639
2005-02-28,1873.659,2101.611,4910.498,1763.503,3172.267,1137.943,712.78,1528.309,2215.585,4217.475,17344.818,2781.673,1272.056,1293.076,1783.862,1548.815,2614.688,2119.91,1806.001,986.953,57185.482
2005-03-31,2261.985,2276.152,6092.564,2700.199,4434.323,1446.278,1080.18,1982.398,3046.592,3673.828,20464.178,3541.863,1878.551,1329.054,2276.326,1945.281,3291.067,3526.104,2356.166,1560.596,71163.68500000001
2005-04-30,1254.194,1474.685,4504.532,1975.209,3266.731,1207.735,876.25,1517.43,2141.653,2621.095,17707.365,2681.934,1487.636,1238.864,1575.116,1548.289,2452.853,2975.243,1849.231,1071.253,55427.298
2005-05-31,863.684,1762.007,4930.23,1504.924,3803.476,1267.271,956.36,1633.23,1921.464,2785.434,19704.359,2906.11,1581.933,1137.37,1402.425,1589.853,2801.335,3534.613,1711.087,838.593,58635.758
2005-06-30,666.272,1642.386,4608.226,1222.061,2901.368,1082.28,763.273,1436.917,1531.135,2695.216,19340.985,2615.289,1116.519,1090.94,940.22,1550.396,2312.595,2216.255,1606.984,709.455,52048.772
2005-07-31,1153.405,1780.159,5040.09,1340.574,3479.158,1148.363,918.653,1587.998,1888.205,3062.321,19726.044,3295.194,1717.123,1199.561,1099.831,1709.912,2502.115,2945.158,1761.347,681.7,58036.911
2005-08-31,1186.183,1837.828,5310.746,1798.319,3628.946,1192.994,891.163,1649.762,2265.643,3159.557,20485.407,3441.769,1622.945,1285.094,1292.407,1801.027,2717.816,2632.462,1799.788,992.151,60992.00699999999
2005-09-30,1475.007,1884.464,5503.714,1626.694,3878.413,1178.465,870.232,1643.749,2117.326,3398.621,20846.815,3305.179,1482.87,1274.323,1349.436,1859.397,2840.365,2846.128,1778.435,785.701,61945.334
2005-10-31,1278.936,1780.116,5456.45,2024.625,3442.344,1196.141,887.461,1674.668,2380.903,3220.776,19157.952,3002.326,1414.307,1271.244,1736.872,1680.791,3139.701,2684.203,1864.028,918.621,60212.465
2005-11-30,1574.03,1892.14,5898.649,2474.442,4151.636,1280.542,960.004,1916.071,2844.022,3533.13,19761.097,3710.769,2132.818,1447.378,1938.149,1808.722,3251.122,3364.205,2160.853,1204.236,67304.01500000001
2005-12-31,1645.637,2220.344,6067.292,1612.017,4144.096,1309.104,1082.075,1857.165,2239.279,4501.76,21607.888,3396.105,2172.745,1562.268,1710.503,1754.064,3116.175,3795.075,1960.534,922.608,68676.734
2006-01-31,1503.688,2203.312,5182.238,1726.641,3073.413,998.413,704.435,1383.881,1885.729,5258.272,17806.286,2584.007,1373.925,1296.085,2130.458,1418.166,2415.711,2034.096,1788.463,850.992,57618.211
2006-02-28,1540.165,1980.504,5236.896,1714.405,3125.534,1141.502,711.963,1628.689,2018.281,4139.245,17751.224,2736.536,1459.919,1447.997,1818.874,1388.54,2658.052,2043.971,1779.436,869.541,57191.274000000005
2006-03-31,2347.661,2220.133,6626.946,2546.423,4404.126,1591.263,1113.473,2333.044,2979.73,3823.751,21337.95,3817.185,2065.387,1900.012,2305.82,1849.04,3335.117,3473.326,2427.41,1227.734,73725.531
2006-04-30,1575.21,1581.927,5273.293,2533.736,3994.857,1374.482,1021.283,1848.954,2727.507,3042.208,18154.288,3525.96,2033.779,1747.959,1975.652,1777.223,2949.766,3722.256,2361.437,1431.244,64653.02100000001
2006-05-31,1026.823,1599.322,5612.37,1922.822,3849.692,1363.268,940.936,1790.021,2194.503,2917.469,20340.512,3165.52,2061.221,1612.516,1358.546,1705.9,2903.684,3707.32,2152.468,1047.293,63272.206
2006-06-30,904.533,1752.566,5443.074,1245.56,3236.192,1158.636,753.709,1485.977,1824.392,2941.836,20544.284,2881.629,1460.826,1522.781,1197.104,1496.214,2520.529,2364.32,1733.976,795.794,57263.932000000015
2006-07-31,1279.964,2012.177,5375.206,1469.968,3540.613,1114.44,757.378,1535.416,1953.95,3036.024,20008.207,3248.041,1782.086,1498.796,1244.909,1544.403,2515.783,2734.171,1805.274,773.014,59229.82000000001
2006-08-31,1315.662,1392.218,4957.594,1232.015,3197.46,1159.199,780.853,1504.223,1784.581,2926.163,19836.672,2928.646,1478.252,1381.878,947.754,1503.696,2527.554,2245.324,1590.778,746.145,55436.667
2006-09-30,1274.841,1845.761,5787.897,1822.267,3593.012,1300.744,842.246,1564.039,2417.872,3202.268,20161.792,3203.386,1615.985,1506.384,1528.787,1677.517,2899.008,2445.713,1897.58,1156.255,61743.354
2006-10-31,1393.548,2064.044,6104.684,2790.791,3861.648,1391.219,848.107,1828.802,3193.24,3455.361,20280.694,3282.804,1803.513,1732.379,2053.396,1760.792,3048.955,2732.533,2166.87,1498.678,67292.058
2006-11-30,1366.206,1842.209,6291.818,1884.524,4410.774,1493.278,1061.714,1997.368,2256.002,3545.188,20015.378,3902.156,2445.294,1726.798,1425.096,1728.68,3243.809,3841.89,1995.265,988.901,67462.34800000001
2006-12-31,1316.593,2263.552,6146.275,1616.232,4456.786,1467.68,1143.132,1874.508,2084.283,4280.458,20883.332,2915.052,2202.391,1530.564,1610.231,1539.42,3085.794,4083.042,2021.665,1003.443,67524.433
2007-01-31,1147.361,2122.203,5713.332,1749.299,3469.688,1113.672,826.735,1576.381,2177.963,5226.004,18014.979,2624.858,1393.863,1531.265,2053.114,1343.714,2676.184,2435.373,1731.903,972.466,59900.357
2007-02-28,1572.931,2443.039,5920.504,1975.49,3895.269,1237.855,837.587,1885.478,2562.223,4636.944,19643.957,3006.387,1852.488,1726.701,2070.315,1370.139,2961.378,2528.76,1944.658,1130.054,65202.15700000001
2007-03-31,1417.344,1747.286,5631.897,2219.428,3534.855,1323.957,941.772,1674.169,2611.239,3363.955,19931.372,2591.406,1546.456,1643.77,1892.322,1343.04,2615.504,2380.583,1914.01,1387.76,61712.12500000001
2007-04-30,1367.135,1687.393,5100.282,2273.845,3540.706,1218.063,909.404,1576.113,2503.867,2818.234,18531.434,3130.751,2087.644,1773.999,1866.828,1541.153,2398.738,3452.479,2131.405,1443.714,61353.18700000001
2007-05-31,1069.816,1866.651,5882.019,1703.977,4872.342,1592.523,1124.809,1935.715,2204.427,3169.314,21183.27,3719.818,2627.331,1833.331,1492.541,1772.646,3042.388,4620.9,2159.571,1088.837,68962.22599999998
2007-06-30,1295.61,2067.862,6115.854,1505.364,4198.767,1438.627,983.93,1779.527,2195.453,3273.816,21805.088,3432.977,2268.607,1833.978,1366.536,1688.53,3110.004,3632.547,2075.594,1075.758,67144.429
2007-07-31,1416.205,1932.121,6045.911,1635.184,4147.684,1534.438,945.692,1765.674,2437.069,3412.268,22238.474,3557.911,2491.252,1813.14,1470.045,1785.971,3085.143,2980.584,2086.604,1010.023,67791.393
2007-08-31,1174.415,1573.823,5508.8,1460.551,3317.09,1322.775,852.198,1503.558,2304.752,3294.193,21602.599,3176.788,2064.491,1735.53,1093.438,1686.856,2758.237,2495.443,1988.412,948.83,61862.779
2007-09-30,1226.286,1767.399,5023.719,1666.14,3182.51,1241.093,760.809,1341.834,2096.486,3006.624,19155.618,2927.924,1810.695,1645.021,1353.567,1484.949,2489.718,2174.011,2132.096,937.308,57423.80699999999
2007-10-31,1319.28,2037.348,6219.763,2578.886,3887.237,1514.159,914.908,1904.509,3055.918,3956.658,21376.99,3186.469,1862.74,1964.581,1866.528,1699.299,3124.417,2514.369,2362.204,1638.498,68984.761
2007-11-30,1753.395,2016.427,6859.647,2792.299,4896.645,1845.323,1249.034,2493.808,3582.71,3979.056,21135.357,4126.556,2969.613,1955.584,2147.384,1893.229,3645.305,4311.368,2654.765,1840.722,78148.22699999998
2007-12-31,1090.057,1998.313,5717.183,1659.018,4350.908,1479.89,1210.865,1780.699,2069.026,4179.292,20391.359,3449.959,2717.633,1580.16,1638.595,1512.826,3199.251,4420.073,2243.717,1078.54,67767.36400000002
2008-01-31,1071.185,2234.734,5816.017,1750.055,3609.294,1343.723,822.63,1720.798,2283.583,5596.171,18963.474,2882.396,1827.68,1553.721,2177.799,1247.609,2903.281,2545.264,2091.151,1174.407,63614.97199999999
2008-02-29,1147.75,1957.56,5737.756,1527.516,3409.445,1355.735,875.785,1774.852,2319.35,4439.79,19341.054,2650.654,2120.95,1623.991,1858.648,1120.499,2919.819,2585.365,2192.425,1004.589,61963.53300000001
2008-03-31,1715.189,1899.525,5856.073,2155.851,4087.471,1552.683,1026.779,1994.301,2647.85,3527.314,19318.223,3254.891,2416.903,1748.114,1886.428,1389.561,3096.634,3348.513,2536.897,1539.222,66998.42199999999
2008-04-30,1532.54,1741.756,6555.824,2879.882,4443.294,1930.413,1337.096,2305.389,3165.616,3229.909,20997.912,3703.687,3377.226,1668.85,2275.089,1445.936,3368.632,4881.277,2887.386,1771.509,75499.223
2008-05-31,935.869,1820.112,5906.333,1718.405,4170.071,1899.814,1142.565,1971.407,2433.245,3185.541,20449.888,3451.189,2683.785,1843.021,1560.252,1326.87,3114.831,4008.393,2709.148,1121.508,67452.247
2008-06-30,822.155,1392.48,5767.629,1265.215,3895.176,1640.484,1014.094,1806.956,2151.669,2871.763,20107.533,3008.289,2278.585,1591.765,1419.98,1141.369,3036.819,3066.12,2042.913,890.051,61211.045
2008-07-31,907.221,1705.46,5735.731,1330.946,3907.462,1625.456,984.817,1793.928,2295.522,2991.972,20607.131,3112.023,2355.872,1715.759,1513.789,1186.108,2873.864,3084.244,2324.25,968.38,63019.935000000005
2008-08-31,1004.739,1564.003,5530.374,1256.433,3589.882,1598.139,868.573,1597.387,2283.996,3194.771,19383.251,3095.399,2382.409,1621.109,1321.923,1251.637,2872.5,2477.742,2109.563,890.237,59894.067
2008-09-30,1536.181,1753.664,6427.628,2502.915,3855.426,1672.747,920.086,1806.45,2823.555,3219.258,20410.374,3289.779,2784.554,1833.824,1981.858,1514.776,3327.412,2635.442,2597.176,1573.263,68466.368
