Indicador,Residencial,Primario,Industrial,Electr. gas y agua,Construcción,Comercio y servicios,Alumbrado público,Total
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No
Unidad,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1
2000-01-31,243185.0,26017.32,112211.0,15954.0,1752.0,128345.0,14769.07,542233.39
2000-02-29,222020.326,30061.0,117173.0,18477.0,1775.0,138399.0,15871.0,543776.326
2000-03-31,233924.0,24702.0,114967.0,15723.0,1701.0,132807.0,15608.0,539432.0
2000-04-30,207638.0,18548.0,123629.0,16152.0,1657.0,126979.0,16014.0,510617.0
2000-05-31,232247.773,13166.0,103511.0,14380.0,1709.0,123464.0,15511.0,503988.773
2000-06-30,252270.0,12887.0,116293.0,14611.0,1984.0,108607.0,16899.315,523551.315
2000-07-31,276398.987,12218.0,115401.0,13944.0,2177.0,133841.0,17071.0,571050.987
2000-08-31,282034.0,10953.0,106774.0,14896.0,2275.0,136027.0,16812.225,569771.225
2000-09-30,265660.971,12356.0,114552.0,14354.0,2148.0,133853.0,16929.227,559853.198
2000-10-31,239251.0,12377.0,107451.0,13486.0,1873.0,124270.0,16146.82,514854.82
2000-11-30,230092.206,12101.0,114742.0,13746.0,1640.0,118709.0,15864.0,506894.206
2000-12-31,215024.831,15171.0,112179.0,14114.0,1530.0,119225.0,15015.0,492258.831
2001-01-31,237716.639,23432.0,113779.0,16991.0,1553.0,135498.0,14611.0,543580.639
2001-02-28,221439.31,22900.0,110318.0,17923.0,1560.0,138827.0,15152.649,528119.959
2001-03-31,236282.0,22927.0,113056.0,15947.0,1547.0,131455.0,15530.976,536744.976
2001-04-30,224005.333,16255.0,124004.0,17535.0,1556.0,133787.0,17075.0,534217.333
2001-05-31,238550.0,13940.0,110425.0,15331.0,1654.0,120260.0,17371.0,517531.0
2001-06-30,254691.0,13213.0,110119.0,15403.0,1766.0,129260.0,18482.0,542934.0
2001-07-31,265400.0,12789.0,106483.0,14874.0,1941.0,134303.0,18337.0,554127.0
2001-08-31,269065.216,12474.0,106130.0,15126.0,1797.0,130003.0,18865.0,553460.216
2001-09-30,252540.261,12776.0,109866.0,15524.0,1776.0,131212.0,19852.0,543546.2609999999
2001-10-31,236301.243,11944.0,103599.0,14361.0,1552.0,118335.0,14559.0,500651.243
2001-11-30,240412.306,12883.0,110929.0,14786.0,1576.0,126776.0,17401.0,524763.306
2001-12-31,212454.0,13942.0,114165.0,15218.0,1359.0,124523.0,16384.0,498045.0
2002-01-31,244398.648,19054.0,103788.0,16597.0,1398.0,134666.0,15823.0,535724.648
2002-02-28,222325.0,24252.0,106793.0,17626.0,1289.0,132291.0,16144.0,520720.0
2002-03-31,217783.0,22343.0,100878.0,15583.0,1334.0,125034.0,16793.0,499748.0
2002-04-30,225902.838,13936.0,103244.0,16582.0,1274.0,124566.0,17788.0,503292.838
2002-05-31,246876.0,13972.0,108904.0,15823.0,1421.0,124544.0,19065.0,530605.0
2002-06-30,241957.0,13669.0,111223.0,16056.0,1471.0,125367.0,19363.0,529106.0
2002-07-31,270064.81200000003,11734.0,98184.0,15151.0,1719.0,127140.0,20791.0,544783.812
2002-08-31,267162.988,11732.0,97232.0,15947.0,1608.0,136016.0,20424.0,550121.988
2002-09-30,235580.0,12124.0,97473.0,15517.0,1426.0,123785.0,19320.0,505225.0
2002-10-31,219342.27,11362.0,89017.0,14383.0,1163.0,113763.0,18965.0,467995.27
2002-11-30,216233.786,11192.0,98607.0,15307.0,1006.0,115336.0,18969.0,476650.786
2002-12-31,198797.007,11794.0,100115.0,15462.0,927.0,115227.0,17372.0,459694.007
2003-01-31,230154.864,15678.0,98959.0,16525.0,1150.0,123594.0,16800.0,502860.864
2003-02-28,213716.446,23193.0,101528.0,17705.0,1070.0,130221.0,16468.0,503901.446
2003-03-31,204381.133,18496.0,96863.0,15880.0,1053.0,119494.0,16958.275,473125.40800000005
2003-04-30,195368.657,15415.0,101296.0,15897.0,977.0,110620.0,16238.0,455811.657
2003-05-31,217245.996,13864.0,104012.0,15156.0,1061.0,111038.0,19402.0,481778.996
2003-06-30,220915.456,13219.0,107687.0,15418.0,1138.0,116736.0,15492.0,490605.456
2003-07-31,238197.175,11549.0,100207.0,14455.0,1256.0,121526.0,18895.0,506085.175
2003-08-31,244282.127,10433.0,107726.0,14913.0,1386.0,129193.0,19826.46,527759.5869999999
2003-09-30,231306.235,11218.0,103532.0,14521.0,1273.0,124147.0,19689.0,505686.235
2003-10-31,220387.812,11358.0,109221.0,14846.0,1168.0,118850.0,18318.0,494148.812
2003-11-30,201875.108,12681.0,115126.0,14506.0,1048.0,118854.0,16992.0,481082.108
2003-12-31,189282.773,14769.0,111371.0,14892.0,850.0,107418.0,16140.0,454722.773
2004-01-31,227237.017,26208.73,117672.0,17607.27,1128.28,129259.07,17242.0,536354.3670000001
2004-02-29,203972.991,28549.55,118695.33,17490.56,1082.1,129472.33,16497.8,515760.661
2004-03-31,207215.253,25467.94,109050.62,16757.27,1205.46,120921.18,17167.58,497785.303
2004-04-30,213457.522,20181.51,130657.41,18098.91,1119.47,129975.22,18450.62,531940.662
2004-05-31,210446.005,15595.05,118008.5,16967.25,1078.57,121830.49,18999.02,502924.885
2004-06-30,226545.196,13127.56,117488.73,15852.93,1183.21,120633.23,19660.73,514491.586
2004-07-31,240583.152,13040.12,122300.1,15455.67,1318.18,130716.27,20464.98,543878.472
2004-08-31,239172.288,14199.78,121157.99,15788.54,1342.81,134744.57,20538.53,546944.508
2004-09-30,234360.768,13372.94,118256.01,15262.89,1312.18,127117.68,19131.8,528814.268
2004-10-31,216695.61,13880.68,120279.0,15138.64,1152.54,123499.95,19038.21,509684.63
2004-11-30,208267.0,14408.0,122394.0,15710.0,1125.0,118591.0,18479.0,498974.0
2004-12-31,201982.591,17816.12,125607.61,15693.65,1096.73,122047.63,16901.26,501145.591
2005-01-31,234239.79,32898.42,128252.67,18268.17,1203.29,145092.19,17616.18,577570.7100000001
2005-02-28,214794.49,33398.61,119874.78,18788.19,1217.41,136205.56,16959.88,541238.9199999999
2005-03-31,206735.12,28953.32,118465.29,16867.47,1158.66,128134.22,17813.64,518127.72
2005-04-30,208567.4,20593.36,125815.96,17115.22,1176.61,126955.7,19291.12,519515.37000000005
2005-05-31,211187.99,16379.44,123881.95,16001.89,1212.21,119425.54,19191.5,507280.52
2005-06-30,237505.93,14631.65,130007.04,16193.37,1403.57,126380.15,20763.6,546885.3099999999
2005-07-31,241364.15,13830.23,123335.97,15764.04,1434.81,131469.57,20473.56,547672.3300000001
2005-08-31,244040.29,14206.43,126432.43,15996.35,1491.19,135861.83,21063.65,559092.17
2005-09-30,248539.68,13825.53,130846.44,16084.35,1467.41,135359.31,19291.32,565414.0399999999
2005-10-31,226267.16,14033.31,129695.46,16028.45,1381.73,130992.28,17915.92,536314.31
2005-11-30,211472.54,14153.39,129062.06,15689.01,1240.66,122155.5,17210.97,510984.13
2005-12-31,210664.05,20874.61,132666.37,16444.14,1219.08,131544.4,16210.04,529622.6900000001
2006-01-31,233034.53,31591.29,136744.38,18856.92,1338.29,136571.68,16972.2,575109.2899999999
2006-02-28,212892.44,30886.41,128421.0,17560.35,1473.64,138541.52,16458.84,546234.2
2006-03-31,220965.64,30470.8,122407.76,16875.17,1467.04,136233.26,17698.15,546117.82
2006-04-30,220836.41,23880.2,138252.51,18275.7,1410.08,142880.3,18519.33,564054.5299999999
2006-05-31,221020.22,17514.35,122462.16,16383.61,1389.31,126536.6,19731.73,525037.98
2006-06-30,236986.69,15785.17,130312.02,16584.02,1619.6,130314.33,19182.6,550784.4299999999
2006-07-31,233127.33,13892.9,128417.64,15752.51,1507.49,125498.36,19457.56,537653.79
2006-08-31,240329.71,14089.52,124385.25,15388.67,1511.93,123199.96,18454.37,537359.41
2006-09-30,246040.5,14914.02,132011.16,15461.56,1688.61,133473.74,19652.75,563242.34
2006-10-31,218239.57,14931.91,134217.94,15199.03,1605.73,123878.91,16801.68,524874.7700000001
2006-11-30,218282.42,15716.98,135975.56,15886.43,1403.52,127254.2,17283.57,531802.68
2006-12-31,211875.63,22593.11,133048.87,16084.04,1450.77,135152.5,16077.0,536281.9199999999
2007-01-31,238481.53,30255.14,136519.09,18140.23,1586.69,149641.81,16983.58,591608.07
2007-02-28,223608.65,35961.59,132396.5,18703.64,1603.21,149827.7,16754.49,578855.78
2007-03-31,221421.19,26267.97,127587.22,16818.71,1636.79,145189.23,18251.39,557172.5
2007-04-30,225824.94,17448.26,145325.99,17662.46,1398.71,145020.03,17165.97,569846.36
2007-05-31,228077.19,16748.5,132579.87,16363.32,1566.19,138258.83,18794.33,552388.23
2007-06-30,266629.81,15759.13,136207.14,16300.66,1870.03,149331.91,20408.89,606507.5700000001
2007-07-31,272734.48,14693.17,134270.66,15666.4,1929.29,150076.85,20101.54,609472.39
