Indicador,Resultado: Primario SPNF,Intereses: SPNF,Resultado: Global SPNF,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Global SPC
�rea,Sector p�blico,Sector p�blico,Sector p�blico,Sector p�blico,Sector p�blico,Sector p�blico,Sector p�blico,Sector p�blico
Frecuencia,ME,ME,ME,ME,ME,ME,ME,ME
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1
31/1/1999,826.578428,652.214963,174.363465,-36.822,80.0833044,-116.9053044,789.756428,57.45816057
28/2/1999,-57.92620685,246.140568,-304.0667749,-41.37065054,86.46115768,-127.8318082,-99.29685739,-431.8985831
31/3/1999,-105.8917375,438.527255,-544.4189925,-43.79296913,-17.7865828,-26.00638633,-149.6847066,-570.4253788
30/4/1999,-183.6581286,348.988982,-532.6471106,-44.07785565,37.62984963,-81.70770528,-227.7359842,-614.3548158
31/5/1999,58.27098736,227.427971,-169.1569836,-46.78731145,-17.11001603,-29.67729542,11.48367591,-198.8342791
30/6/1999,-569.1955169,429.442897,-998.6384139,-59.29166138,-91.15745645,31.86579507,-628.4871783,-966.7726189
31/7/1999,-621.6065438,596.200859,-1217.807403,-44.32806846,-11.21603824,-33.11203022,-665.9346123,-1250.919433
31/8/1999,-203.9574469,215.109003,-419.0664499,-47.3817901,63.49634035,-110.8781305,-251.339237,-529.9445803
30/9/1999,96.17398331,538.546621,-442.3726377,-44.56592451,-32.30340092,-12.26252359,51.6080588,-454.6351613
31/10/1999,-476.0122685,139.565049,-615.5773175,-43.39872556,-167.7786089,124.3798834,-519.4109941,-491.1974342
30/11/1999,-176.0052501,329.521872,-505.5271221,-44.27714022,-108.5578309,64.28069064,-220.2823904,-441.2464315
31/12/1999,-1977.493462,638.419879,-2615.913341,-94.167853,57.62823941,-151.7960924,-2071.661315,-2767.709433
31/1/2000,399.154687,707.355107,-308.20042,-36.4953,119.53906,-156.03436,362.659387,-464.23478
29/2/2000,-654.2080203,315.793941,-970.0019613,-39.15516,79.85535,-119.01051,-693.3631803,-1089.012471
