Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-01-31,230.108,224.352,5.756,0.0,197.671,171.25799999999998,52.977,44.68,1.096,27.443,45.062,26.413,26.413,0.0,32.43700000000001
1999-02-28,217.29700000000005,211.241,6.056,0.0,197.6285,162.98149999999998,44.801,48.964,4.855,28.4545,35.907,34.647,34.647,0.0,19.66850000000005
1999-03-31,211.241,209.218,2.023,0.0,198.578,164.803,51.254,49.789,4.39,26.769,32.601,33.775,33.775,0.0,12.662999999999982
1999-04-30,307.029,227.463,79.566,0.0,213.454,157.92000000000002,47.723,53.435,3.962,22.886,29.914,55.534,55.534,0.0,93.575
1999-05-31,234.845,207.721,27.124,0.0,214.678,152.524,48.36,41.924,8.786,21.898,31.556,62.154,62.154,0.0,20.167
1999-06-30,204.225,188.2,16.025,0.0,280.77,188.0,74.472,30.323,32.96,20.701,29.544,92.77,92.77,0.0,-76.54499999999999
1999-07-31,218.688,215.25,3.438,0.0,239.813,151.342,43.182,38.804,4.412,20.921,44.023,88.471,88.471,0.0,-21.12500000000003
1999-08-31,216.985,191.783,25.202,0.0,201.564,145.252,45.84,47.609,1.138,20.303,30.362,56.312,56.312,0.0,15.420999999999964
1999-09-30,225.563,203.783,21.78,0.0,220.736,151.504,51.222,47.069,1.255,21.5,30.458,69.232,69.232,0.0,4.826999999999998
1999-10-31,229.884,200.187,29.697,0.0,218.384,141.021,44.846,41.669,3.561,20.404,30.541,77.363,77.363,0.0,11.500000000000028
1999-11-30,223.807,201.92,21.887,0.0,245.311,150.689,49.267,45.172,10.951,20.922,24.377,94.622,94.622,0.0,-21.50399999999999
1999-12-31,233.167,211.456,21.711,0.0,317.77599999999995,224.447,66.131,64.737,36.967,20.929,35.683,93.329,93.329,0.0,-84.60899999999998
2000-01-31,255.695,243.06,12.635,0.0,240.503,151.34699999999998,53.904,45.16,3.883,4.589,43.811,89.156,89.156,0.0,15.192000000000007
2000-02-29,234.502,232.002,2.5,0.0,215.249,152.009,47.073,48.022,1.273,21.642,33.999,63.24,63.24,0.0,19.25300000000001
2000-03-31,246.575,244.075,2.5,0.0,185.963,152.29399999999998,46.065,49.891,1.015,23.424,31.899,33.669,33.669,0.0,60.61200000000002
2000-04-30,235.221,229.361,5.86,0.0,208.512,152.53,45.704,49.774,1.698,24.52,30.834,55.982,55.982,0.0,26.709000000000003
2000-05-31,221.016,224.496,-3.48,0.0,252.188,174.805,48.837,49.332,24.714,23.91,28.012,77.383,77.383,0.0,-31.17199999999997
2000-06-30,211.099,206.239,4.86,0.0,280.522,216.627,70.615,50.604,41.823,22.044,31.541,63.895,63.895,0.0,-69.42299999999997
2000-07-31,205.538,201.585,3.953,0.0,216.69,157.832,44.735,40.759,1.581,21.616,49.141,58.858,58.858,0.0,-11.151999999999989
2000-08-31,210.909,203.011,7.898,0.0,212.158,147.61700000000002,45.627,48.67,2.01,21.834,29.476,64.541,64.541,0.0,-1.2490000000000236
2000-09-30,211.565,198.17,13.395,0.0,205.927,149.468,47.532,46.903,2.5,20.746,31.787,56.459,56.459,0.0,5.638000000000005
2000-10-31,207.368,199.616,7.752,0.0,227.341,161.546,57.187,46.238,6.411,21.967,29.743,65.795,65.795,0.0,-19.972999999999985
2000-11-30,205.636,186.503,19.133,0.0,255.116,205.296,64.168,64.102,25.222,21.727,30.077,49.82,49.82,0.0,-49.48000000000002
