Indicador,Artigas,Canelones balneario,Canelones resto,Cerro Largo,Colonia,Durazno,Flores,Florida,Lavalleja,Maldonado,Montevideo,Paysand�,R�o Negro,Rivera,Rocha,Salto,San Jos�,Soriano,Tacuaremb�,Treinta y Tres,Total
�rea,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica,Actividad econ�mica
Frecuencia,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3,m3
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2004-01-31,301.543,1780.971,1813.419,438.291,1049.296,277.399,195.244,351.598,390.206,5461.464,9211.167,586.29,286.459,338.761,1046.197,603.996,622.597,586.823,510.738,258.772,26111.231
2004-02-29,294.812,1665.394,1690.472,445.994,976.895,275.23,174.421,353.683,372.444,3631.048,9435.249,603.469,285.447,300.276,824.637,569.74,608.641,514.232,491.685,246.68,23760.449000000004
2004-03-31,292.656,1397.468,1689.49,436.186,972.764,281.939,176.754,365.901,375.455,2099.197,10726.426,676.771,273.918,295.897,468.838,614.246,597.469,485.799,489.377,252.804,22969.355000000003
2004-04-30,281.729,1414.199,1777.255,485.338,1029.295,309.633,201.944,400.356,442.705,2243.863,10821.18,705.397,335.992,297.463,557.001,672.124,634.83,562.657,553.638,291.968,24018.567000000003
2004-05-31,254.421,1369.904,1700.82,433.005,948.011,268.088,163.833,398.231,375.09,1562.379,11659.427,717.97,339.358,266.787,381.263,597.655,544.2,479.051,506.13,261.04,23226.663
2004-06-30,255.167,1047.895,1524.567,421.384,895.438,266.511,152.073,346.136,345.278,1579.981,10413.005,577.464,249.444,256.115,351.796,602.582,539.122,473.236,438.103,248.952,20984.249
2004-07-31,239.026,1161.362,1623.996,408.356,905.265,288.28,182.268,343.667,388.389,1804.441,10100.391,604.439,265.146,258.537,376.464,591.806,558.297,482.101,472.617,244.683,21299.530999999995
2004-08-31,199.25,1150.522,1537.833,364.118,882.009,262.939,164.791,327.95,359.608,1663.418,10343.12,606.897,259.852,218.018,348.036,582.496,523.599,472.934,467.329,253.481,20988.2
2004-09-30,203.735,1230.624,1670.607,365.844,940.018,306.639,174.768,370.97,369.23,1778.463,10650.267,645.556,273.852,213.763,374.717,582.402,564.097,485.982,477.878,250.2,21929.612000000005
2004-10-31,214.999,1332.298,1781.747,443.967,1008.248,303.749,187.318,405.026,409.659,2037.758,11227.052,646.453,291.985,224.233,423.203,622.001,607.911,538.081,514.594,269.233,23489.515000000003
2004-11-30,196.306,1359.39,1635.103,410.732,942.776,304.589,171.79,378.118,378.297,2078.273,10681.079,619.093,268.281,215.183,418.078,563.885,583.492,506.19,495.862,253.197,22459.714
2004-12-31,269.564,1846.292,2136.266,491.008,1232.185,349.742,220.803,466.652,459.462,3457.026,12944.47,726.734,336.543,260.805,635.692,672.983,752.031,660.95,620.135,317.525,28856.868
2005-01-31,229.248,2026.054,1849.502,460.827,1095.184,311.756,204.145,390.168,403.811,5787.73,9199.61,587.006,322.708,237.934,1195.296,563.475,692.39,602.042,548.054,269.801,26976.741
2005-02-28,222.214,1816.505,1744.932,424.742,1044.759,314.832,196.958,383.265,404.645,3840.691,9778.222,598.965,293.895,237.25,836.139,545.761,628.405,532.789,540.292,259.629,24644.89
2005-03-31,260.219,1936.377,2117.837,504.898,1279.729,369.925,247.581,481.882,540.627,2923.544,12519.334,812.386,378.382,284.511,827.152,677.991,780.173,616.633,684.233,343.313,28586.727
2005-04-30,208.811,917.473,1485.647,411.685,820.565,271.122,140.326,336.067,333.283,1594.443,9142.341,442.504,201.547,210.171,252.58,493.712,492.201,440.092,434.266,217.181,18846.017000000003
2005-05-31,227.211,1213.988,1651.112,442.282,942.349,297.414,173.157,395.458,385.486,1744.862,10665.622,596.912,272.547,241.75,381.253,550.902,574.365,503.415,508.469,256.748,22025.302000000003
2005-06-30,223.157,1210.056,1617.1,406.576,940.091,286.698,167.605,362.79,370.424,1686.457,10867.283,581.831,271.325,227.596,360.095,518.068,562.951,488.014,497.537,243.689,21889.343
2005-07-31,236.492,1294.787,1735.091,436.725,1007.402,304.929,185.416,391.85,402.957,1886.076,10685.299,632.404,285.332,255.941,437.561,584.613,594.296,513.185,534.362,260.571,22665.289
