Indicador,Producto bruto interno
Área,Actividad económica
Frecuencia,Q-DEC
Moneda,UYU
Inf. adj.,Const. 2016
Unidad,Millones
Seas. Adj.,NSA
Tipo,Flujo
Acum. períodos,1
1988-03-31,174655.28978452776
1988-06-30,176783.3786069676
1988-09-30,177391.40398480758
1988-12-31,198672.2922092061
1989-03-31,176175.35322912765
1989-06-30,179823.50549616737
1989-09-30,178759.46108494746
1989-12-31,200648.37468718592
1990-03-31,176631.37226250762
1990-06-30,172831.21365100789
1990-09-30,182103.6006630672
1990-12-31,206120.60308774555
1991-03-31,180431.53087400732
1991-06-30,181647.58162968725
1991-09-30,188183.8544414668
1991-12-31,213720.92031074496
1992-03-31,195176.1462866263
1992-06-30,198064.26683136608
1992-09-30,205208.56502098555
1992-12-31,226033.43421200407
1993-03-31,202016.43178732577
1993-06-30,199888.3429648859
1993-09-30,211288.8187993851
1993-12-31,233177.7324016236
1994-03-31,209464.74266586523
1994-06-30,222081.26925604432
1994-09-30,227249.484967684
1994-12-31,249138.3985699225
1995-03-31,216001.0154776448
1995-06-30,222689.29463388436
1995-09-30,213112.89493290495
1995-12-31,243210.1511359829
1996-03-31,221169.2311892844
1996-06-30,224209.3580784842
1996-09-30,235609.8339129834
1996-12-31,263883.0139825414
1997-03-31,229985.5991679638
1997-06-30,247192.62045196543
1997-09-30,248847.392816814
1997-12-31,267734.7147153254
1998-03-31,251896.84757544516
1998-06-30,247874.44916664783
1998-09-30,261145.58160843403
1998-12-31,277750.3857621799
1999-03-31,251971.16106217055
1999-06-30,247920.67957288955
1999-09-30,250347.510790562
1999-12-31,268285.9508475814
2000-03-31,253718.55451981036
2000-06-30,241437.58315977137
2000-09-30,245311.67859395963
2000-12-31,258400.65420078076
2001-03-31,244806.47573748603
2001-06-30,233268.5676483522
2001-09-30,233985.7641270672
2001-12-31,248409.8608554538
2002-03-31,224150.04291326297
2002-06-30,223940.27126853284
2002-09-30,212189.5773370257
2002-12-31,225927.1154301127
2003-03-31,208432.9261111624
2003-06-30,217617.38924728337
2003-09-30,221879.97890764623
2003-12-31,245413.19520616517
2004-03-31,229956.1851618965
2004-06-30,225392.39466290263
2004-09-30,229071.2096277771
2004-12-31,253628.04077166785
2005-03-31,238357.3776843203
2005-06-30,244872.81492406837
2005-09-30,249504.5796889604
2005-12-31,275292.66551901936
2006-03-31,256492.84851846963
2006-06-30,253783.270585092
2006-09-30,257940.34337079345
2006-12-31,281125.75955833454
2007-03-31,268133.3163853073
2007-06-30,269686.8933554906
2007-09-30,277376.5615851147
2007-12-31,302788.28600915155
2008-03-31,282907.7042194107
2008-06-30,289935.46289819817
2008-09-30,300640.7525374546
2008-12-31,324729.3626831083
2009-03-31,294352.51934264944
2009-06-30,298117.2721200354
2009-09-30,313837.4223155065
2009-12-31,342752.17964487884
2010-03-31,322921.94198191573
2010-06-30,329346.8898186845
2010-09-30,334817.8007488852
2010-12-31,359441.9821798339
2011-03-31,341152.63014197
2011-06-30,344706.8298289087
2011-09-30,359623.5569541908
2011-12-31,370555.1960735393
2012-03-31,352505.0
2012-06-30,378964.0
2012-09-30,389168.0
2012-12-31,428005.0
2013-03-31,376749.0
2013-06-30,410716.0
2013-09-30,397919.0
2013-12-31,444451.0
2014-03-31,394910.0
2014-06-30,426969.0
2014-09-30,418300.0
2014-12-31,458221.0
2015-03-31,410063.0
2015-06-30,420113.0
2015-09-30,416921.0
2015-12-31,451889.0
2016-03-31,425984.1780231963
2016-06-30,429997.8415095397
2016-09-30,414685.5239609751
2016-12-31,455738.71090354025
2017-03-31,443827.29843764345
2017-06-30,439877.2275277964
2017-09-30,420154.32197569386
2017-12-31,450649.0528321534
2018-03-31,444365.2551235289
2018-06-30,437113.6063813517
2018-09-30,422770.6124256597
