Indicador,Producto bruto interno
�rea,Actividad econ�mica
Frecuencia,QE-DEC
Moneda,UYU
Inf. adj.,Const. 2016
Unidad,Millones
Seas. Adj.,NSA
Tipo,Flujo
Acum. per�odos,1
31/3/1988,170779.9819
30/6/1988,172860.852
30/9/1988,173455.3863
31/12/1988,194264.0873
31/3/1989,172266.3176
30/6/1989,175833.5235
30/9/1989,174793.0885
31/12/1989,196196.3238
31/3/1990,172712.2184
30/6/1990,168996.3789
30/9/1990,178063.0272
31/12/1990,201547.1326
31/3/1991,176428.0578
30/6/1991,177617.1265
30/9/1991,184008.3704
31/12/1991,208978.8116
31/3/1992,190845.515
30/6/1992,193669.553
30/9/1992,200655.3312
31/12/1992,221018.1314
31/3/1993,197534.026
30/6/1993,195453.1559
30/9/1993,206600.6743
31/12/1993,228003.9096
31/3/1994,204817.0714
30/6/1994,217153.6584
30/9/1994,222207.2001
31/12/1994,243610.4354
31/3/1995,211208.3152
30/6/1995,217748.1927
30/9/1995,208384.2772
31/12/1995,237813.7258
31/3/1996,216261.8569
30/6/1996,219234.5285
30/9/1996,230382.0469
31/12/1996,258027.8925
31/3/1997,224882.6045
30/6/1997,255764.8546
30/9/1997,251780.6189
31/12/1997,283866.5257
31/3/1998,242003.1963
30/6/1998,255607.3544
30/9/1998,266032.509
31/12/1998,296724.732
31/3/1999,243114.3097
30/6/1999,256049.5281
30/9/1999,254602.2581
31/12/1999,286075.1027
31/3/2000,244514.868
30/6/2000,249142.9564
30/9/2000,249513.9657
31/12/2000,275725.7818
31/3/2001,236543.8641
30/6/2001,241033.331
30/9/2001,238164.6573
31/12/2001,264670.3895
31/3/2002,215851.3618
30/6/2002,230735.2039
30/9/2002,215747.2892
31/12/2002,240644.4024
31/3/2003,200316.2171
30/6/2003,224023.0972
30/9/2003,224726.3961
31/12/2003,260957.8563
31/3/2004,221166.0937
30/6/2004,231969.7106
30/9/2004,231928.8626
31/12/2004,269078.5539
31/3/2005,228318.8619
30/6/2005,251474.8711
30/9/2005,252464.3681
31/12/2005,292380.6246
31/3/2006,246806.2365
30/6/2006,261709.2294
30/9/2006,262405.8809
31/12/2006,300142.2031
31/3/2007,259836.2953
30/6/2007,280067.8305
30/9/2007,284117.6219
31/12/2007,324935.9259
31/3/2008,275497.2415
30/6/2008,302759.3523
30/9/2008,309718.1943
31/12/2008,350627.6761
31/3/2009,288456.4898
30/6/2009,312885.2925
30/9/2009,325147.6838
31/12/2009,371872.139
31/3/2010,318282.0556
30/6/2010,347572.3255
30/9/2010,348593.2129
31/12/2010,391938.7513
31/3/2011,338434.2918
30/6/2011,366009.6383
30/9/2011,376915.3409
31/12/2011,406405.3897
31/3/2012,352505.456
30/6/2012,378964.3911
30/9/2012,389168.3139
31/12/2012,428004.6805
31/3/2013,376748.8893
30/6/2013,410716.0982
30/9/2013,397918.6975
31/12/2013,444451.2163
31/3/2014,394910.0723
30/6/2014,426969.2683
30/9/2014,418299.8898
31/12/2014,458220.8105
31/3/2015,410062.6319
30/6/2015,420112.7311
30/9/2015,416920.8037
31/12/2015,451889.4634
31/3/2016,425984.178
30/6/2016,429997.8415
30/9/2016,414685.524
31/12/2016,455738.7109
31/3/2017,443827.2984
30/6/2017,439877.2275
30/9/2017,420154.322
31/12/2017,450649.0528
31/3/2018,444365.2551
30/6/2018,437113.6064
30/9/2018,422770.6124
31/12/2018,458643.3461
,
,
,
,
,
,
,
,
,
