Indicador,Producto bruto interno
Área,Actividad económica
Frecuencia,Q-DEC
Moneda,UYU
Inf. adj.,No
Unidad,Millones
Seas. Adj.,NSA
Tipo,Flujo
Acum. períodos,1
1997-03-31,49933.94576327638
1997-06-30,56639.17204757529
1997-09-30,58910.9052060771
1997-12-31,67680.55673278932
1998-03-31,63025.53609165012
1998-06-30,64365.191905129606
1998-09-30,69419.73099996385
1998-12-31,77070.27718326348
1999-03-31,67866.94094551989
1999-06-30,67831.66014913573
1999-09-30,68551.34359075187
1999-12-31,75938.24251196925
2000-03-31,68411.50048702226
2000-06-30,68187.26664418909
2000-09-30,70024.81324687101
2000-12-31,77882.50761391717
2001-03-31,72490.31356384001
2001-06-30,69460.57162012775
2001-09-30,70433.28176686357
2001-12-31,74389.28346235334
2002-03-31,68022.07639875598
2002-06-30,68284.44365697826
2002-09-30,75893.608991111
2002-12-31,85782.65885787083
2003-03-31,79048.25850712566
2003-06-30,83608.47616674319
2003-09-30,86142.64221942572
2003-12-31,101271.17839781352
2004-03-31,97106.25166921785
2004-06-30,98111.9964326488
2004-09-30,99539.87912884708
2004-12-31,109975.55867566998
2005-03-31,101992.74487106844
2005-06-30,105895.30819694848
2005-09-30,108902.8711473384
2005-12-31,121084.66445625624
2006-03-31,115457.50894172816
2006-06-30,115600.44049991333
2006-09-30,120116.18193740674
2006-12-31,134428.52045303493
2007-03-31,133731.79570496953
2007-06-30,136743.19856516182
2007-09-30,142074.95616951137
2007-12-31,153541.4835809195
2008-03-31,148809.72155349515
2008-06-30,158155.54199869916
2008-09-30,164665.60690941385
2008-12-31,183764.1006608547
2009-03-31,170444.2752114307
2009-06-30,173933.63851129683
2009-09-30,186556.27328249457
2009-12-31,205204.15193295592
2010-03-31,194317.73702650203
2010-06-30,201537.62612178372
2010-09-30,205132.5307749047
2010-12-31,231535.6157761916
2011-03-31,226146.77058203463
2011-06-30,231070.84483585705
2011-09-30,242673.6755214526
2011-12-31,254487.85231823928
2012-03-31,255473.0
2012-06-30,273973.0
2012-09-30,280964.0
2012-12-31,314415.0
2013-03-31,288360.0
2013-06-30,321643.0
2013-09-30,314933.0
2013-12-31,353265.0
2014-03-31,337500.0
2014-06-30,364014.0
2014-09-30,355331.0
2014-12-31,395047.0
2015-03-31,373090.0
2015-06-30,385737.0
2015-09-30,392177.0
2015-12-31,425999.0
2016-03-31,427384.4446863409
2016-06-30,431106.06311091466
2016-09-30,416658.5131050488
2016-12-31,451257.2334949471
2017-03-31,460234.7302998443
2017-06-30,454150.6457924094
2017-09-30,447443.2383700853
2017-12-31,480170.3128820685
2018-03-31,490574.3092614251
2018-06-30,486557.0923828184
2018-09-30,484441.86190913984
