Indicador,Producto bruto interno
�rea,Actividad econ�mica
Frecuencia,QE-DEC
Moneda,UYU
Inf. adj.,No
Unidad,Millones
Seas. Adj.,NSA
Tipo,Flujo
Acum. per�odos,1
31/3/1997,48825.88141
30/6/1997,59049.78753
30/9/1997,59421.25836
31/12/1997,69550.90389
31/3/1998,60549.97413
30/6/1998,66878.84634
30/9/1998,70500.45051
31/12/1998,79802.30665
31/3/1999,65481.23475
30/6/1999,70589.44945
30/9/1999,69501.12073
31/12/1999,78482.3586
31/3/2000,65929.69307
30/6/2000,70899.48311
30/9/2000,71004.43872
31/12/2000,80547.68991
31/3/2001,70043.47668
30/6/2001,72319.496
30/9/2001,71469.8079
31/12/2001,76820.34235
31/3/2002,65503.54937
30/6/2002,70892.37616
30/9/2002,76927.80272
31/12/2002,88559.73904
31/3/2003,75969.80514
30/6/2003,86725.25514
30/9/2003,86978.32906
31/12/2003,104372.8869
31/3/2004,93394.12863
30/6/2004,101744.3275
30/9/2004,100470.4236
31/12/2004,113085.6169
31/3/2005,97697.04739
30/6/2005,109578.8674
30/9/2005,109854.4671
31/12/2005,124644.3163
31/3/2006,111096.915
30/6/2006,120118.988
30/9/2006,121818.3352
31/12/2006,139106.4567
31/3/2007,129593.3523
30/6/2007,143088.6711
30/9/2007,145078.413
31/12/2007,159703.2781
31/3/2008,144911.4664
30/6/2008,166408.9834
30/9/2008,169113.6293
31/12/2008,192315.7039
31/3/2009,167029.8074
30/6/2009,183940.6327
30/9/2009,192682.68
31/12/2009,215788.8492
31/3/2010,191525.2403
30/6/2010,214310.6977
30/9/2010,212912.8214
31/12/2010,244701.5114
31/3/2011,224344.2678
30/6/2011,247220.1487
30/9/2011,253556.7543
31/12/2011,270522.2846
31/3/2012,255472.7244
30/6/2012,273973.3297
30/9/2012,280963.8391
31/12/2012,314414.5068
31/3/2013,288359.5687
30/6/2013,321643.2355
30/9/2013,314933.1909
31/12/2013,353265.1603
31/3/2014,337500.0995
30/6/2014,364013.8452
30/9/2014,355331.4087
31/12/2014,395047.282
31/3/2015,373090.2369
30/6/2015,385736.7128
30/9/2015,392177.3462
31/12/2015,425998.8633
31/3/2016,427384.4447
30/6/2016,431106.0631
30/9/2016,416658.5131
31/12/2016,451257.2335
31/3/2017,460234.7303
30/6/2017,454150.6458
30/9/2017,447443.2384
31/12/2017,480170.3129
31/3/2018,490574.3093
30/6/2018,486557.0924
30/9/2018,484441.8619
31/12/2018,520670.6418
,
,
,
,
,
,
,
,
,
