Indicador,Estados Unidos,Uni�n Europea,Jap�n,China
�rea,Global,Global,Global,Global
Frecuencia,QE-DEC,QE-DEC,QE-DEC,QE-DEC
Moneda,USD,EUR,JPY,CNY
Inf. adj.,Const.,Const.,Const.,Const.
Unidad,Miles de millones,Miles de millones,Miles de millones,Miles de millones
Seas. Adj.,SA,SA,SA,SA
Tipo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1
1947-03-31,545.67025,,,
1947-06-30,544.223,,,
1947-09-30,543.108,,,
1947-12-31,551.613,,,
1948-03-31,559.9205,,,
1948-06-30,569.1725,,,
1948-09-30,572.4425,,,
1948-12-31,573.091,,,
1949-03-31,565.20175,,,
1949-06-30,563.282,,,
1949-09-30,569.106,,,
1949-12-31,564.338,,,
1950-03-31,586.526,,,
1950-06-30,604.4205,,,
1950-09-30,627.78175,,,
1950-12-31,639.8035,,,
1951-03-31,648.49175,,,
1951-06-30,659.7245,,,
1951-09-30,673.31475,,,
1951-12-31,674.789,,,
1952-03-31,681.9885,,,
1952-06-30,683.45,,,
1952-09-30,688.37925,,,
1952-12-31,710.98525,,,
1953-03-31,724.20275,,,
1953-06-30,729.8015,,,
1953-09-30,725.69625,,,
1953-12-31,714.71125,,,
1954-03-31,711.298,,,
1954-06-30,712.07625,,,
1954-09-30,720.1205,,,
1954-12-31,734.213,,,
1955-03-31,755.1865,,,
1955-06-30,767.4775,,,
1955-09-30,777.84475,,,
1955-12-31,782.517,,,
1956-03-31,779.4805,,,
1956-06-30,785.9235,,,
1956-09-30,785.2185,,,
1956-12-31,798.1425,,,
1957-03-31,803.25275,,,
1957-06-30,801.4925,,,
1957-09-30,809.3465,,,
1957-12-31,800.9735,,,
1958-03-31,780.181,,,
1958-06-30,785.306,,,
1958-09-30,803.471,,,
1958-12-31,822.258,,,
1959-03-31,838.03225,,,
1959-06-30,856.91675,,,
1959-09-30,857.51425,,,
1959-12-31,859.958,,,
1960-03-31,879.29525,,,
1960-06-30,874.5615,,,
1960-09-30,878.84625,,,
1960-12-31,867.5695,,,
1961-03-31,873.42575,,,
1961-06-30,888.25525,,,
1961-09-30,905.313,,,
1961-12-31,923.07225,,,
1962-03-31,939.53675,,,
1962-06-30,948.03725,,,
1962-09-30,959.694,,,
1962-12-31,962.85525,,,
1963-03-31,973.3705,,,
1963-06-30,984.29575,,,
1963-09-30,1005.93875,,,
1963-12-31,1012.53675,,,
1964-03-31,1033.88825,,,
1964-06-30,1045.148,,,
1964-09-30,1061.4795,,,
1964-12-31,1064.7615,,,
1965-03-31,1090.52775,,,
1965-06-30,1104.30625,,,
1965-09-30,1128.85675,,,
1965-12-31,1154.8645,,,
1966-03-31,1182.972,,,
1966-06-30,1187.0115,,,
1966-09-30,1197.0635,,,
1966-12-31,1206.88425,,,
1967-03-31,1217.57475,,,
1967-06-30,1218.32175,,,
1967-09-30,1229.848,,,
1967-12-31,1239.11925,,,
1968-03-31,1264.38825,,,
1968-06-30,1285.50825,,,
1968-09-30,1295.46475,,,
1968-12-31,1300.553,,,
1969-03-31,1320.89925,,,
1969-06-30,1324.90625,,,
1969-09-30,1333.65,,,
1969-12-31,1327.139,,,
1970-03-31,1325.163,,,
1970-06-30,1327.041,,,
1970-09-30,1339.26925,,,
1970-12-31,1324.918,,,
1971-03-31,1360.90475,,,
1971-06-30,1368.26475,,,
1971-09-30,1379.518,,,
1971-12-31,1382.758,,,
1972-03-31,1408.16225,,,
1972-06-30,1440.1175,,,
1972-09-30,1453.7135,,,
1972-12-31,1478.055,,,
1973-03-31,1514.636,,,
1973-06-30,1531.1265,,,
1973-09-30,1523.07525,,,
1973-12-31,1537.53275,,,
1974-03-31,1524.3145,,,
1974-06-30,1527.93775,,,
1974-09-30,1513.4945,,,
1974-12-31,1507.616,,,
1975-03-31,1489.25875,,,
1975-06-30,1499.9025,,,
1975-09-30,1525.5815,,,
1975-12-31,1546.1325,,,
1976-03-31,1580.91225,,,
1976-06-30,1592.50625,,,
1976-09-30,1601.22375,,,
1976-12-31,1612.79425,,,
1977-03-31,1631.92575,,,
1977-06-30,1663.6165,,,
1977-09-30,1693.61425,,,
1977-12-31,1693.648,,,
1978-03-31,1699.065,,,
1978-06-30,1764.73,,,
1978-09-30,1782.47875,,,
1978-12-31,1806.4375,,,
1979-03-31,1809.68175,,,
1979-06-30,1811.6135,,,
1979-09-30,1825.07025,,,
1979-12-31,1829.63375,,,
1980-03-31,1835.38925,,,
1980-06-30,1797.57225,,,
1980-09-30,1795.43575,,,
1980-12-31,1828.91925,,,
1981-03-31,1864.7555,,,
1981-06-30,1850.93625,,,
1981-09-30,1873.10125,,,
1981-12-31,1852.692,,,
1982-03-31,1823.90775,,,
1982-06-30,1832.228,,,
1982-09-30,1825.224,,,
1982-12-31,1825.95425,,,
1983-03-31,1850.0165,,,
1983-06-30,1892.114,,,
1983-09-30,1929.9365,,,
1983-12-31,1970.1985,,,
1984-03-31,2008.71175,,,
1984-06-30,2043.4175,,,
1984-09-30,2063.11625,,,
1984-12-31,2080.04975,,,
1985-03-31,2100.205,,,
1985-06-30,2118.69675,,,
1985-09-30,2151.055,,,
1985-12-31,2167.047,,,
1986-03-31,2187.28175,,,
1986-06-30,2197.131,,,
1986-09-30,2218.15025,,,
1986-12-31,2230.04825,,,
1987-03-31,2246.59175,,,
1987-06-30,2270.814,,,
1987-09-30,2290.506,,,
1987-12-31,2329.833,,,
1988-03-31,2341.8755,,,
1988-06-30,2372.6485,,,
1988-09-30,2386.5515,,,
1988-12-31,2418.35125,,,
1989-03-31,2442.93125,,,
1989-06-30,2461.57325,,,
1989-09-30,2479.807,,,
1989-12-31,2484.69175,,,
1990-03-31,2511.8465,,,
1990-06-30,2520.96375,,,
1990-09-30,2522.64225,,,
1990-12-31,2499.676,,,
1991-03-31,2487.979,,,
1991-06-30,2507.3775,,,
1991-09-30,2520.04875,,,
1991-12-31,2528.83225,,,
1992-03-31,2559.10875,,,
1992-06-30,2586.85725,,,
1992-09-30,2612.41825,,,
1992-12-31,2639.662,,,
1993-03-31,2644.06875,,,1887.2262470378998
1993-06-30,2659.46175,,,1958.84811731595
1993-09-30,2672.1515,,,2023.96027687806
1993-12-31,2708.49675,,,2079.90845464221
1994-03-31,2734.779,,446287.2,2146.21112837889
1994-06-30,2771.84025,,443804.6,2219.93029683252
1994-09-30,2788.044,,448964.6,2296.65300280865
1994-12-31,2819.983,,447083.9,2328.6070448703003
1995-03-31,2829.98775,2074.5823,452100.5,2398.7858963234603
1995-06-30,2838.43025,2086.9569,456357.3,2465.7196180351903
1995-09-30,2862.5775,2094.8622,461705.2,2538.08434001008
1995-12-31,2882.01675,2103.4986,462783.1,2585.00425107955
1996-03-31,2903.6045,2108.6525,466624.4,2627.00225690762
1996-06-30,2952.035,2123.8497,472573.3,2699.32778536788
1996-09-30,2978.51575,2133.2172,473139.5,2772.58830278055
1996-12-31,3009.44375,2142.135,478420.4,2843.19590066215
1997-03-31,3028.868,2150.5941000000003,479637.9,2913.49096972957
1997-06-30,3079.30525,2176.4642999999996,476097.4,2972.25179114452
1997-09-30,3117.7525,2193.2497999999996,476978.4,3020.44595804315
1997-12-31,3144.37375,2217.6582000000003,477193.0,3080.87976932826
1998-03-31,3175.9355,2232.0997,471348.6,3123.0161881285303
1998-06-30,3205.33475,2242.4345,469297.2,3179.32513278857
1998-09-30,3245.688,2256.5217000000002,470135.9,3251.47670965586
1998-12-31,3297.9175,2260.9188,473938.1,3369.26257185299
1999-03-31,3328.89925,2282.3848,467386.9,3385.2248099192198
1999-06-30,3356.687,2295.3302000000003,469138.7,3430.71562085056
1999-09-30,3401.19275,2322.414,471692.0,3502.09896152921
1999-12-31,3456.995,2348.8934,471873.4,3617.06869592543
2000-03-31,3469.53675,2376.7934,479853.7,3617.87297872842
2000-06-30,3532.727,2400.22,482102.1,3739.70800195911
2000-09-30,3536.328,2414.1306,482287.9,3819.9680148662
2000-12-31,3557.44125,2429.8369,486936.4,3913.59753707869
2001-03-31,3545.78,2451.0657,490517.0,3975.06997084906
2001-06-30,3567.9235,2454.15,486881.0,4056.4923780881604
2001-09-30,3553.629,2459.2884,481601.9,4133.8093569223
2001-12-31,3563.3935,2461.326,479886.6,4212.95201392347
2002-03-31,3593.19625,2465.5155,480717.0,4324.16161082576
2002-06-30,3615.212,2479.6167,484656.5,4406.275892871819
2002-09-30,3629.90825,2490.5474,486156.0,4514.416452606731
2002-12-31,3634.395,2495.3517,487462.0,4625.42673196918
2003-03-31,3653.53525,2490.073,487819.5,4775.57771512415
2003-06-30,3685.89175,2493.2922000000003,491172.8,4796.31938856769
2003-09-30,3747.1955,2509.4952999999996,492586.1,4977.4307698719595
2003-12-31,3790.69,2527.4955,497976.8,5098.74054293745
2004-03-31,3812.17,2543.2499,501653.6,5202.19297062587
2004-06-30,3841.7125,2559.5101,501706.8,5335.06964535308
2004-09-30,3878.15475,2567.4427,504766.0,5467.16248357507
2004-12-31,3917.72,2578.9818999999998,503829.9,5589.25576762979
2005-03-31,3961.18175,2584.8412000000003,506383.3,5815.59379303881
2005-06-30,3980.6955,2602.3137,510335.0,5904.65625329652
2005-09-30,4011.89675,2623.65,515520.3,6093.00764664301
2005-12-31,4034.1835,2641.4042999999997,516417.1,6298.55410894459
2006-03-31,4088.45875,2666.0884,517221.5,6530.39069634298
2006-06-30,4099.03775,2698.7565,518021.9,6687.103919459931
2006-09-30,4105.1845,2716.5406000000003,517007.0,6851.141493611901
2006-12-31,4140.4665,2744.505,523968.5,7115.171900163509
2007-03-31,4152.9225,2764.8597999999997,527451.2,7414.48858868961
2007-06-30,4178.3285,2784.2802,527626.7,7664.56467065184
2007-09-30,4202.39675,2798.7896,524747.7,7855.038239447369
2007-12-31,4228.79775,2816.0204,527077.3,8082.0692923345605
2008-03-31,4210.75075,2831.2226,528985.8,8211.18336803443
2008-06-30,4235.82275,2823.6748,525854.5,8481.24935481992
2008-09-30,4213.57375,2811.0596,519243.4,8573.93756704143
2008-12-31,4121.3375,2760.0282,506558.1,8652.3046953452
2009-03-31,4074.5655,2678.7485,482160.8,8863.776113740521
2009-06-30,4067.28625,2677.1483,491582.2,9168.8459125023
2009-09-30,4081.57025,2688.1398,491278.7,9452.22783845475
2009-12-31,4125.6885,2701.18,497505.7,9690.03967302475
2010-03-31,4145.6775,2710.8906,502712.2,9942.430488798
2010-06-30,4185.7905,2738.2572999999998,508709.3,10161.2813127966
2010-09-30,4218.0665,2751.3596000000002,517857.8,10393.917711207101
2010-12-31,4240.216,2768.913,513751.1,10673.719930830699
2011-03-31,4230.158,2792.947,508333.9,10919.215489239805
2011-06-30,4258.7785,2796.0295,503865.3,11170.357445492318
2011-09-30,4257.82825,2801.5447000000004,516090.9,11371.423879511181
2011-12-31,4305.64575,2790.3181,515481.1,11553.36666158336
2012-03-31,4341.7525,2786.1392,522626.6,11749.773894830276
2012-06-30,4361.13125,2779.822,517749.5,12008.268920516542
2012-09-30,4367.4125,2776.3126,515844.2,12236.426030006356
2012-12-31,4372.463,2763.9915,515552.0,12481.154550606483
2013-03-31,4415.6,2757.0305,522586.1,12693.334177966792
2013-06-30,4427.41775,2771.9338,527276.0,12921.814193170194
2013-09-30,4465.1125,2781.7789,532412.0,13206.09410541994
2013-12-31,4504.03675,2791.5086,531796.0,13417.39161110666
2014-03-31,4488.4935,2803.609,536013.1,13645.48726849547
2014-06-30,4546.47775,2811.4569,526384.7,13904.751526596883
2014-09-30,4601.73525,2826.8222,526871.9,14155.037054075627
2014-12-31,4625.00775,2838.3612000000003,529324.4,14395.672683994911
2015-03-31,4666.65525,2859.1882,537439.4,14626.00344693883
2015-06-30,4695.56075,2873.8941,538282.8,14918.523515877609
2015-09-30,4714.3545,2887.3936,538739.8,15172.138415647525
2015-12-31,4723.0515,2901.325,537924.9,15414.892630297885
2016-03-31,4750.4225,2917.1004,541847.4,15661.530912382654
2016-06-30,4765.67725,2925.4071,541060.6,15943.43846880554
2016-09-30,4799.4845,2939.755,542052.2,16214.476922775235
2016-12-31,4826.088,2964.2308,543000.9,16473.908553539637
2017-03-31,4849.58575,2986.7939,547241.5,16753.96499894981
2017-06-30,4876.73725,3013.3613,549284.8,17055.53636893091
2017-09-30,4915.1915,3036.199,553795.3,17328.424950833803
2017-12-31,4970.588,3060.2486,554620.5,17605.679750047144
2018-03-31,5011.01925,3064.8391,554945.2,17922.581985547993
2018-06-30,5037.619,3084.4621,556827.6,18227.265879302307
2018-09-30,5069.0385,3086.4894,553855.3,18482.447601612537
2018-12-31,5076.2185,3108.2322999999997,553257.4,18722.7194204335
2019-03-31,5103.7875,3127.9303999999997,554283.7,19022.282931160436
2019-06-30,5146.132,3141.5866,556287.3,19307.617175127838
2019-09-30,5204.39525,3148.6094,557350.8,19577.923815579627
2019-12-31,5237.772,3151.6431000000002,542200.6,19832.43682518216
2020-03-31,5166.38825,3056.4957999999997,544204.4,17769.863395363216
2020-06-30,4758.7075,2723.1994,501408.5,19813.397685829987
2020-09-30,5127.94625,3028.9136000000003,529709.3,20487.05320714821
2020-12-31,5181.032,3033.9228,539955.2,21019.71659053406
2021-03-31,5247.63525,3052.5263,538443.6,21166.854606667795
2021-06-30,5327.386,3115.718,541351.6,21420.85686194781
2021-09-30,5370.77075,3177.8142000000003,539281.0,21549.382003119495
2021-12-31,5461.9005,3200.1857,545242.3,21915.721497172526
2022-03-31,5434.71775,3223.9442999999997,542115.3,22091.047269149905
2022-06-30,5427.04,3246.5607999999997,549118.5,21582.953181959456
2022-09-30,5462.7835,3257.9939,547483.0,22381.522449691955
2022-12-31,5497.49525,3254.3178,547760.5,22560.57462928949
2023-03-31,5528.08225,3258.2158,552142.0,23079.467845763145
2023-06-30,5556.3375,3259.3895,558603.4,23194.865184991962
2023-09-30,5622.89175,,,23496.398432396854
