Indicador,Total,Industrias manufactureras,"Electricidad, gas, agua y saneamiento",Construcci�n,Comercio,Transporte y almacenamiento,Alojamiento y servicios de comidas,Informaci�n y comunicaci�n,Actividades financieras,Actividades inmobiliarias y administrativas,Actividades profesionales,Administraci�n p�blica y seguridad social,Ense�anza,Salud,Arte y otros servicios,Act. de hogares como empleadores,"Agro, forestaci�n, pesca y miner�a"
�rea,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral
Frecuencia,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana,Horas por semana
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-01-31,40.36104559476301,,,,,,,,,,,,,,,,
2006-02-28,40.24929575692553,,,,,,,,,,,,,,,,
2006-03-31,40.3361081080235,,,,,,,,,,,,,,,,
2006-04-30,40.15173101570422,,,,,,,,,,,,,,,,
2006-05-31,39.7560454952504,,,,,,,,,,,,,,,,
2006-06-30,40.18573921302282,,,,,,,,,,,,,,,,
2006-07-31,39.75943625038944,,,,,,,,,,,,,,,,
2006-08-31,39.79511068264348,,,,,,,,,,,,,,,,
2006-09-30,39.83383172767751,,,,,,,,,,,,,,,,
2006-10-31,40.59248065433222,,,,,,,,,,,,,,,,
2006-11-30,40.15513784895793,,,,,,,,,,,,,,,,
2006-12-31,40.77726115231502,,,,,,,,,,,,,,,,
2007-01-31,40.30879014979564,,,,,,,,,,,,,,,,
2007-02-28,40.59680858665445,,,,,,,,,,,,,,,,
2007-03-31,40.04718347372204,,,,,,,,,,,,,,,,
2007-04-30,39.79809683202739,,,,,,,,,,,,,,,,
2007-05-31,39.178531553805286,,,,,,,,,,,,,,,,
2007-06-30,39.35411472272728,,,,,,,,,,,,,,,,
2007-07-31,39.005156091980815,,,,,,,,,,,,,,,,
2007-08-31,38.46955932985363,,,,,,,,,,,,,,,,
2007-09-30,39.19043251862741,,,,,,,,,,,,,,,,
2007-10-31,39.450347674842256,,,,,,,,,,,,,,,,
2007-11-30,39.28778186417146,,,,,,,,,,,,,,,,
2007-12-31,39.46860205022342,,,,,,,,,,,,,,,,
2008-01-31,39.441350185191226,,,,,,,,,,,,,,,,
2008-02-29,39.72263387731427,,,,,,,,,,,,,,,,
2008-03-31,38.98931706227836,,,,,,,,,,,,,,,,
2008-04-30,39.36747351781515,,,,,,,,,,,,,,,,
2008-05-31,38.50214447408101,,,,,,,,,,,,,,,,
2008-06-30,38.53737342350863,,,,,,,,,,,,,,,,
2008-07-31,38.537269779760905,,,,,,,,,,,,,,,,
