Indicador,Total país,Montevideo,Interior: total,Interior: localidades de más de 5 mil hab.,Interior: localidades pequeñas y rural
Área,Ingresos,Ingresos,Ingresos,Ingresos,Ingresos
Frecuencia,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No
Unidad,Pesos,Pesos,Pesos,Pesos,Pesos
Seas. Adj.,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1
2006-01-31,16646.02729708676,20478.43579407289,13797.34236115236,14032.4772002604,13001.385524230738
2006-02-28,16137.674580630934,19532.53414078088,13617.320040355544,13979.149292717428,12391.008687590362
2006-03-31,15831.8950104447,19436.670745480154,13152.066220487732,13353.261376787385,12470.222543336602
2006-04-30,16170.742472564896,19890.61258418497,13406.28577783628,13814.324411197762,12022.004106501818
2006-05-31,16136.116326853084,20343.781027434376,13010.333287039744,13431.357029800472,11585.927287711029
2006-06-30,16021.129192548033,19895.17563469176,13145.889241290612,13530.523541539667,11844.185060943311
2006-07-31,16572.771855994655,20466.62986737493,13677.668030317593,14146.502508820411,12087.575610197002
2006-08-31,16555.66512978804,20459.79238118504,13658.1202236258,14153.603750290384,11980.833803483927
2006-09-30,16610.22976750334,20749.48717326604,13537.585161373216,13889.426868047336,12346.678065520437
2006-10-31,17332.93499528688,22109.86895149178,13799.942630769505,14301.001900580372,12104.139519568816
2006-11-30,17078.725322869177,20954.12746707713,14206.91983581801,14750.878870552822,12362.819495034795
2006-12-31,17352.666135850126,21863.74852379823,13999.658339435451,14443.717533760377,12495.998396323448
2007-01-31,18360.661909533,22978.09642098105,14927.680379977244,15319.73327934204,13604.189829701858
2007-02-28,18519.2085102142,23138.943302806663,15086.469700183196,15755.339708826295,12826.44758335056
2007-03-31,18392.325970440565,22946.22724784609,15004.033613619606,15705.970158945922,12636.128900677802
2007-04-30,18338.5238929826,21845.00408951073,15734.921544319475,16322.655027044022,13749.908260986223
2007-05-31,18367.33829213312,22574.712738056824,15240.367968165643,15669.322644565107,13792.126435650143
2007-06-30,18456.00304004692,23263.611878790987,14881.146869181366,15454.596360536942,12944.871765315564
2007-07-31,18285.50710589151,22713.82067189388,14993.911814663892,15519.45085678506,13218.074745531563
2007-08-31,19668.79736536057,24227.742930576045,16282.430426788536,16822.039993115042,14456.998967690635
2007-09-30,19303.266115459664,23705.5814729855,16030.539460316942,16486.669083116747,14488.47033675503
2007-10-31,20243.59176506079,24288.60269299968,17240.476454281797,17778.022644717526,15424.407804082572
2007-11-30,19053.64596135445,23096.514612471416,16052.601694908202,16525.05414997082,14455.55188857706
2007-12-31,20196.088054134747,24588.41690512126,16935.986938989627,17142.899429895668,16235.954146250217
