Indicador,Industrias manufactureras,Industrias manufactureras sin refinería,Div_Elaboración de productos alimenticios,Div_Elaboración de bebidas,Div_Elaboración de productos de tabaco,Div_Fabricación de productos textiles,Div_Fabricación de prendas de vestir,Div_Fabricación de cueros y productos conexos,Div_Prod. de madera y fab. de productos de madera excepto ...,Div_Fabricación de papel y de los productos de papel,Div_Actividades de impresión y reproducción de grabaciones,Div_Fabricación de coque y de productos de la refinación d...,Div_Fabricación de sustancias y productos químicos,Div_Fabricación de productos farmacéuticos,Div_Fabricación de productos de caucho y plástico,Div_Fabricación de otros productos minerales no metálicos,Div_Fabricación de metales comunes,"Div_Fabricación de productos derivados del metal, excepto ...","Div_Fabricación de los productos informáticos, electrónico...",Div_Fabricación de equipo eléctrico,Div_Fabricación de la maquinaria y equipo n.c.p.,"Div_Fabricación de vehículos automotores, remolques y semi...",Div_Fabricación de otros tipos de equipo de transporte,Div_Fabricación de muebles,Div_Otras industrias manufactureras,Div_Reparación e instalación de la maquinaria y equipo,Gru_Procesamiento y conservación de carne,"Gru_Procesamiento y conservación de pescados, crustáceos y...",Gru_Procesamiento y conservación de frutas y vegetales,Gru_Elaboración de aceites y grasas de origen vegetal y an...,Gru_Elaboración de productos lácteos,"Gru_Elaboración de productos de molinería, almidones y pro...",Gru_Elaboración de otros productos alimenticios,Gru_Elaboración de alimentos preparados para animales,Gru_Elaboración de bebidas,Gru_Elaboración de productos de tabaco,"Gru_Hilandería, tejedura y acabados de productos textiles",Gru_Fabricación de otros productos textiles,Gru_Fabricación de prendas de vestir,Gru_Fabricación de cueros y productos conexos,Gru_Aserrado y acepilladura de madera,"Gru_Fabricación de productos de madera, corcho, paja y mat...",Gru_Fabricación de papel y de los productos de papel,18A,Gru_Fabricación de los productos de la refinación del petr...,"Gru_Fabricación de sustancias químicas básicas, abonos y c...",Gru_Fabricación de otros productos químicos,"Gru_Fabricación de productos farmacéuticos, sustancias quí...",Gru_Fabricación de productos de caucho,Gru_Fabricación de productos de plástico,Gru_Fabricación de vidrio y de productos de vidrio,Gru_Fabricación de productos minerales no metálicos n.c.p.,Gru_Fabricación de metales comunes,Gru_Fabricación de productos metálicos para uso estructura...,Gru_Fabricación de otros productos elaborados de metal; ac...,"Gru_Fabricación de los productos informáticos, electrónico...",Gru_Fabricación de equipo eléctrico,Gru_Fabricación de la maquinaria y equipo n.c.p.,"Gru_Fabricación de vehículos automotores, remolques y semi...",Gru_Fabricación de otros tipos de equipo de transporte,Gru_Fabricación de muebles,Gru_Otras industrias manufactureras,"Gru_Reparación de productos elaborados de metal, maquinari...",Gru_Instalación de maquinaria y equipo industrial,Cls_Matanza de ganado y otros animales -excepto aves- cons...,Cls_Elaboración de fiambres y chacinados,"Cls_Matanza, preparación y conservación de pollos y gallinas","Cls_Procesamiento y conservación de pescados, crustáceos y...",Cls_Procesamiento y conservación de frutas y vegetales,Cls_Elaboración de aceites y grasas de origen vegetal y an...,Cls_Elaboración de productos lácteos,Cls_Elaboración de harina de trigo y otros productos deriv...,Cls_Elaboración de productos de molinería de arroz y elabo...,Cls_Elaboración de productos de panadería,"Cls_Elaboración de pastas, fideos","Cls_Elaboración de azúcar, cacao, chocolate y confites",Cls_Elaboración de comidas y platos preparados; elaboració...,Cls_Elaboración de alimentos preparados para animales,Cls_Elaboración de bebidas malteadas y de malta,Cls_Elaboración de bebidas no alcohólicas; producción de a...,"Cls_Destilación, rectificación y mezcla de bebidas alcohól...",Cls_Elaboración de productos de tabaco,"Cls_Hilandería, tejedura y acabados de productos textiles",Cls_Fabricación de otros productos textiles,Cls_Fabricación de prendas de vestir,Cls_Fabricación de cueros y productos conexos,Cls_Aserrado y acepilladura de madera,"Cls_Fabricación de productos de madera, corcho, paja y mat...","Cls_Fabricación de pasta de celulosa, papel y cartón",Cls_Fabricación del papel  y cartón ondulado y de envases ...,Cls_Fabricación de otros artículos del papel y cartón n.c.p.,18AA,Cls_Fabricación de los productos de la refinación del petr...,Cls_Fabricación de sustancias químicas básicas y biocombus...,Cls_Fabricación de abonos y compuestos de nitrógeno; fabri...,Cls_Fabricación de pesticidas y de otros productos químico...,"Cls_Fabricación de pinturas, barnices y productos de reves...","Cls_Fabricación de jabones y detergentes, preparados para ...",Cls_Fabricación de otros productos químicos n.c.p.,"Cls_Fabricación de productos farmacéuticos, sustancias quí...",Cls_Fabricación de productos de caucho,Cls_Fabricación de productos de plástico,Cls_Fabricación de vidrio y de productos de vidrio,"Cls_Fabricación de cemento, cal y yeso","Cls_Fabricación de artículos de hormigón, de cemento y de ...",Cls_Fabricación de productos refractarios; fabricación de ...,Cls_Fabricación de metales comunes,Cls_Fabricación de productos metálicos para uso estructura...,Cls_Fabricación de otros productos elaborados de metal; ac...,"Cls_Fabricación de los productos informáticos, electrónico...",Cls_Fabricación de equipo eléctrico,Cls_Fabricación de la maquinaria y equipo n.c.p.,"Cls_Fabricación de vehículos automotores, remolques y semi...",Cls_Fabricación de otros tipos de equipo de transporte,Cls_Fabricación de muebles,Cls_Otras industrias manufactureras,Cls_Reparación de maquinaria,Cls_Reparación de productos elaborados de metal; reparació...,Cls_Instalación de maquinaria y equipo industrial
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100,2018=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/1/2018,92.975752,92.63969578,94.697692,104.269044,,94.685388,70.203685,88.874488,97.78868,105.191361,92.37607,98.12799,99.715355,72.177032,99.659143,61.744483,77.031216,81.942221,88.150986,57.649698,61.408128,70.034463,,100.109582,94.693487,99.014637,108.176278,53.906412,90.436303,75.478078,100.761941,99.891731,84.394957,87.988958,104.269044,,75.899336,117.665391,70.203685,88.874488,97.583194,98.27268,105.191361,92.37607,98.12799,95.686358,104.858738,72.177032,117.116361,97.504652,54.521247,63.00862,77.031216,87.187182,72.896475,88.150986,57.649698,61.408128,70.034463,,100.109582,94.693487,92.568047,127.273067,109.387934,106.653426,98.062458,53.906412,90.436303,75.478078,100.761941,100.105358,99.80007,100.602955,89.225329,47.482891,78.970085,87.988958,106.481652,106.072052,92.319622,,75.899336,117.665391,70.203685,88.874488,97.583194,98.27268,107.794523,88.277374,90.344593,92.37607,98.12799,99.544569,81.960051,118.483654,108.61616,98.131442,96.809765,72.177032,117.116361,97.504652,54.521247,87.405276,51.308056,63.510948,77.031216,87.187182,72.896475,88.150986,57.649698,61.408128,70.034463,,100.109582,94.693487,96.917952,86.05131,127.273067
