Indicador,Inflación mensual del mes corriente - Promedio simple,Inflación mensual del mes corriente - Mediana,Inflación mensual del mes corriente - Desvío estándar,Inflación mensual del mes corriente - Mínimo,Inflación mensual del mes corriente - Máximo,Inflación para los próximos 6 meses - Promedio simple,Inflación para los próximos 6 meses - Mediana,Inflación para los próximos 6 meses - Desvío estándar,Inflación para los próximos 6 meses - Mínimo,Inflación para los próximos 6 meses - Máximo,Inflación anual del año calendario corriente - Promedio simple,Inflación anual del año calendario corriente - Mediana,Inflación anual del año calendario corriente - Desvío estándar,Inflación anual del año calendario corriente - Mínimo,Inflación anual del año calendario corriente - Máximo,Inflación anual de los próximos 12 meses - Promedio simple,Inflación anual de los próximos 12 meses - Mediana,Inflación anual de los próximos 12 meses - Desvío estándar,Inflación anual de los próximos 12 meses - Mínimo,Inflación anual de los próximos 12 meses - Máximo,Inflación anual del año calendario siguiente - Promedio simple,Inflación anual del año calendario siguiente - Mediana,Inflación anual del año calendario siguiente - Desvío estándar,Inflación anual del año calendario siguiente - Mínimo,Inflación anual del año calendario siguiente - Máximo,Inflación anual de los próximos 24 meses - Promedio simple,Inflación anual de los próximos 24 meses - Mediana,Inflación anual de los próximos 24 meses - Desvío estándar,Inflación anual de los próximos 24 meses - Mínimo,Inflación anual de los próximos 24 meses - Máximo,Inflación anual a dos años calendario - Promedio simple,Inflación anual a dos años calendario - Mediana,Inflación anual a dos años calendario - Desvío estándar,Inflación anual a dos años calendario - Mínimo,Inflación anual a dos años calendario - Máximo
Área,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/1/2004,1.315454545,1.3,0.381086962,0.8,1.8,,,,,,10.97181818,11.6,2.293760311,8,16,10.87272727,11.1,1.910654814,8,14.5,,,,,,,,,,,,,,,
29/2/2004,0.944666667,0.9,0.335513821,0.3,1.5,,,,,,11.68266667,12.1,1.842965261,8.5,16,11.244,11.1,2.080964062,7.7,15.3,,,,,,,,,,,,,,,
31/3/2004,0.708666667,0.7,0.200138048,0.4,1.2,,,,,,10.57333333,10.85,1.338024486,8.4,12.5,10.30214286,10.2,1.646787916,7.5,13,,,,,,,,,,,,,,,
30/4/2004,0.66,0.65,0.105559733,0.5,0.8,,,,,,10.52066667,10.54,1.241718088,7.9,12.9,10.89666667,11.1,1.763566462,7.2,13,,,,,,,,,,,,,,,
31/5/2004,0.727058824,0.7,0.263100853,0.3,1.4,,,,,,10.75,11,1.191375256,8.6,12.5,11.00117647,10.9,1.745124932,7.6,13.83,,,,,,,,,,,,,,,
30/6/2004,1.044705882,1,0.38108591,0.4,2,,,,,,11.3,11.4,1.200187485,8.6,14,10.909375,10.85,1.66407319,7,13.54,,,,,,,,,,,,,,,
31/7/2004,0.852307692,0.8,0.227821343,0.6,1.5,,,,,,11.17692308,11.1,1.080542955,8.6,12.5,11.10769231,11.05,1.383059133,8.1,13.3,,,,,,,,,,,,,,,
31/8/2004,0.98,0.9,0.289580978,0.6,1.5,,,,,,11.048,11,1.015861352,9.5,13,10.87733333,10.6,1.867788863,7.7,16,,,,,,,,,,,,,,,
30/9/2004,0.734666667,0.8,0.2215809,0.3,1.1,,,,,,11.12066667,11,0.850633937,9.9,12.8,10.91133333,10.8,1.768739934,7.6,13.54,,,,,,,,,,,,,,,
31/10/2004,0.535,0.5,0.333183941,0,1.25,,,,,,10.445,10.28,1.066848342,9.2,12.61,10.26857143,10.1,1.437999985,7.3,13,,,,,,,,,,,,,,,
30/11/2004,0.4325,0.405,0.155746005,0.2,0.7,,,,,,8.9725,9.045,0.357850273,8.3,9.5,9.614166667,9.3,1.594892178,7.6,12.4,,,,,,,,,,,,,,,
31/12/2004,0.459230769,0.35,0.307854444,0.1,1.1,,,,,,8.083076923,7.9,0.527673899,7.5,9.5,8.810769231,8.8,1.403343992,6.86,12,,,,,,,,,,,,,,,
31/1/2005,0.396363636,0.3,0.377684332,-0.14,1,,,,,,7.540909091,7.5,1.07396885,6,10,7.540909091,7.5,1.07396885,6,10,,,,,,,,,,,,,,,
28/2/2005,0.388888889,0.4,0.290750943,-0.3,0.7,,,,,,7.022222222,6.9,1.047351156,5.7,9,7.076666667,6.8,1.0878419,5.49,9,,,,,,,,,,,,,,,
31/3/2005,0.440833333,0.4,0.231220412,0,1,,,,,,6.829166667,6.9,1.149003191,5.5,10,7.628333333,7.4,1.815738434,4.44,12,,,,,,,,,,,,,,,
30/4/2005,0.890833333,0.8,0.330329266,0.5,1.5,,,,,,6.773333333,6.8,0.867539188,5.5,9,7.604166667,7.65,1.046739165,6.2,10,,,,,,,,,,,,,,,
31/5/2005,0.479090909,0.4,0.160090883,0.25,0.7,,,,,,6.332727273,6.5,0.558535422,5.52,7.1,6.663636364,6.8,0.721224968,5.41,7.75,,,,,,,,,,,,,,,
30/6/2005,0.310833333,0.325,0.138462882,0.02,0.5,,,,,,5.638333333,5.75,0.434403108,4.86,6.2,6.3475,6.495,0.705460842,5.25,7.6,,,,,,,,,,,,,,,
31/7/2005,0.85,0.9,0.41,0.2,1.5,,,,,,5.7,5.62,0.51,5,7,6.25,6,1.05,5.1,9,,,,,,,,,,,,,,,
31/8/2005,0.896666667,0.87,0.441701257,0.5,2,,,,,,6.092222222,5.8,0.734196462,5.4,7.35,6.304444444,5.99,1.037931972,5.1,7.85,,,,,,,,,,,,,,,
30/9/2005,0.661538462,0.6,0.154102031,0.4,0.9,,,,,,5.923076923,5.7,0.614564678,5.4,7.5,6.360769231,6.23,1.316798273,4.5,9,,,,,,,,,,,,,,,
31/10/2005,0.554166667,0.59,0.120110429,0.37,0.75,,,,,,5.906666667,5.875,0.416092938,5.5,7,6.108333333,6.02,1.141711899,4.61,8.14,,,,,,,,,,,,,,,
30/11/2005,0.3225,0.295,0.161026536,0.1,0.75,,,,,,5.704166667,5.5,0.745696238,5,8,6.423333333,6,1.459603516,5,10,,,,,,,,,,,,,,,
31/12/2005,0.369230769,0.4,0.155695297,0.15,0.7,,,,,,5.104615385,5.05,0.296187311,4.83,6,6.085384615,5.91,1.333689215,4.5,9.54,,,,,,,,,,,,,,,
31/1/2006,0.78,0.7,0.46,0.3,1.75,,,,,,6.14,5.91,1.29,4.05,9.1,6.14,5.91,1.29,4.05,9.1,,,,,,,,,,,,,,,
28/2/2006,0.45,0.46,0.16,0.1,0.7,,,,,,6.46,6.35,1.25,4.3,9.67,6.23,5.83,1.34,4.4,9.6,,,,,,,,,,,,,,,
31/3/2006,0.529166667,0.5,0.122062453,0.4,0.75,,,,,,6.695,6.435,0.996388935,5.7,9.42,6.250833333,6.1,1.294389701,4.7,9.22,,,,,,,,,,,,,,,
30/4/2006,0.51,0.55,0.16,0.2,0.73,,,,,,6.61,6.3,0.84,5.93,8.74,6.42,6.1,1.16,5,8.84,,,,,,,,,,,,,,,
31/5/2006,0.64,0.7,0.18,0.25,0.8,,,,,,6.88,6.6,0.71,6.28,8.76,6.55,6.5,0.98,5.3,8.68,,,,,,,,,,,,,,,
30/6/2006,0.51,0.53,0.11,0.25,0.65,,,,,,6.97,6.8,0.6,6.48,8.68,6.64,6.8,1,5.4,8.51,,,,,,,,,,,,,,,
31/7/2006,0.73,0.67,0.27,0.28,1.3,,,,,,6.85,6.73,0.51,6.3,8.06,6.43,6.15,1.04,4.8,8.2,,,,,,,,,,,,,,,
31/8/2006,0.51,0.5,0.14,0.35,0.71,,,,,,6.85,6.79,0.38,6.5,7.63,6.37,6.06,0.81,5.2,7.9,,,,,,,,,,,,,,,
30/9/2006,0.44,0.45,0.11,0.25,0.6,,,,,,6.98,6.9,0.34,6.5,7.73,6.4,6.5,0.78,5,8,6.39,6.35,0.87,4.89,8.3,,,,,,,,,,
31/10/2006,0.03,0,0.19,-0.28,0.3,,,,,,6.75,6.8,0.29,6.26,7.18,6.08,6,0.9,4.5,7.5,6.19,6,0.79,5.08,7.6,,,,,,,,,,
30/11/2006,-0.05,-0.1,0.21,-0.42,0.35,,,,,,6.21,6.2,0.28,5.63,6.75,5.78,5.74,0.67,4.6,7,5.97,5.91,0.61,4.9,7.1,,,,,,,,,,
31/12/2006,0.28,0.3,0.15,0.01,0.5,,,,,,6.28,6.3,0.18,6,6.6,5.95,5.8,0.63,4.86,7.5,5.94,5.86,0.63,5.07,7.5,,,,,,,,,,
31/1/2007,1.17,1.2,0.29,0.7,1.77,,,,,,6.09,6.02,0.6,5.3,7.4,6.02,6,0.57,5.15,7.13,5.79,5.8,0.83,4.9,7.6,,,,,,,,,,
28/2/2007,0.37,0.35,0.2,0.05,0.74,,,,,,6.37,6.15,0.57,5.68,7.5,6.07,6.13,0.73,5.15,7.5,6.24,6,0.87,5.22,7.6,,,,,,,,,,
31/3/2007,0.5,0.5,0.15,0.2,0.7,,,,,,6.57,6.59,0.58,5.87,8,6.16,6,0.76,5.1,8.3,6.23,6,0.81,5.24,8.3,,,,,,,,,,
30/4/2007,0.62,0.62,0.21,0.2,0.9,,,,,,6.67,6.5,0.41,6,7.5,5.9,6.06,0.79,4.5,7.1,6.13,6,0.59,5,7.15,,,,,,,,,,
31/5/2007,0.58,0.5,0.3,0.16,1.16,,,,,,7.21,6.92,0.77,6.4,9,5.96,6.05,1.21,3.7,8.5,6.31,6.07,0.85,4.8,8,,,,,,,,,,
30/6/2007,0.09,0.1,0.27,-0.53,0.5,,,,,,7.08,6.9,0.57,6.55,8.49,5.81,6,1.07,3.6,7.4,6.36,6.09,0.74,5.4,8.3,,,,,,,,,,
31/7/2007,0.38,0.38,0.4,-0.5,1.1,,,,,,7.27,7.11,0.55,6.7,8.6,5.91,6,0.92,4.3,7.7,6.32,6.03,0.77,5.6,8.5,,,,,,,,,,
31/8/2007,0.57,0.65,0.19,0.22,0.9,,,,,,7.68,7.56,0.45,6.9,8.6,6.15,6.23,1.06,4.1,8.1,6.51,6.12,0.89,5.6,8.5,,,,,,,,,,
30/9/2007,0.2,0.2,0.27,-0.22,0.7,,,,,,8.69,7.56,0.55,8,10.07,6.42,6.15,1.56,4.2,10.1,6.73,6.46,1.21,5.4,10.5,,,,,,,,,,
31/10/2007,-0.03,-0.05,0.26,-0.5,0.55,,,,,,8.99,8.88,0.48,8.3,10.3,6.63,6.13,1.69,4.7,10.3,6.92,6.49,1.63,5.4,10.8,,,,,,,,,,
30/11/2007,0.13,0.1,0.21,-0.2,0.7,3.57,3.5,0.82,2.1,5.3,8.82,8.76,0.38,8.37,9.8,6.75,6.4,1.39,5.2,10.8,6.95,6.5,1.37,5.7,11.1,,,,,,,,,,
31/12/2007,0.21,0.2,0.14,0.05,0.57,3.74,3.73,0.77,2.11,5,8.44,8.39,0.23,8.23,9,6.58,6.56,0.64,5.5,8,6.61,6.5,0.57,5.7,7.8,,,,,,,,,,
31/1/2008,1.1,1.15,0.22,0.5,1.5,3.74,3.7,0.55,2.9,5.5,6.52,6.5,0.38,5.9,7,6.52,6.5,0.38,5.9,7,6.05,6,0.74,4.91,7,,,,,,,,,,
29/2/2008,0.62,0.6,0.24,0.02,0.94,3.9,3.81,1.18,0.97,7,6.43,6.5,0.38,5.99,7.5,6.48,6.5,0.36,6,7.04,5.76,5.5,0.66,5,6.98,,,,,,,,,,
31/3/2008,0.69,0.68,0.2,0.35,1.1,4.33,4.19,0.67,3.32,6,6.96,6.88,0.63,6.25,8.65,6.81,6.58,0.78,6,8.64,6.17,5.95,0.82,5.2,8.25,,,,,,,,,,
30/4/2008,0.84,0.8,0.25,0.3,1.3,4.03,3.9,0.81,2.7,5.52,7.35,7.2,0.6,6.5,8.65,6.87,6.7,0.85,5.4,8.75,6.44,6.3,0.79,5.3,8.95,,,,,,,,,,
31/5/2008,0.66,0.7,0.19,0.39,1,3.63,3.5,0.62,2.84,5.1,7.37,7.2,0.55,6.52,8.65,7.02,6.76,0.84,5.8,8.75,6.6,6.5,0.89,5.41,9.25,,,,,,,,,,
30/6/2008,0.73,0.74,0.16,0.31,1.1,3.35,3.2,0.59,2.13,4.75,7.76,7.5,0.57,6.95,9,7.15,7,0.77,5.9,8.55,6.82,6.65,0.87,5.5,9.25,,,,,,,,,,
31/7/2008,0.88,0.7,0.32,0.4,1.45,2.93,2.88,0.77,2.08,5,8.34,8.45,0.52,7.63,9.49,7.2,7,0.69,5.7,8.5,7.1,7.1,0.76,5.8,9.25,,,,,,,,,,
31/8/2008,0.79,0.72,0.22,0.49,1.1,3.04,3.08,0.65,2.15,5,8.05,8.08,0.43,7.3,9,7.24,7.2,0.48,6.38,8.6,7.09,7.2,0.67,6.3,9.25,,,,,,,,,,
30/9/2008,0.48,0.46,0.16,0.25,0.7,2.65,2.6,0.58,1.3,3.7,8.09,8,0.43,7.4,9.13,6.9,6.64,0.78,6.1,9.37,7.09,6.93,0.64,6.5,9.25,,,,,,,,,,
31/10/2008,0.33,0.3,0.31,-0.25,0.99,3.38,3.36,0.78,2.1,4.6,8.46,8.5,0.58,7.5,9.1,7.4,7.17,1.19,6,9.37,7.2,7,1.02,6,9.46,,,,,,,,,,
30/11/2008,0.24,0.32,0.25,-0.2,0.6,3.55,3.38,0.67,2.5,4.8,8.56,8.63,0.36,8,9.02,7.31,7.19,0.8,6.3,9.27,7.19,7.13,0.81,6.1,9.45,,,,,,,,,,
31/12/2008,0.23,0.3,0.14,-0.2,0.5,3.49,3.57,0.61,2,4.8,8.39,8.5,0.18,8,8.57,6.96,6.93,0.63,5.8,8,7.03,7,0.64,6,8.16,,,,,,,,,,
31/1/2009,0.91,0.9,0.21,0.58,1.3,3.9,3.64,0.6,3,5.49,7.39,7.3,0.63,6.5,9,7.39,7.3,0.63,6.5,9,6.97,6.95,1.11,5.9,10.3,,,,,,,,,,
28/2/2009,0.27,0.35,0.33,-0.4,0.8,3.49,3.42,0.47,2.68,4.6,7.07,7,0.51,5.96,8,7.23,7.19,0.63,6.18,8.9,6.72,6.5,0.67,6,8,,,,,,,,,,
31/3/2009,0.6,0.6,0.23,0.1,1,4.16,4.09,0.75,2.4,5.7,6.9,7,0.66,5.81,9,7.69,7.5,0.93,6.3,10.2,6.67,6.5,0.93,5.8,9.88,,,,,,,,,,
30/4/2009,0.58,0.5,0.19,0.2,1,4.03,4,0.65,2.7,5.1,6.91,6.84,0.41,6.3,8.1,7.5,7.2,0.92,6.3,9.9,6.41,6,0.61,5.8,8.1,,,,,,,,,,
31/5/2009,0.7,0.7,0.18,0.3,1,4.22,4.23,0.75,2,5.2,6.59,6.54,0.44,5.18,7.4,7.82,8.15,1.1,6.2,9.5,6.58,6.75,0.57,5.8,7.5,,,,,,,,,,
30/6/2009,0.76,0.8,0.27,0.35,1.3,3.87,4.02,0.87,2,5.2,6.28,6.4,0.6,4.3,7.2,7.5,7.97,1.1,5.6,9.1,6.47,6.75,0.67,5.2,7.69,,,,,,,,,,
31/7/2009,0.95,1,0.29,0.6,1.5,3.65,3.6,0.31,3.1,4.25,6.52,6.6,0.35,6,7.19,7.13,7.5,0.89,5.8,8.35,6.55,6.8,0.63,5.6,7.75,,,,,,,,,,
31/8/2009,0.96,1,0.23,0.67,1.51,3.76,3.8,0.53,3,5.3,6.64,6.62,0.35,6,7.43,7.25,7.2,0.84,6,9.1,6.62,6.5,0.59,5.95,8.05,,,,,,,,,,
30/9/2009,0.41,0.4,0.16,0,0.8,3.25,3.04,0.58,2.57,5.08,6.79,6.8,0.44,6.3,8.37,6.73,6.48,0.72,5.93,8.89,6.72,6.5,0.72,6,9.2,,,,,,,,,,
31/10/2009,0.1,0.1,0.23,-0.42,0.4,2.84,2.8,0.69,2.12,4.94,6.22,6.1,0.64,5.02,7.78,6.2,6.15,0.89,5.1,8.9,6.47,6.5,0.77,5.5,8.97,,,,,,,,,,
30/11/2009,0.12,0.1,0.22,-0.2,0.8,2.9,2.84,0.67,1.9,5.23,5.91,5.9,0.33,5.38,6.97,6.28,6.3,0.85,5.2,9.32,6.46,6.4,0.84,5.5,9.13,,,,,,,,,,
31/12/2009,0.29,0.3,0.17,-0.07,0.55,2.89,2.87,0.67,1.3,4.51,5.71,5.7,0.18,5.33,6,6.18,6.15,0.84,4.85,8.76,6.28,6.11,0.78,5.27,8.82,,,,,,,,,,
31/1/2010,0.67,0.62,0.2,0.36,1,2.88,3,0.51,1.89,3.96,6.08,6,0.61,5.02,7.89,6.08,6,0.61,5.02,7.89,5.85,6.07,0.72,4.68,6.76,,,,,,,,,,
28/2/2010,0.34,0.4,0.26,-0.3,0.8,2.98,3,0.58,1.9,4.93,6.05,6,0.47,5,7.21,5.98,6,0.54,5,7.18,5.99,6.13,0.57,5,7.07,,,,,,,,,,
31/3/2010,0.51,0.5,0.15,0.33,0.81,3.13,3.1,0.47,1.9,3.98,6.21,6.15,0.33,5.79,7.23,6.15,6,0.39,5.53,7.07,6.24,6.3,0.4,5.6,6.94,,,,,,,,,,
30/4/2010,0.42,0.4,0.14,0.1,0.6,2.98,3,0.28,2.14,3.5,6.49,6.5,0.31,5.82,7.34,6.19,6.32,0.36,5.52,6.8,6.35,6.4,0.38,5.6,7.01,,,,,,,,,,
31/5/2010,0.31,0.33,0.12,0.1,0.5,3.11,3.14,0.3,2.6,4.09,6.5,6.46,0.3,5.82,7.3,6.44,6.39,0.52,5.75,8.15,6.26,6.3,0.35,5.6,6.87,,,,,,,,,,
30/6/2010,0.54,0.5,0.19,0.3,1.15,3.1,3.09,0.33,2.3,3.8,6.38,6.4,0.25,5.8,6.9,6.6,6.6,0.49,5.8,7.5,6.29,6.3,0.42,5.6,7.24,,,,,,,,,,
31/7/2010,1.03,1.1,0.32,0.3,1.45,3.39,3.3,0.5,2.3,4.27,6.62,6.5,0.45,5.8,7.5,6.93,7,0.72,5.5,8.29,6.46,6.5,0.41,5.5,7.11,,,,,,,,,,
31/8/2010,0.733890302,0.75,0.24740117,0.4,1.53,3.42321243,3.4,0.35289864,2.7,4,6.744969103,6.7,0.331243255,6,7.38,6.926739894,7,0.582013366,6,7.9,6.548451673,6.6,0.35890493,5.9,7.2,,,,,,,,,,
30/9/2010,0.463245054,0.4,0.10591617,0.3,0.72,3.084628962,3,0.463415355,2,4,7.031878864,7.091897483,0.316422201,6.4,7.58,6.829137338,6.89,0.511518064,5.83,7.6,6.628014141,6.6,0.317043512,5.8,7.2,,,,,,,,,,
31/10/2010,0.467,0.5,0.172263568,0.05,0.76,3.450860075,3.42,0.406785131,2.4,4.1,6.994,7,0.263246932,6.2,7.5,6.850648704,6.901487043,0.591038471,5,7.5,6.652573871,6.7,0.298952649,5.7,7.1,,,,,,,,,,
30/11/2010,0.213684211,0.2,0.214585143,-0.44,0.6,3.282105263,3.14,0.443778961,2.4,4.2,7.077842105,7.1,0.261601109,6.3,7.6,6.736842105,6.8,0.314078062,6.1,7.4,6.662105263,6.7,0.35743809,5.9,7.4,,,,,,,,,,
31/12/2010,0.4255,0.405,0.089176053,0.23,0.6,3.5242,3.55,0.52819769,2.2,4.13,6.815,6.805,0.10091685,6.62,7,6.821,6.9,0.361326503,5.84,7.26,6.7425,6.8,0.309938449,6,7.2,,,,,,,,,,
31/1/2011,1.194166667,1.2,0.224153289,0.85,1.6,3.816916667,3.825,0.397198704,3.11,4.48,6.87675,6.85,0.224283556,6.49,7.27,6.87675,6.85,0.224283556,6.49,7.27,6.591083333,6.55,0.624937445,5.4,7.6,,,,,,,,,,
28/2/2011,0.680833333,0.65,0.157622007,0.36,0.9,3.604427329,3.616563974,0.399020091,3,4.32,6.765047123,6.8,0.397558157,5.97,7.2,6.712399302,6.759395812,0.160458115,6.4,7,6.505795635,6.45,0.417584073,5.9,7.2,,,,,,,,,,
31/3/2011,1.041666667,1.075,0.286826946,0.5,1.5,3.858572289,3.9,0.541832528,2.8,4.6,7.205204523,7.296227138,0.670469865,5.99,8.8,6.841736412,6.76,0.690884219,5.85,8.6,6.779299435,6.7,0.686442047,6,8.5,,,,,,,,,,
30/4/2011,0.445,0.5,0.219813971,0,0.8,3.033333333,3.05,0.5534246,1.7,4.2,7.591666667,7.51,0.775884637,6.4,9.6,6.675,6.575,0.957330569,5.3,8.6,6.9775,6.965,0.66870465,6.1,8.5,,,,,,,,,,
31/5/2011,0.348461538,0.4,0.068294235,0.2,0.42,2.824758684,2.8,0.448916203,2.1,4,7.356269524,7.5,0.769713818,5.5,8.8,6.55762445,6.73,0.821829216,5.2,8,6.812452692,7,0.594150609,5.8,7.8,,,,,,,,,,
30/6/2011,0.326666667,0.3,0.140734007,0.1,0.6,2.688333333,2.7,0.510700648,1.8,3.9,7.4675,7.5,0.580331018,6.5,8.8,6.678333333,6.7,0.776493673,5.3,8.1,6.873333333,7,0.504476927,6,7.8,,,,,,,,,,
31/7/2011,0.605454545,0.6,0.132012396,0.3,0.8,2.570057567,2.5,0.268410319,2.04,2.9,7.430969006,7.5,0.24440012,7,7.7,6.740617287,6.63,0.365649759,6.1,7.3,6.811989546,7,0.369555681,6.2,7.2,,,,,,,,,,
31/8/2011,0.75,0.75,0.163762578,0.5,1,2.9575,2.85,0.577945027,2.3,4.2,7.496666667,7.5,0.235577948,7,7.8,6.829166667,6.88,0.437169789,5.9,7.4,6.765,6.85,0.375560188,6.2,7.39,,,,,,,,,,
30/9/2011,0.442307692,0.4,0.126501242,0.2,0.7,3.030913189,3.1,0.468514124,2.3,4.1,7.492815355,7.54,0.264463042,6.94,7.8,6.898355289,6.958618757,0.36409717,6.22,7.5,6.789375769,7,0.42272212,6.01,7.5,,,,,,,,,,
31/10/2011,0.5125,0.55,0.155043982,0.3,0.7,3.660833333,3.625,0.325505434,3.2,4.3,7.666666667,7.7,0.161432977,7.4,7.9,7.000833333,6.98,0.286688248,6.5,7.5,6.985833333,7.005,0.316528279,6.4,7.5,,,,,,,,,,
