Indicador,Remisión de leche a planta
Área,Actividad económica
Frecuencia,M
Moneda,-
Inf. adj.,No
Unidad,Miles de litros
Seas. Adj.,NSA
Tipo,Flujo
Acum. períodos,1
2002-01-31,105355.0
2002-02-28,86502.0
2002-03-31,84284.0
2002-04-30,77630.00000000001
2002-05-31,77630.00000000001
2002-06-30,78739.0
2002-07-31,76521.0
2002-08-31,83175.0
2002-09-30,100919.0
2002-10-31,118663.0
2002-11-30,114227.00000000001
2002-12-31,105355.0
2003-01-31,96004.0
2003-02-28,75996.0
2003-03-31,80526.0
2003-04-30,71874.0
2003-05-31,68739.0
2003-06-30,76483.0
2003-07-31,86547.0
2003-08-31,97057.0
2003-09-30,109813.0
2003-10-31,132677.0
2003-11-30,128103.0
2003-12-31,119957.0
2004-01-31,106926.0
2004-02-29,87175.0
2004-03-31,84561.0
2004-04-30,72863.0
2004-05-31,87394.0
2004-06-30,93307.0
2004-07-31,102220.0
2004-08-31,114099.0
2004-09-30,126773.0
2004-10-31,142106.0
2004-11-30,135800.0
2004-12-31,123486.0
2005-01-31,100259.0
2005-02-28,83661.0
2005-03-31,97523.0
2005-04-30,94238.0
2005-05-31,103758.0
2005-06-30,96947.0
2005-07-31,109329.0
2005-08-31,122791.0
2005-09-30,132042.0
2005-10-31,151376.0
2005-11-30,141817.0
2005-12-31,117793.0
2006-01-31,99401.0
2006-02-28,93715.0
2006-03-31,99278.0
2006-04-30,98160.0
2006-05-31,106562.0
2006-06-30,100846.0
2006-07-31,112974.0
2006-08-31,127103.0
2006-09-30,139602.0
2006-10-31,158206.0
2006-11-30,149810.0
2006-12-31,134900.0
2007-01-31,122378.0
2007-02-28,90193.0
2007-03-31,92922.0
2007-04-30,87262.0
2007-05-31,92704.0
2007-06-30,90534.0
2007-07-31,100106.0
2007-08-31,107116.0
2007-09-30,131060.0
2007-10-31,146408.0
2007-11-30,143587.0
2007-12-31,123976.0
2008-01-31,115542.0
2008-02-29,103005.0
2008-03-31,105742.0
2008-04-30,105736.0
2008-05-31,104178.0
2008-06-30,108488.0
2008-07-31,127082.0
2008-08-31,148793.0
2008-09-30,162406.0
2008-10-31,176862.0
2008-11-30,148353.0
2008-12-31,125118.0
2009-01-31,108901.0
2009-02-28,93751.0
2009-03-31,106737.0
2009-04-30,105357.0
2009-05-31,107047.0
2009-06-30,112186.0
2009-07-31,117928.0
2009-08-31,132302.0
2009-09-30,145215.0
2009-10-31,161780.0
2009-11-30,145824.0
2009-12-31,135339.0
2010-01-31,127679.0
2010-02-28,97027.0
2010-03-31,102640.0
2010-04-30,100002.0
2010-05-31,115694.0
2010-06-30,118341.0
2010-07-31,126518.0
2010-08-31,134300.0
2010-09-30,149073.0
2010-10-31,174926.0
2010-11-30,162035.0
2010-12-31,143955.0
2011-01-31,130396.0
2011-02-28,109087.0
2011-03-31,119021.0
2011-04-30,122428.0
2011-05-31,141868.0
2011-06-30,145770.0
2011-07-31,154497.0
2011-08-31,167971.0
2011-09-30,186055.0
2011-10-31,205312.0
2011-11-30,185310.0
2011-12-31,175585.0
2012-01-31,160219.0
2012-02-29,134329.0
2012-03-31,141214.0
2012-04-30,146026.0
2012-05-31,154411.0
2012-06-30,157252.0
2012-07-31,163033.0
2012-08-31,167342.0
2012-09-30,181129.0
2012-10-31,190042.0
2012-11-30,174421.0
2012-12-31,166726.0
2013-01-31,156012.0
2013-02-28,121003.0
2013-03-31,134438.0
2013-04-30,141016.0
2013-05-31,156316.0
2013-06-30,164866.0
2013-07-31,170385.0
2013-08-31,184860.0
2013-09-30,192938.0
2013-10-31,215024.0
2013-11-30,197816.0
2013-12-31,183091.0
2014-01-31,158995.0
2014-02-28,122755.0
2014-03-31,137465.0
2014-04-30,141046.0
2014-05-31,159362.0
2014-06-30,157729.0
2014-07-31,164218.0
2014-08-31,185472.0
2014-09-30,198440.0
2014-10-31,210366.0
2014-11-30,195330.0
2014-12-31,182928.0
2015-01-31,160212.4
2015-02-28,129014.6188
2015-03-31,138248.151
2015-04-30,138745.761
2015-05-31,157057.292
2015-06-30,162140.375
2015-07-31,160982.349
2015-08-31,170002.249
2015-09-30,187458.146
2015-10-31,206331.615
2015-11-30,190778.622
2015-12-31,172677.647
2016-01-31,149091.035
2016-02-29,114978.211
2016-03-31,127273.254
2016-04-30,117944.088
2016-05-31,128806.932
2016-06-30,130784.98
2016-07-31,138656.619
2016-08-31,156051.673
2016-09-30,173822.419
2016-10-31,193143.274
2016-11-30,177925.391
2016-12-31,166546.933
2017-01-31,152826.0
2017-02-28,118734.0
2017-03-31,127739.0
2017-04-30,132045.0
2017-05-31,144168.0
2017-06-30,152263.0
2017-07-31,167352.0
2017-08-31,178552.0
2017-09-30,179084.0
2017-10-31,201542.0
2017-11-30,193515.0
2017-12-31,176677.0
2018-01-31,160829.484
2018-02-28,131408.71692
2018-03-31,141692.219
2018-04-30,152286.363
2018-05-31,163738.81008000002
2018-06-30,164975.55855000002
2018-07-31,173904.354
2018-08-31,185639.884
2018-09-30,201918.962
2018-10-31,215829.287
2018-11-30,192364.586
2018-12-31,178794.285
2019-01-31,153832.50866000002
2019-02-28,117258.784
2019-03-31,133154.821
2019-04-30,136000.891
2019-05-31,150111.653
2019-06-30,157198.304
2019-07-31,170055.591
2019-08-31,181488.35
2019-09-30,198560.891
2019-10-31,213043.805
2019-11-30,193658.936
2019-12-31,165664.0972
2020-01-31,154525.341
2020-02-29,130301.795
2020-03-31,135096.223
2020-04-30,143915.58
2020-05-31,161159.627
2020-06-30,166429.4995
2020-07-31,178176.819
2020-08-31,199211.085
2020-09-30,206957.3365
2020-10-31,221705.708
2020-11-30,198530.195
2020-12-31,180891.92
2021-01-31,164156.913898765
2021-02-28,137514.247280524
