Indicador,Indicador mensual de actividad económica,Indicador mensual de actividad económica (desestacionalizado),Indicador mensual de actividad económica (tendencia-ciclo)
Área,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M
Moneda,UYU,UYU,UYU
Inf. adj.,Const. 2016,Const. 2016,Const. 2016
Unidad,2016=100,2016=100,2016=100
Seas. Adj.,NSA,SA,Tendencia
Tipo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1
2016-01-31,95.57,96.01,98.96
2016-02-29,97.82,101.49,99.32
2016-03-31,98.24,101.55,99.62
2016-04-30,98.69,100.7,99.85
2016-05-31,102.33,100.2,99.95
2016-06-30,101.65,100.69,99.91
2016-07-31,97.13,99.95,99.83
2016-08-31,96.44,98.78,99.86
2016-09-30,96.74,100.08,100.09
2016-10-31,96.8,96.7,100.46
2016-11-30,108.46,102.4,100.88
2016-12-31,110.13,101.44,101.27
2017-01-31,103.48,102.59,101.55
2017-02-28,99.23,102.19,101.64
2017-03-31,100.07,103.05,101.58
2017-04-30,100.36,101.98,101.45
2017-05-31,104.2,101.86,101.32
2017-06-30,101.53,100.6,101.18
2017-07-31,98.19,101.04,101.08
2017-08-31,99.34,101.99,101.02
2017-09-30,98.12,101.71,101.04
2017-10-31,100.53,100.73,101.18
2017-11-30,105.51,100.01,101.35
2017-12-31,110.34,101.91,101.47
2018-01-31,103.12,102.21,101.51
2018-02-28,100.07,102.9,101.5
2018-03-31,99.55,102.18,101.47
2018-04-30,99.58,100.92,101.41
2018-05-31,103.04,100.69,101.28
2018-06-30,102.85,101.92,101.12
2018-07-31,98.97,101.69,100.92
2018-08-31,99.07,101.78,100.69
2018-09-30,96.79,100.13,100.53
2018-10-31,105.28,105.26,100.49
2018-11-30,106.22,100.65,100.59
2018-12-31,108.24,100.08,100.84
2019-01-31,103.16,102.75,101.15
2019-02-28,99.69,102.98,101.43
2019-03-31,98.42,101.19,101.67
2019-04-30,104.38,105.63,101.9
2019-05-31,105.78,103.3,102.12
2019-06-30,101.58,100.29,102.3
2019-07-31,100.7,103.18,102.39
2019-08-31,101.09,103.81,102.35
2019-09-30,98.93,101.94,102.17
2019-10-31,101.83,101.5,101.95
2019-11-30,107.45,101.69,101.83
2019-12-31,108.88,100.65,101.81
2020-01-31,102.62,102.78,101.82
2020-02-29,99.48,103.49,101.79
2020-03-31,92.52,95.39,101.57
2020-04-30,86.46,87.66,101.16
2020-05-31,89.83,87.82,100.71
2020-06-30,93.2,91.66,100.35
2020-07-31,93.57,95.81,100.14
2020-08-31,94.01,96.47,100.08
2020-09-30,96.01,98.58,99.98
2020-10-31,98.83,98.24,99.73
2020-11-30,102.53,96.93,99.29
2020-12-31,105.68,97.53,98.73
2021-01-31,95.43,96.13,98.24
2021-02-28,90.99,95.37,98.05
2021-03-31,97.11,100.41,98.24
2021-04-30,96.45,97.95,98.81
2021-05-31,100.86,98.71,99.6
2021-06-30,102.56,100.29,100.48
2021-07-31,100.47,102.78,101.37
2021-08-31,99.49,101.91,102.18
2021-09-30,101.26,103.6,102.87
2021-10-31,103.32,102.75,103.37
2021-11-30,114.55,108.48,103.74
2021-12-31,113.18,104.16,104.13
2022-01-31,103.16,103.83,104.67
2022-02-28,101.58,106.39,105.32
2022-03-31,102.73,105.49,105.99
2022-04-30,105.92,107.25,106.56
2022-05-31,109.3,106.7,106.86
2022-06-30,110.81,107.77,106.81
2022-07-31,103.26,105.88,106.45
2022-08-31,104.48,107.24,105.99
2022-09-30,103.67,106.2,105.64
2022-10-31,105.04,104.77,105.54
2022-11-30,110.13,104.51,105.66
2022-12-31,115.44,105.74,105.79
2023-01-31,106.39,106.59,105.81
2023-02-28,101.47,105.84,105.67
2023-03-31,104.31,106.69,105.47
2023-04-30,102.4,104.19,105.29
2023-05-31,106.54,104.64,105.22
2023-06-30,108.92,105.79,105.32
2023-07-31,102.94,104.99,105.54
2023-08-31,104.66,106.3,105.77
