Indicador,Gasto de consumo: total,Gasto de consumo: hogares,Gasto de consumo: gobierno y ISFLH,Formación bruta de capital,Formación bruta de capital: fijo,Variación de existencias,Exportaciones de bienes y servicios,Importaciones de bienes y servicios,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1
2016-03-31,327112.06685802387,260252.133417368,66859.9334406559,67143.84040954473,57856.421501935234,9287.418907609492,123247.03245459234,90118.49503581996,427384.4446863409
2016-06-30,326930.3860216507,259673.7665935152,67256.61942813553,81490.66148770996,72408.2703584846,9082.391129225362,123455.79377545563,100770.7781739016,431106.06311091466
2016-09-30,332163.13166084496,262692.904866566,69470.22679427893,63466.2484264096,71532.87044140595,-8066.622014996348,112294.57977363312,91265.44675583886,416658.5131050488
2016-12-31,346749.50950918434,274678.462948979,72071.04656020533,89239.07532219792,91816.85663080293,-2577.7813086049864,106343.5160097375,91074.86734617269,451257.2334949471
2017-03-31,358738.9551005179,283990.9756647921,74747.97943572576,68430.68333871756,67634.59466894435,796.0886697732058,122633.82429784008,89568.73243723126,460234.7302998443
2017-06-30,352950.3818315607,279127.2001070555,73823.1817245052,76276.63385430677,73390.65505227535,2885.9788020314154,118324.69251663418,93401.06241009224,454150.6457924094
2017-09-30,359675.2222946364,284311.61967117834,75363.6026234581,62856.33410288832,70038.05570687003,-7181.721603981714,119735.83194321096,94824.1499706504,447443.2383700853
2017-12-31,377952.1474001681,298110.83408662456,79841.31331354358,84005.37037345223,89956.47286615308,-5951.102492700855,120933.33391217791,102720.53880372972,480170.3128820685
2018-03-31,387949.3892000601,305995.60761157743,81953.78158848263,60257.11972022757,61180.01922972605,-922.8995094984712,133490.33838449683,91122.53804335934,490574.3092614251
2018-06-30,385848.6910239664,304807.5810775408,81041.10994642565,81086.8359036828,74491.83892116045,6594.9969825223525,125894.89311305487,106273.32765788572,486557.0923828184
2018-09-30,396973.1324598679,314982.5810333223,81990.55142654556,72947.71977334411,72788.71511198854,159.00466135557508,128758.01032385149,114237.00064792366,484441.86190913984
