Indicador,Producto bruto interno
Área,Actividad económica
Frecuencia,Q-DEC
Moneda,UYU
Inf. adj.,No
Unidad,Millones
Seas. Adj.,NSA
Tipo,Flujo
Acum. períodos,1
1997-03-31,48467.75816263705
1997-06-30,54976.101955731945
1997-09-30,57181.13125300182
1997-12-31,65693.2835147581
1998-03-31,61174.94611465726
1998-06-30,62475.26622748614
1998-09-30,67381.3912037381
1998-12-31,74807.29790019944
1999-03-31,65874.19501313608
1999-06-30,65839.95015063234
1999-09-30,66538.50185666553
1999-12-31,73708.50264496128
2000-03-31,66402.76490200123
2000-06-30,66185.1151348901
2000-09-30,67968.70669750326
2000-12-31,75595.67918037881
2001-03-31,70361.81365683037
2001-06-30,67421.03263946001
2001-09-30,68365.18154325058
2001-12-31,72205.02497114554
2002-03-31,66024.77529504578
2002-06-30,66279.43878351907
2002-09-30,73665.17967775256
2002-12-31,83263.86189831267
2003-03-31,76727.20066353507
2003-06-30,81153.51873868065
2003-09-30,83613.27523314362
2003-12-31,98297.59912625096
2004-03-31,94254.96523539712
2004-06-30,95231.17877554882
2004-09-30,96617.13520551012
2004-12-31,106746.39666896478
2005-03-31,98997.97857332656
2005-06-30,102785.95271800629
2005-09-30,105705.20597368652
2005-12-31,117529.3108598276
2006-03-31,112067.38293779508
2006-06-30,112206.11766203996
2006-09-30,116589.2654500202
2006-12-31,130481.35731886326
2007-03-31,129805.09018076754
2007-06-30,132728.0705967357
2007-09-30,137903.27424225787
2007-12-31,149033.11525614595
2008-03-31,144440.2897919701
2008-06-30,153511.69318790827
2008-09-30,159830.60604152942
2008-12-31,178368.31946004802
2009-03-31,165439.597950401
2009-06-30,168826.50467235828
2009-09-30,181078.5067946429
2009-12-31,199178.83631719928
2010-03-31,188612.0742302307
2010-06-30,195619.9690256893
2010-09-30,199109.31813843947
2010-12-31,224737.14143637457
2011-03-31,219506.52643782235
2011-06-30,224286.0173524909
2011-09-30,235548.1594298962
2011-12-31,247015.4419593376
2012-03-31,247971.66320050333
2012-06-30,247082.46995489963
2012-09-30,259855.91243126747
2012-12-31,286300.476267415
2013-03-31,271715.23455494206
2013-06-30,284427.5486311766
2013-09-30,294813.24777440925
2013-12-31,327375.6780455951
2014-03-31,314518.0767858835
2014-06-30,323683.3063752101
2014-09-30,328921.4134460555
2014-12-31,363385.5636296742
2015-03-31,348908.3815731424
2015-06-30,347768.0573751834
2015-09-30,365657.9115522757
2015-12-31,393513.87070068176
2016-03-31,383997.3577801882
2016-06-30,382492.1998481039
2016-09-30,395845.645082932
2016-12-31,426860.17090791697
2017-03-31,417712.204250964
2017-06-30,408983.5847005306
2017-09-30,421079.9299728273
2017-12-31,459332.91200759145
