Indicador,Gasto de consumo: total,Gasto de consumo: hogares,Gasto de consumo: gobierno y ISFLH,Formación bruta de capital,Formación bruta de capital: fijo,Exportaciones de bienes y servicios,Importaciones de bienes y servicios,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1
1988-03-31,143839.99001076698,114106.36072461227,31220.788641168096,18091.317937907806,23255.840593887668,28780.955074974638,17322.465504198444,182832.5277979261
1988-06-30,149145.56341280346,118987.42377417194,31386.41616711594,14231.836777820807,27048.331521506272,30547.491505449947,18563.283014395507,185060.2522445501
1988-09-30,145019.00632233065,115119.41154621898,31358.811579457964,32178.42417222535,24520.004236427198,31525.880913097808,24228.5945412163,185696.74494358554
1988-12-31,154097.43192137085,123408.00917754674,31855.694157301492,38208.863484861286,28407.903740841237,33074.997475206925,22481.65409922833,207973.98940982544
1989-03-31,143604.18674845426,113369.59649071645,31855.694157301492,17102.32589063551,23709.03133366599,31933.543166284417,18171.445905912224,184423.7595455147
1989-06-30,152446.80908518177,121934.48070975514,31579.648280721758,20961.80705072251,26261.210762943912,31036.686209273877,21844.918797943,188242.71573972725
1989-09-30,143486.2851172979,113185.40543224249,32131.74003388123,35458.98315829929,22754.94556571162,33672.90211321395,25600.02442090779,187128.85351641526
1989-12-31,157870.2841183746,126631.35270084086,32214.55379685515,26919.88109160681,25664.907157972433,36635.24781970332,21061.244580976432,210201.71385644947
1990-03-31,137237.49866601048,107199.1960318391,32269.7629721711,14231.836777820807,21967.824807149267,41771.79220985459,20146.95799451544,184901.1290697913
1990-06-30,140774.54760070145,110330.44402589626,32462.99508577691,20624.102449214897,22874.206286705918,32585.802771382987,20195.937633075853,180923.0497008199
1990-09-30,144193.69490423606,113553.7875491904,32462.99508577691,23952.904949789932,21419.225490575507,37504.92729316807,22204.102814052676,190629.56336111014
1990-12-31,158813.4971676255,126907.63928855181,33125.50518956828,32974.44216149329,24782.377822614646,39651.94849328422,23559.206147557365,215771.02497300945
1991-03-31,134525.76114941403,104160.04356701893,32794.25013767259,21781.946797240995,20775.217597206305,42668.64916686512,20718.387111053566,188879.2084387627
1991-06-30,146787.53078967615,115764.08025087781,32821.854725330566,28318.943012138352,34871.83481873205,38157.18689826665,25926.55534464386,190152.19383683352
1991-09-30,153979.5302902145,122210.76729746607,33318.73730317409,27812.38610987693,26404.32362813706,39679.125976829986,27363.291409082558,196835.3671767055
1991-12-31,171311.07007020037,138880.0580893586,32849.45931298854,43805.11116698743,28360.19945244351,35113.308741139954,27673.495786631825,223727.18371095223
1992-03-31,154215.33355252724,122302.86282670306,33456.76024146396,27257.585693114426,26809.81007951767,45957.12467590377,28049.006348928306,204314.15639037173
1992-06-30,165651.79177469475,133722.70845208794,32490.59967343489,22722.695330012204,30506.89243034083,41581.54982503416,27624.516148071412,207337.49671079003
1992-09-30,177795.6597838005,144221.5987851031,34064.061169939385,37798.793611602036,32057.281803266676,43021.956452960185,37485.75004490069,214816.28592445626
1992-12-31,183808.6429727752,150115.71265626952,33788.01529335965,51403.464700908706,40572.497282259385,39271.46372364338,34057.17534567197,236616.16086641958
1993-03-31,159756.71021687647,127091.83034702574,34091.66575759736,34059.921237767754,34394.79193475487,48484.630645660756,32097.98980325555,211474.69925452027
1993-06-30,171664.77496366948,139432.63126478042,32545.808848750843,25327.845113070925,37042.379940828236,44598.250498615074,32800.0312892881,209246.97480789627
1993-09-30,186166.67559590255,151589.2411240611,34781.7804490467,40789.89151066946,36040.58988447615,44462.36308088621,41044.93711362383,221022.08974005166
1993-12-31,198428.44523616464,164022.13757105276,33594.78317975384,51885.89984591958,41216.50517562858,46935.514083551636,43167.388117908275,244094.95008008587
1994-03-31,171075.26680788762,136485.57432919717,35968.77771833957,34759.45219803353,36446.07633585676,54273.4346409106,38285.75080805405,219430.85799246313
1994-06-30,197367.33055575733,162364.41804478722,34533.33916012493,36255.00114756724,42099.03451098636,50223.98959259028,43510.245587831145,232478.95832268934
1994-09-30,194891.39630147367,159417.361109204,35389.08137752211,48774.19316059943,41311.91375242401,52941.737947167676,46808.207917565436,237889.14626449047
1994-12-31,211987.13281914682,175718.26978414864,35223.453851574275,51741.16930241632,38282.6914391689,54952.871729554936,47771.47414258684,260802.88342976582
1995-03-31,172136.38148829495,137774.91173851484,35665.127254101855,35434.86140104875,34967.243395527476,61747.242615998424,41077.59020599743,226114.03133233506
1995-06-30,194301.88814569186,159509.45663844098,34478.129984809,44070.450496743404,39189.07291872555,49843.504822949435,44669.430367094195,233115.45102172476
1995-09-30,176027.13531645507,141182.44632028294,35913.56854302362,45348.90363102222,36088.29417287386,49299.95515203396,40179.63016572325,223090.6910119168
1995-12-31,208332.18225329943,172126.5441439066,35333.87220220618,54635.78017248156,40047.75010988447,47587.773688650195,45077.59402176428,254437.95643941156
1996-03-31,181922.21687427338,146339.79595755355,36603.68323447296,30345.170621184017,33369.14973420392,60823.208175442116,40897.998197942594,231365.09609937735
1996-06-30,194301.88814569186,158772.6924045452,35609.918078785915,42840.240876965676,42695.33811595784,51990.526023065584,44881.675467522626,234706.6827693133
1996-09-30,205030.93658092117,166877.098977399,38480.79519521517,55624.77221975385,44341.13606567912,56665.0531929387,53224.54056897918,246640.92087622755
1996-12-31,228139.65628756897,189164.21705274703,37763.07591610786,48846.55843235106,45175.96111263919,60415.54592225551,51379.64084987039,276237.83138137485
1997-03-31,181922.21687427338,145050.4585482359,38453.190607557204,38715.42038712269,38712.030034748364,72183.39629757563,47657.18831927921,240753.36341014985
1997-06-30,214109.3621799614,177375.98931041418,35775.545604733765,46530.86973629887,48682.226309871476,61720.06513245264,52979.64237617713,256506.55771127657
1997-09-30,215642.08338499418,176362.93848880744,39198.51447432249,48219.392743836936,45152.10896844033,62263.61480336812,55493.930488944854,254756.20278892913
1997-12-31,241226.7373459257,201136.63585355374,38370.37684458328,58929.45296307835,49827.129231416715,63704.02143129414,59477.60775852489,286739.96091545926
1998-03-31,198428.4452361647,159417.361109204,40109.46586703562,42140.7099166999,41264.20946402629,77265.58572063534,53551.071492715244,256665.68088603546
1998-06-30,224131.00082825255,185664.58694174193,37404.21627655421,45469.51241727494,49707.86851042242,63432.2465958364,56816.380730075936,260643.7602550069
1998-09-30,228257.55791872536,187046.01988029658,40965.2080844328,59894.3232531001,49636.31207782584,61665.710165361095,59722.50595132695,269395.534866744
1998-12-31,256789.75265856605,215135.156297574,39336.53741261236,68240.45126178823,55837.86956952921,58322.87968923089,61975.56932510583,299310.691721409
1999-03-31,209511.1985648631,169363.67826679733,40937.60349677483,45951.947562285815,41621.99162700917,66313.05985168843,52946.98928380353,257779.54310934743
1999-06-30,225192.11550865983,186677.63776334864,37376.611688896235,48074.66220033367,50017.94638500758,53376.57768390004,52293.927436331396,259529.89803169481
1999-09-30,219297.03395084152,179033.70883667973,40275.093392983465,54997.60653123971,45390.63041042891,55061.58166373802,55591.88976606569,254278.83326465258
1999-12-31,242052.04876402023,200676.1582073689,40164.67504235157,45469.512417274935,43482.458874520176,66747.89958842081,57795.97350128415,283557.49742028216
2000-03-31,220947.65678703066,178296.94460278391,43670.457674914214,34277.01705302264,39785.376523697014,72672.59100139953,57453.11603136127,258893.40533265943
2000-06-30,212694.54260608501,175257.79213796373,36796.9153480788,44215.18104024666,40071.60225408332,59409.97903106185,52277.60089014458,250778.12341995776
2000-09-30,209039.59204023765,171758.16202695866,36824.519935736775,40958.74381142326,36469.9284800556,63758.37639838568,52424.53980582582,249823.3843714046
2000-12-31,240755.1308213002,198834.24762262934,40992.81267209079,49763.18520787172,40596.34942645822,61040.62804380828,56620.462175834306,280215.91075034614
2001-03-31,212222.93608145954,172126.54414390653,40633.95303253713,28777.25639989867,32653.585408238134,71449.6042418397,51902.09032784811,254756.20278892908
2001-06-30,222362.47636090705,185572.4914125049,35113.03550094242,33191.53797674817,38354.24787176546,54273.43464091057,50987.80374138713,246640.9208762274
2001-09-30,212105.03445030318,174428.9323748309,37293.79792592233,36351.48817656939,32820.55041763014,51773.10615469937,49306.169484146376,238207.392614008
2001-12-31,218235.9192704342,177652.27589812502,40716.76679551106,55552.40694800221,38330.395727566596,55931.26113720279,51085.76301850795,265258.3323230136
2002-03-31,192533.36367834636,154628.39358888124,39088.096123690615,18477.266053916494,24973.194976205494,54001.65980545283,38661.261370350534,227068.77038088802
2002-06-30,199135.85502310286,164574.71074647456,33788.015293359684,25762.036743580702,30101.405978960203,55170.29159792111,43363.30667214993,232319.8351479303
2002-09-30,161761.0379465347,130407.26939955681,32076.53085856532,25593.184442826896,19248.680368479305,48620.518063389594,31967.377433761132,206223.63448747786
2002-12-31,174140.70921795318,140445.6820863871,34450.52539715105,30948.214552447607,21633.894788365214,51474.153835695855,32555.133096486057,228182.63260420004
2003-03-31,169957.57029358487,135029.81743691445,36551.99068516987,19316.10796720618,15152.06879754654,50476.0456637544,33288.46992491384,209422.35618260826
2003-06-30,180271.49081351358,147908.6216787647,32089.39961203537,19072.422009005073,23419.31036083085,55860.833259177736,36657.47275314733,221191.1566958675
2003-09-30,181958.7592003406,150197.17792610262,31100.234575387472,30451.547259421066,19653.868405501886,54369.8522282453,41605.39093610173,220175.9430941545
2003-12-31,203063.35004590565,168843.29197640377,32959.80163998789,50015.74578444691,26824.787430617544,57371.7787956942,43514.35853322304,262518.1675198532
2004-03-31,186284.5772270589,149563.13948084763,37790.68050376585,31430.64969745848,22731.093421512724,66095.63998332224,43804.123419193624,238525.63896352574
2004-06-30,203026.60885126292,169087.39167908634,32601.018024066805,26606.298247349732,27930.86085686401,67726.28899606867,47085.75920274111,247754.7830995394
2004-09-30,203616.11700704476,170192.53802993006,31800.484981985574,33722.216636260135,25641.055013773537,70851.69960383268,52375.56016726542,247754.7830995394
2004-12-31,212340.83771261587,177007.60719346622,33843.22446867562,53236.71825195,34490.20051155026,79765.91420684653,53322.49984610002,287217.3304397358
2005-03-31,200668.57622813561,162824.89569097207,38259.95849395139,29283.813302160084,28073.973722057166,80853.0135486775,53175.56093041879,253483.21739085825
2005-06-30,208492.63092161098,170142.77932331452,38342.86327411889,26500.07071511188,34758.99795838128,78474.65935211182,50755.94359222628,260412.11554490184
2005-09-30,211633.78958601266,172606.84483522875,39064.87879037346,29544.034438769977,32964.69959600466,76379.81349064024,51728.763617300974,265337.8058936075
2005-12-31,204547.63678817346,166538.56124987127,38176.71252793946,49942.428603251225,39852.751595183894,85414.5430383494,53979.035436711216,292762.3690854896
2006-03-31,208652.05855272763,169729.53708275707,39161.87645060159,34890.57984091999,34566.32934044238,86901.08651469,56742.67820279375,272769.5408963406
2006-06-30,220262.38595781056,180766.04493019587,39027.212495447246,26150.981780344977,37720.7113274951,84516.5069044669,56687.5088027828,269888.01677908225
