Indicador,Deuda neta del sector p�blico global excl. encajes
�rea,Sector p�blico
Frecuencia,QE-DEC
Moneda,USD
Inf. adj.,No
Unidad,Millones
Seas. Adj.,NSA
Tipo,Stock
Acum. per�odos,1
2003-12-31,9626.81725191
2004-03-31,10062.41012582
2004-06-30,10480.3902298
2004-09-30,11214.05778825
2004-12-31,11112.02235714
2005-03-31,11273.264703699995
2005-06-30,11268.892969560002
2005-09-30,11328.75314743
2005-12-31,11117.941299930002
2006-03-31,11475.71167741
2006-06-30,11553.12732017
2006-09-30,11520.9861498
2006-12-31,11349.09424002
2007-03-31,11499.413606649998
2007-06-30,11543.976686649998
2007-09-30,11801.0526666
2007-12-31,11936.735094729998
2008-03-31,12129.10165704
2008-06-30,12715.7747886
2008-09-30,12833.36450345
2008-12-31,11999.131032659998
2009-03-31,12346.352710598669
2009-06-30,12766.341302663504
2009-09-30,13423.999460864236
2009-12-31,14268.886734755184
2010-03-31,14468.768272768744
2010-06-30,13816.107238313763
2010-09-30,14010.088978742591
2010-12-31,14420.38583284452
2011-03-31,14956.854489499245
2011-06-30,16020.6997188887
2011-09-30,15418.031807541112
2011-12-31,16203.608702445505
2012-03-31,16453.61301979321
2012-06-30,15510.595871873484
2012-09-30,16818.285367078835
2012-12-31,18422.325438318047
2013-03-31,18545.224528101586
2013-06-30,18127.8893564996
2013-09-30,18624.02029023568
2013-12-31,19345.50478616059
2014-03-31,19316.76365016212
2014-06-30,20011.943425635607
2014-09-30,19422.03743508449
2014-12-31,20269.25157177829
2015-03-31,19536.93846750384
2015-06-30,20217.476475134004
2015-09-30,20812.04678960005
2015-12-31,20602.56632698465
2016-03-31,20573.31372215794
2016-06-30,21685.06938004733
2016-09-30,23282.95681421993
2016-12-31,22758.07023289535
2017-03-31,22405.096455137187
2017-06-30,22933.624502998435
2017-09-30,23412.670204485832
2017-12-31,24713.564784413305
2018-03-31,25358.22020444667
2018-06-30,24283.78857538685
