Indicador,"Tipo de cambio venta, fin de período","Tipo de cambio venta, promedio"
Área,Precios,Precios
Frecuencia,M,M
Moneda,UYU/USD,UYU/USD
Inf. adj.,No,No
Unidad,-,-
Seas. Adj.,NSA,NSA
Tipo,-,-
Acum. períodos,1,1
Mes y año,,
1972-04-30,,0.00085
1972-05-31,,0.00086925
1972-06-30,,0.00087294
1972-07-31,,0.00089067
1972-08-31,,0.00086921
1972-09-30,,0.0008732400000000001
1972-10-31,,0.0008905299999999999
1972-11-30,,0.00086184
1972-12-31,0.00087,0.0008616699999999999
1973-01-31,0.00091,0.00096575
1973-02-28,0.00082,0.0008676500000000001
1973-03-31,0.00085,0.00084567
1973-04-30,0.0008900000000000001,0.00089281
1973-05-31,0.0008900000000000001,0.00090125
1973-06-30,0.0008900000000000001,0.0008938500000000001
1973-07-31,0.00088,0.00088115
1973-08-31,0.00088,0.00087619
1973-09-30,0.0008900000000000001,0.0008871100000000001
1973-10-31,0.00091,0.0008995499999999999
1973-11-30,0.00093,0.00091806
1973-12-31,0.00093,0.000925
1974-01-31,0.001,0.0009718400000000001
1974-02-28,0.00103,0.0010102800000000001
1974-03-31,0.00113,0.00109583
1974-04-30,0.00126,0.00122833
1974-05-31,0.00133,0.0013
1974-06-30,0.0014199999999999998,0.0014285699999999999
1974-07-31,0.00155,0.00150667
1974-08-31,0.0017,0.0016575
1974-09-30,0.0024500000000000004,0.00211143
1974-10-31,0.00248,0.002655
1974-11-30,0.00215,0.0023081799999999995
1974-12-31,0.00225,0.0021868400000000002
1975-01-31,0.00239,0.00235
1975-02-28,0.00239,0.0023599999999999997
1975-03-31,0.0024700000000000004,0.00242
1975-04-30,0.00256,0.0025299999999999997
1975-05-31,0.00259,0.0025800000000000003
1975-06-30,0.00282,0.00268
1975-07-31,0.00292,0.0029500000000000004
1975-08-31,0.00283,0.00289
1975-09-30,0.00275,0.00279
1975-10-31,0.00273,0.00276
1975-11-30,0.0029100000000000003,0.0028
1975-12-31,0.00283,0.0028399999999999996
1976-01-31,0.0033,0.00302
1976-02-29,0.0035,0.0034500000000000004
1976-03-31,0.0038,0.00363
1976-04-30,0.00359,0.00368
1976-05-31,0.00361,0.0035499999999999998
1976-06-30,0.00365,0.00361
1976-07-31,0.00385,0.00381
1976-08-31,0.00379,0.00379
1976-09-30,0.00385,0.00385
1976-10-31,0.00395,0.00391
1976-11-30,0.00396,0.00394
1976-12-31,0.0041600000000000005,0.004
1977-01-31,0.00414,0.00415
1977-02-28,0.00418,0.00414
1977-03-31,0.0043,0.0043
1977-04-30,0.00436,0.00434
1977-05-31,0.0046,0.00449
1977-06-30,0.004719999999999999,0.00471
1977-07-31,0.004719999999999999,0.00474
1977-08-31,0.0049299999999999995,0.00483
1977-09-30,0.00504,0.005030000000000001
1977-10-31,0.00529,0.00521
1977-11-30,0.00546,0.00539
1977-12-31,0.00542,0.00538
1978-01-31,0.00533,0.00537
1978-02-28,0.00534,0.00532
1978-03-31,0.00543,0.00538
1978-04-30,0.00564,0.00557
1978-05-31,0.0057599999999999995,0.0057
1978-06-30,0.0059900000000000005,0.00596
1978-07-31,0.0063,0.00622
1978-08-31,0.00661,0.00647
1978-09-30,0.0065899999999999995,0.0065899999999999995
1978-10-31,0.006730000000000001,0.0066500000000000005
1978-11-30,0.006900000000000001,0.0068
1978-12-31,0.0070599999999999994,0.00701
1979-01-31,0.00718,0.0070999999999999995
1979-02-28,0.00735,0.00726
1979-03-31,0.0075,0.00744
1979-04-30,0.00762,0.00757
1979-05-31,0.0077800000000000005,0.007719999999999999
1979-06-30,0.007940000000000001,0.00786
1979-07-31,0.008029999999999999,0.00799
1979-08-31,0.008140000000000001,0.00809
1979-09-30,0.00819,0.008199999999999999
1979-10-31,0.00831,0.00825
1979-11-30,0.00833,0.00834
1979-12-31,0.00843,0.00839
1980-01-31,0.00851,0.00845
1980-02-29,0.00858,0.00853
1980-03-31,0.00865,0.00865
1980-04-30,0.00873,0.00872
1980-05-31,0.00887,0.00882
1980-06-30,0.00899,0.008960000000000001
1980-07-31,0.009089999999999999,0.00906
1980-08-31,0.00934,0.00922
1980-09-30,0.00951,0.00943
1980-10-31,0.00968,0.009609999999999999
1980-11-30,0.00983,0.009779999999999999
1980-12-31,0.01002,0.00994
1981-01-31,0.01016,0.01009
1981-02-28,0.01024,0.01026
1981-03-31,0.01044,0.01039
1981-04-30,0.010539999999999999,0.01048
1981-05-31,0.01069,0.01061
1981-06-30,0.01079,0.01074
1981-07-31,0.01087,0.01087
1981-08-31,0.01099,0.01095
1981-09-30,0.01116,0.0111
1981-10-31,0.01133,0.01124
1981-11-30,0.011460000000000001,0.01141
1981-12-31,0.01159,0.011550000000000001
1982-01-31,0.01166,0.011630000000000001
1982-02-28,0.011869999999999999,0.011779999999999999
1982-03-31,0.012039999999999999,0.01196
1982-04-30,0.01219,0.01213
1982-05-31,0.01234,0.01228
1982-06-30,0.01249,0.01243
1982-07-31,0.01275,0.01262
1982-08-31,0.01299,0.01289
1982-09-30,0.01326,0.01315
1982-10-31,0.013560000000000001,0.01343
1982-11-30,0.019,0.014289999999999999
1982-12-31,0.03375,0.02857
1983-01-31,0.02625,0.03031
1983-02-28,0.03125,0.02975
1983-03-31,0.03275,0.03214
1983-04-30,0.03275,0.03384
1983-05-31,0.03275,0.032869999999999996
1983-06-30,0.032299999999999995,0.032310000000000005
1983-07-31,0.03415,0.0337
1983-08-31,0.0358,0.03523
1983-09-30,0.03665,0.03615
1983-10-31,0.03773,0.03724
1983-11-30,0.03911,0.038340000000000006
1983-12-31,0.04325,0.04273
1984-01-31,0.0466,0.04586
1984-02-29,0.047200000000000006,0.04683
1984-03-31,0.05525,0.05075
1984-04-30,0.05075,0.05173
1984-05-31,0.05375,0.054119999999999994
1984-06-30,0.054,0.05397
1984-07-31,0.05525,0.05561
1984-08-31,0.0575,0.05632
1984-09-30,0.05825,0.0579
1984-10-31,0.06375,0.06167
1984-11-30,0.0685,0.06633
1984-12-31,0.07425,0.07229000000000001
1985-01-31,0.078,0.07675
1985-02-28,0.091,0.08489000000000001
1985-03-31,0.09175,0.09259999999999999
1985-04-30,0.092,0.09469
1985-05-31,0.094,0.09334
1985-06-30,0.09625,0.09453
1985-07-31,0.10275,0.10002
1985-08-31,0.11,0.10740999999999999
1985-09-30,0.11325,0.11164
1985-10-31,0.11775,0.1158
1985-11-30,0.1235,0.12099
1985-12-31,0.125,0.12495
1986-01-31,0.1295,0.12731
1986-02-28,0.134,0.13179
1986-03-31,0.1375,0.13597
1986-04-30,0.1425,0.14023
1986-05-31,0.1475,0.14524
1986-06-30,0.15,0.14967
1986-07-31,0.156,0.15339
1986-08-31,0.161,0.15875
1986-09-30,0.162,0.16283
1986-10-31,0.17,0.16691
1986-11-30,0.17575,0.17364
1986-12-31,0.181,0.1785
1987-01-31,0.188,0.18518
1987-02-28,0.195,0.19213999999999998
1987-03-31,0.201,0.19913
1987-04-30,0.209,0.2063
1987-05-31,0.2155,0.21361000000000002
1987-06-30,0.2225,0.21988999999999997
1987-07-31,0.2305,0.22756
1987-08-31,0.239,0.23498
1987-09-30,0.2495,0.24525
1987-10-31,0.2595,0.25534
1987-11-30,0.27,0.26574000000000003
1987-12-31,0.281,0.27609
1988-01-31,0.292,0.28758
1988-02-29,0.3035,0.29863
1988-03-31,0.317,0.31107999999999997
1988-04-30,0.329,0.32383999999999996
1988-05-31,0.341,0.33614
1988-06-30,0.3535,0.34843
1988-07-31,0.3675,0.36083
1988-08-31,0.382,0.37593
1988-09-30,0.397,0.39157
1988-10-31,0.414,0.40775
1988-11-30,0.433,0.42665
1988-12-31,0.451,0.44495
1989-01-31,0.467,0.46114
1989-02-28,0.4845,0.47752999999999995
1989-03-31,0.507,0.49785
1989-04-30,0.532,0.5222899999999999
1989-05-31,0.557,0.54812
1989-06-30,0.589,0.57505
1989-07-31,0.624,0.61121
1989-08-31,0.658,0.64416
1989-09-30,0.69,0.67898
1989-10-31,0.728,0.71233
1989-11-30,0.766,0.75038
1989-12-31,0.805,0.7871
1990-01-31,0.851,0.8333200000000001
1990-02-28,0.897,0.8813300000000001
1990-03-31,0.969,0.93514
1990-04-30,1.047,1.01587
1990-05-31,1.12,1.0888399999999998
1990-06-30,1.182,1.1504
1990-07-31,1.227,1.20652
1990-08-31,1.282,1.2532999999999999
1990-09-30,1.32,1.30943
1990-10-31,1.406,1.3642
1990-11-30,1.497,1.46281
1990-12-31,1.594,1.55143
