Indicador	Índice general	"Ganadería, agricultura y silvicultura"	Pesca	Explotación de minas y canteras	Industrias manufactureras
Área	Precios	Precios	Precios	Precios	Precios
Frecuencia	M	M	M	M	M
Moneda	-	-	-	-	-
Inf. adj.	No	No	No	No	No
Unidad	2010-03=100	2010-03=100	2010-03=100	2010-03=100	2010-03=100
Seas. Adj.	NSA	NSA	NSA	NSA	NSA
Tipo	-	-	-	-	-
Acum. períodos	1	1	1	1	1
31/1/1968	9.65E-05	9.00E-05			0.000104235
29/2/1968	0.000106722	0.000106266			0.000112339
31/3/1968	0.000108161	0.000104726			0.000115167
30/4/1968	0.000115134	0.000111397			0.000122609
31/5/1968	0.000126009	0.00011944			0.000135285
30/6/1968	0.000141951	0.000128509			0.000155023
31/7/1968	0.000143078	0.000129023			0.000156487
31/8/1968	0.000142236	0.000126147			0.000156487
30/9/1968	0.000143649	0.000129357			0.00015719
31/10/1968	0.000144439	0.000132292			0.000157078
30/11/1968	0.000143571	0.000128867			0.000157289
31/12/1968	0.000143895	0.000125956			0.000159047
31/1/1969	0.000144336	0.000126159			0.00015961
28/2/1969	0.000146306	0.000128271			0.000161622
31/3/1969	0.000147874	0.000131529			0.000162522
30/4/1969	0.000147433	0.000129774			0.000162621
31/5/1969	0.000148198	0.000128903			0.00016414
30/6/1969	0.000148742	0.000130777			0.00016414
31/7/1969	0.000149157	0.000130836			0.000164731
31/8/1969	0.000150142	0.000133915			0.000164858
30/9/1969	0.000150946	0.000133844			0.000166082
31/10/1969	0.000152385	0.000137925			0.000166433
30/11/1969	0.000153616	0.00013709			0.000168642
31/12/1969	0.000154407	0.000139309			0.000168853
31/1/1970	0.000161043	0.000137877			0.000179334
28/2/1970	0.000161574	0.000137794			0.000180164
31/3/1970	0.000163505	0.000138939			0.000182542
30/4/1970	0.000168975	0.000153104			0.000184497
31/5/1970	0.000169532	0.00015388			0.000184976
30/6/1970	0.000169532	0.000153378			0.000185201
31/7/1970	0.000169869	0.000153844			0.000185496
31/8/1970	0.000171736	0.000159799			0.000185665
30/9/1970	0.000172423	0.000156756			0.000188015
31/10/1970	0.000173421	0.000157782			0.000189056
30/11/1970	0.000176052	0.00016283			0.000190772
31/12/1970	0.000182105	0.000165944			0.000198411
31/1/1971	0.00018515	0.000170204			0.000201085
28/2/1971	0.000188365	0.000174453			0.000204011
31/3/1971	0.000189518	0.000171028			0.000207233
30/4/1971	0.000189583	0.000170813			0.000207401
31/5/1971	0.000190672	0.000172997			0.000208091
30/6/1971	0.000193549	0.00017524			0.000211369
31/7/1971	0.000197515	0.000182472			0.000214126
31/8/1971	0.000197956	0.000183068			0.00021452
30/9/1971	0.000207483	0.000208224			0.0002177
31/10/1971	0.00023124	0.000252687			0.000233611
30/11/1971	0.000230709	0.000247067			0.0002353
31/12/1971	0.000254946	0.000268236			0.000262101
31/1/1972	0.000266041	0.000285444			0.000271077
29/2/1972	0.000281076	0.000310695			0.00028243
31/3/1972	0.00030788	0.00032616			0.000315548
30/4/1972	0.000340373	0.000338141			0.00035864
31/5/1972	0.000350626	0.000347008			0.000370036
30/6/1972	0.00036837	0.00037702			0.000383317
31/7/1972	0.000386217	0.000414753			0.000393376
31/8/1972	0.000402315	0.00043776			0.000407276
30/9/1972	0.000411751	0.000457045			0.000412904
31/10/1972	0.000473666	0.000526628			0.000474609
30/11/1972	0.00053089	0.000616163			0.000520642
31/12/1972	0.000547052	0.000646438			0.000531461
31/1/1973	0.000664934	0.000689433			0.000688018
28/2/1973	0.000673476	0.000698061			0.000696965
31/3/1973	0.000697985	0.00074645			0.000712286
30/4/1973	0.000722288	0.000766355			0.000739734
31/5/1973	0.000743194	0.00077404			0.000767478
30/6/1973	0.000754963	0.00079768			0.000774667
31/7/1973	0.000885028	0.000894507			0.000925864
31/8/1973	0.000913232	0.000935462			0.000949921
30/9/1973	0.000943094	0.000999854			0.000966227
31/10/1973	0.000964376	0.001016477			0.000990636
30/11/1973	0.001017284	0.001100964			0.001032435
31/12/1973	0.001048754	0.001172206			0.001048149
31/1/1974	0.001249522	0.001241013			0.001316736
28/2/1974	0.001273241	0.00125834			0.001344437
31/3/1974	0.001290946	0.00131809			0.00134469
30/4/1974	0.001327743	0.001329403			0.001394494
31/5/1974	0.001356815	0.001320262			0.001441723
30/6/1974	0.001367754	0.001322195			0.001457142
31/7/1974	0.001464172	0.001358305			0.001584802
31/8/1974	0.001531998	0.001411074			0.00166263
30/9/1974	0.00158291	0.001501624			0.001698829
31/10/1974	0.00167369	0.001580969			0.001799209
30/11/1974	0.001835121	0.001660134			0.002004768
31/12/1974	0.001966185	0.001816102			0.002131626
31/1/1975	0.002003604	0.001843226			0.00217545
28/2/1975	0.002205694	0.001897809			0.00245221
31/3/1975	0.00226936	0.001920434			0.002537016
30/4/1975	0.002452514	0.002086033			0.002737144
31/5/1975	0.002522906	0.002127274			0.002823836
30/6/1975	0.002546547	0.002136665			0.0028549
31/7/1975	0.002595722	0.002121713			0.002934585
31/8/1975	0.002688032	0.002142978			0.00306261
30/9/1975	0.002700021	0.002110734			0.003094518
31/10/1975	0.002810528	0.002170246			0.00323287
30/11/1975	0.002848102	0.002202096			0.003274852
31/12/1975	0.003244312	0.002465821			0.003749067
31/1/1976	0.0033044	0.002461072			0.003840485
29/2/1976	0.003339733	0.002491394			0.003879836
31/3/1976	0.003385213	0.002563065			0.003916133
30/4/1976	0.003474594	0.002676742			0.003999462
31/5/1976	0.003514346	0.002652291			0.004069313
30/6/1976	0.003547111	0.002645286			0.004121086
31/7/1976	0.003878697	0.002805717			0.004544246
31/8/1976	0.004067749	0.00300184			0.004739816
30/9/1976	0.004190789	0.003145899			0.004859977
31/10/1976	0.004502208	0.003322034			0.005246304
30/11/1976	0.004601607	0.003417417			0.005352509
31/12/1976	0.004707344	0.003584065			0.00543695
31/1/1977	0.004809595	0.003622514			0.005572291
28/2/1977	0.00521331	0.003899569			0.00605181
31/3/1977	0.005274629	0.003909223			0.006138769
30/4/1977	0.005302859	0.003932206			0.00617079
31/5/1977	0.005539244	0.004035381			0.006477305
30/6/1977	0.005640601	0.00403741			0.006627137
31/7/1977	0.005826075	0.004287353			0.006793908
31/8/1977	0.006024822	0.00451171			0.006991588
30/9/1977	0.006277448	0.00462115			0.007319573
31/10/1977	0.006446786	0.004902895			0.007448471
30/11/1977	0.006748756	0.00553006			0.007623809
31/12/1977	0.006817411	0.00558456			0.007702158
31/1/1978	0.007071256	0.006005661			0.007895843
28/2/1978	0.007170214	0.006100197			0.008001752
31/3/1978	0.007343816	0.006124708			0.008249277
30/4/1978	0.007896325	0.006557098			0.008882315
31/5/1978	0.008089421	0.006719856			0.00909841
30/6/1978	0.008196934	0.006919249			0.009171301
31/7/1978	0.008505566	0.007319742			0.009455531
31/8/1978	0.009141117	0.008721019			0.009789031
30/9/1978	0.009506583	0.009080402			0.01017571
31/10/1978	0.009794153	0.009746828			0.010312459
30/11/1978	0.010292108	0.010125578			0.010887856
31/12/1978	0.010878835	0.010720333			0.011500831
31/1/1979	0.011414702	0.011429324			0.011988313
28/2/1979	0.011960212	0.012545372			0.012312429
31/3/1979	0.012517141	0.012988562			0.012947393
30/4/1979	0.013310235	0.01334563			0.013971162
31/5/1979	0.014580781	0.014634472			0.01529828
30/6/1979	0.015136206	0.015304895			0.015831682
31/7/1979	0.015821775	0.016681101			0.016250495
31/8/1979	0.017686603	0.01880464			0.018097116
30/9/1979	0.017916042	0.018974796			0.018364169
31/10/1979	0.018432493	0.019231958			0.019020082
30/11/1979	0.019386124	0.019289727			0.020413281
31/12/1979	0.019264108	0.017513316			0.021007376
31/1/1980	0.019473884	0.0165053			0.021759575
29/2/1980	0.019913891	0.016794885			0.022287589
31/3/1980	0.020381102	0.017749082			0.022565897
30/4/1980	0.020781849	0.018074132			0.023020135
31/5/1980	0.020891941	0.017222717			0.023555591
