Indicador,Total activos,Sector público no monetario,BCU
Área,Sector público,Sector público,Sector público
Frecuencia,Q-DEC,Q-DEC,Q-DEC
Moneda,USD,USD,USD
Inf. adj.,No,No,No
Unidad,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA
Tipo,Stock,Stock,Stock
Acum. períodos,1,1,1
1999-12-31,-3207.419812490891,-346.42331249089085,-2860.9965
2000-03-31,-3352.1113926179773,-431.3919926179776,-2920.7194
2000-06-30,-3559.8779204785124,-432.1372204785124,-3127.7407
2000-09-30,-3559.4874575363265,-486.0533575363265,-3073.4341
2000-12-31,-3466.537127597122,-466.5671275971223,-2999.97
2001-03-31,-3624.046207652377,-485.45350765237725,-3138.5927
2001-06-30,-3596.073332342454,-461.5174323424538,-3134.5559
2001-09-30,-3552.0380153442743,-544.6438153442742,-3007.3942
2001-12-31,-3763.855856424944,-401.5150564249441,-3362.3408
2002-03-31,-3225.238486789138,-543.4384867891374,-2681.8
2002-06-30,-2709.595369238249,-429.8302692382496,-2279.7651
2002-09-30,-3525.280603605848,-1897.735103605848,-1627.5455
2002-12-31,-3610.110535205731,-1930.356535205731,-1679.754
2003-03-31,-3106.8495753505013,-1758.4944753505015,-1348.3551
2003-06-30,-3581.97034871304,-1861.70724871304,-1720.2631
2003-09-30,-4143.059869479155,-1881.823869479156,-2261.236
2003-12-31,-4732.369077042988,-2095.005077042987,-2637.364
2004-03-31,-4733.722279871354,-1988.899679871353,-2744.8226
2004-06-30,-4591.144313856772,-1881.597613856772,-2709.5467
2004-09-30,-4898.362024807737,-2088.803924807737,-2809.5581
2004-12-31,-4834.908058427264,-1806.2201584272648,-3028.6879
2005-03-31,-4514.219892514618,-1881.257392514617,-2632.9625
2005-06-30,-5331.400529932895,-2035.5453299328951,-3295.8552
2005-09-30,-5104.534638917139,-1893.737638917139,-3210.797
2005-12-31,-5864.756073190525,-2024.9224731905256,-3839.8336
2006-03-31,-5966.594488896524,-2147.9123888965246,-3818.6821
2006-06-30,-6184.782886236497,-2059.247286236497,-4125.5356
2006-09-30,-6112.352014033351,-1981.648314033352,-4130.7037
2006-12-31,-5485.688819912571,-1960.9717199125705,-3524.7171
2007-03-31,-6222.1659564968495,-2108.291856496849,-4113.8741
2007-06-30,-7432.063069091232,-2129.1099690912324,-5302.9531
2007-09-30,-7285.996199229305,-2112.5163992293046,-5173.4798
2007-12-31,-7766.144549133939,-2344.35284913394,-5421.7917
2008-03-31,-8884.555405611023,-2516.820805611024,-6367.7346
2008-06-30,-9933.580102041416,-2431.8782020414155,-7501.7019
2008-09-30,-9978.707901344402,-2388.0235013444017,-7590.6844
2008-12-31,-9501.51769486566,-2152.67769486566,-7348.84
2009-03-31,-10461.758792427969,-2624.455892427968,-7837.3029
2009-06-30,-10850.56110791334,-2548.397107913339,-8302.164
2009-09-30,-11779.555678345572,-2826.6737783455724,-8952.8819
2009-12-31,-11881.859471334174,-2940.3664713341723,-8941.493
2010-03-31,-12024.212816735022,-3053.247803193988,-8970.965013541034
2010-06-30,-11304.367003673824,-2881.923368324811,-8422.443635349013
2010-09-30,-11683.02351271274,-2839.547238034705,-8843.476274678034
2010-12-31,-11507.857752927435,-2826.329552927437,-8681.5282
2011-03-31,-11828.763835840511,-3294.368035840512,-8534.3958
2011-06-30,-13370.369085130436,-2828.648685130435,-10541.7204
2011-09-30,-13611.716508855308,-2632.110008855309,-10979.6065
2011-12-31,-13802.189134264248,-2622.490534264248,-11179.6986
2012-03-31,-14999.092457959778,-2883.072557959779,-12116.0199
2012-06-30,-15473.612617706944,-2556.1753177069454,-12917.4373
2012-09-30,-16273.21279767207,-2612.4483976720685,-13660.7644
2012-12-31,-17412.984464385034,-3004.55277184997,-14408.431692535063
2013-03-31,-17548.3365815428,-3262.124322908294,-14286.212258634509
2013-06-30,-18618.15693711585,-2933.7253808698038,-15684.431556246052
2013-09-30,-19278.855757257024,-2559.9326815097734,-16718.92307574725
2013-12-31,-20028.297509181044,-2877.8586544752607,-17150.438854705782
2014-03-31,-20376.42532669099,-2995.622349614577,-17380.802977076415
2014-06-30,-22421.993624747047,-2934.6833515115195,-19487.31027323553
2014-09-30,-21439.52775151689,-2766.425871803652,-18673.10187971324
2014-12-31,-21218.20796082814,-2758.370876519956,-18459.837084308183
2015-03-31,-22415.15276200429,-2926.1415199911403,-19489.011242013155
2015-06-30,-21816.338879914983,-2589.223050028535,-19227.115829886447
2015-09-30,-19717.023924843357,-2350.8412743289773,-17366.182650514376
2015-12-31,-19082.83777430588,-2506.5625340655206,-16576.27524024036
2016-03-31,-17831.292923883055,-2594.643849906599,-15236.649073976454
2016-06-30,-17434.81224010799,-2734.6557278307446,-14700.156512277244
2016-09-30,-18255.94843710131,-2837.2018952755234,-15418.746541825783
2016-12-31,-17381.7205671954,-2963.0092536676984,-14418.7113135277
2017-03-31,-17058.951624668603,-3428.5617064445432,-13630.38991822406
2017-06-30,-18394.47125542064,-3459.075144348686,-14935.396111071952
2017-09-30,-19686.751436811028,-3353.7972241760463,-16332.95421263498
2017-12-31,-19913.25417541918,-2999.720924953216,-16913.533250465964
2018-03-31,-20712.661516202286,-3365.393632387939,-17347.267883814347
2018-06-30,-21677.84457273537,-2949.104956284425,-18728.739616450945
