Indicador,Total deuda,Plazo contractual: hasta 1 año,Plazo contractual: entre 1 y 5 años,Plazo contractual: más de 5 años,Plazo residual: hasta 1 año,Plazo residual: entre 1 y 5 años,Plazo residual: más de 5 años,Moneda: pesos,Moneda: dólares,Moneda: euros,Moneda: yenes,Moneda: DEG,Moneda: otras,Residencia: no residentes,Residencia: residentes
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-12-31,2225.9098,1044.0922,-15.8344,1197.6523,1155.0922,411.2876,659.53,451.2577,1521.053,0.0,0.0,253.5991,0.0,857.8456,1368.0642
2000-03-31,2433.6922,1369.2981,-15.3457,1079.7395,1480.2981,357.5943,595.7998,565.2324,1614.8506,0.0,0.0,253.6092,0.0,839.8153,1593.8769
2000-06-30,2372.292,1295.1219,-15.0934,1092.2634,1406.1219,369.3115,596.8586,423.3061,1696.6192,0.0,0.0,252.3668,0.0,854.7318,1517.5603
2000-09-30,2304.3523,1361.7507,-15.2593,957.8608,1472.7507,421.9862,409.6154,451.7797,1606.5386,0.0,0.0,246.034,0.0,790.0144,1514.3379
2000-12-31,2153.5367,1194.0028,-10.015,969.5489,1305.0028,381.1976,467.3363,513.3769,1394.12,0.0,0.0,246.0397,0.0,791.0924,1362.4443
2001-03-31,2188.8019,1256.6172,-14.5241,946.7089,1367.6172,355.5849,465.5998,696.4466,1250.1778,0.0,0.0,242.1775,0.0,757.4862,1431.3157
2001-06-30,2056.2596,1129.5946,-9.3407,936.0055,1240.5946,281.7565,533.9084,-150.6529,1966.5599,0.0,0.0,240.3526,0.0,748.2259,1308.0337
2001-09-30,2162.1599,1237.035,-9.3502,934.4748,1348.035,309.5176,504.6074,-184.1309,2107.1132,0.0,0.0,239.1776,0.0,734.5335,1427.6264
2001-12-31,2249.2389,1432.5733,-9.0546,825.7202,1543.5733,309.5176,396.1481,1646.2456,452.3443,0.0,0.0,143.901,6.748,620.7145,1628.5244
2002-03-31,1601.479,828.8714,-8.8845,781.4925,940.8729,375.6093,284.9971,25.335,1255.6369,0.0,0.0,312.0614,8.4457,770.2608,831.218
2002-06-30,1987.3992,529.4099,645.6985,812.2904,724.7257,972.9598,289.7141,-0.926,989.2588,0.0,0.0,990.3279,8.7385,1454.2079,533.1917
2002-09-30,2086.5149,645.5436,640.7604,800.2112,849.0935,958.986,278.4356,32.8363,1077.4158,0.0,0.0,965.6629,10.5999,1441.6464,644.868
2002-12-31,1216.425,656.4546,-25.7002,585.6702,752.9556,156.5332,306.9365,68.4947,1059.8854,0.0,0.0,77.3465,10.6984,562.1576,654.2675
2003-03-31,1361.2091,624.4247,272.4971,464.2873,661.4277,439.8947,259.8864,-4.8981,1055.0485,0.0,0.0,300.1731,10.8856,744.6037,616.6054
2003-06-30,991.3731,468.5788,326.9579,195.8364,484.053,399.8541,107.4656,43.7145,629.0967,0.0,0.0,306.0879,12.4741,501.9243,489.4488
2003-09-30,1332.6092,530.181,596.4537,205.9745,551.7102,687.6059,93.2931,95.6778,701.776,0.0,0.0,520.7295,14.4259,725.851,606.7582
2003-12-31,1346.4474,401.3229,739.5595,205.565,533.4732,722.814,90.1606,220.9242,591.1387,0.0,0.0,539.2418,-4.8573,770.1113,576.3362
2004-03-31,1625.0609,478.7477,948.5743,197.7389,649.3628,867.975,107.7232,289.3663,661.2959,0.0,0.0,677.1853,-2.7866,899.6115,725.4494
2004-06-30,1807.3548,723.5836,890.9533,192.818,751.5055,993.9765,61.8732,360.2803,873.5725,0.0,0.0,576.2978,-2.7957,771.4463,1035.9086
2004-09-30,2317.7834,864.9275,1261.7289,191.1267,1270.5749,981.7152,65.4927,515.8961,964.0776,0.0,0.0,782.4527,55.357,973.5662,1344.2172
2004-12-31,1965.3929,582.8273,1172.4287,210.137,673.7153,1213.4037,78.2738,538.4154,527.6431,0.0,0.0,824.7665,74.5679,1034.7214,930.6715
2005-03-31,2051.3565,774.8754,1167.1759,109.3052,944.2397,1090.53,16.5866,688.2269,484.103,0.0,0.0,805.0458,73.9809,913.9718,1137.3847
2005-06-30,2047.1458,781.4113,1172.853,92.8815,1052.0248,942.7351,52.3861,704.4478,501.4409,0.0,0.0,776.1546,65.1025,868.6418,1178.5039
2005-09-30,2013.3433,689.6166,1239.1121,84.6146,1107.7294,769.7517,135.8624,770.778,408.4273,0.0,0.0,772.3448,61.7932,856.6208,1156.7224
2005-12-31,2071.0611,726.2574,1263.9671,80.8366,1020.88,882.0744,168.1063,853.6696,398.07,0.0,0.0,761.5865,57.735,842.0848,1228.9762
2006-03-31,2187.874,924.2571,1188.4716,75.1453,1225.0129,715.9853,246.8755,1136.4998,397.257,0.0,0.0,597.2143,56.9028,672.1495,1515.7244
2006-06-30,2205.3299,876.7781,1257.6473,70.9045,1275.5957,602.6654,327.0689,1118.0926,421.4204,0.0,0.0,613.1804,52.6365,683.8749,1521.4549
2006-09-30,1977.3029,983.425,939.7489,54.1291,1108.4997,468.9162,399.8874,1198.9926,438.669,0.0,0.0,288.3672,51.274,342.3933,1634.9101
2006-12-31,1775.7337,1015.8205,710.2547,49.6586,985.5704,333.6642,456.4995,1280.3725,448.608,0.0,0.0,0.0,46.7533,49.5536,1726.18
2007-03-31,2073.1047,973.5849,1052.3006,47.2192,1053.8968,544.2184,474.989,1490.7121,536.62,0.0,0.0,0.0,45.7726,47.2192,2025.8854
2007-06-30,2276.2064,1036.4832,548.1188,691.6044,1072.1696,718.2859,485.7506,1734.1866,501.9509,0.0,0.0,0.0,40.0688,41.5538,2234.6524
2007-09-30,2410.3926,1119.3806,531.9661,759.0458,1194.3317,665.7717,550.2888,1834.0168,535.019,0.0,0.0,0.0,41.3568,42.956,2367.4366
2007-12-31,2703.9939,1227.5337,669.8325,806.6277,1391.2087,757.4494,555.3354,2116.2728,557.132,0.0,0.0,0.0,30.5891,105.1199,2598.874
2008-03-31,3612.8876,1391.6967,1505.3664,715.8247,1906.7856,1024.5275,681.5747,2823.8967,756.9307,0.0,0.0,0.0,32.0603,305.4761,3307.412
2008-06-30,3879.4142,1459.5828,1669.0739,750.7575,2020.5215,1237.6235,621.2697,3087.3216,761.5237,0.0,0.0,0.0,30.5689,406.080478164072,3473.333921835928
2008-09-30,3870.4547,1564.4747,1635.3067,670.6732,2103.0014,1197.6334,569.8194,3037.362,805.1262,0.0,0.0,0.0,27.9665,240.747,3629.7076
2008-12-31,2837.4119,1049.6077,1189.0759,598.7283,1519.8936,810.6871,506.8313,2067.5689,745.1544,0.0,0.0,0.0,24.6886,154.6071,2682.8048
2009-03-31,3045.0418,1315.5853,1153.5267,575.9298,1796.6195,718.2086,530.2135,2121.6182,898.0647,0.0,0.0,0.0,25.3589,127.70066887546967,2917.34103112453
2009-06-30,3186.9277,1459.8934,1135.5716,591.4626,1887.3926,620.4671,679.0683,2229.4032,933.4483,0.0,0.0,0.0,24.0762,102.3374,3084.5896
2009-09-30,3926.3038,1482.962,1415.443,1027.8988,1774.8448,719.352,1432.1071,2728.4829,706.5093,0.0,0.0,464.6322,26.6793,565.8681,3360.4358
2009-12-31,4706.121,1569.5258,1763.3126,1373.2827,2161.0136,1464.9688,1080.1384,3448.3062,770.8407,0.0,0.0,458.0691,28.9049,619.0928,4087.0279
2010-03-31,5382.1783,2112.0554,1792.346,1477.7768,2582.3411,963.2642,1836.573,4187.3243,720.1408,0.0,0.0,445.24,29.4732,606.4833,4775.695
2010-06-30,5163.2131,2037.8283,1706.2165,1419.1683,2527.4093,1081.2348,1554.5694,4025.7044,688.5916,0.0,0.0,433.7,15.2171,598.0003,4565.2133
2010-09-30,5427.756,2067.9593,1822.6283,1537.1685,2604.3321,1123.3454,1700.0786,4380.2142,575.4326,0.0,0.0,456.37,15.7393,671.2199,4756.5362
2010-12-31,6068.4422,2238.216,2251.9021,1578.3241,2955.1228,1864.1199,1249.1994,5065.9274,535.1455,0.0,0.0,451.63,15.7393,838.3832,5230.0589
2011-03-31,5511.2351,2126.3577,1864.8292,1520.0481,2801.6808,1401.5888,1307.9656,4495.3289,534.9349,0.0,0.0,464.96,16.0114,871.8055,4639.4296
2011-06-30,6415.6691,2529.94,2217.1306,1668.5984,3399.1345,1733.7884,1282.7462,5312.3707,617.937,0.0,0.0,469.35,16.0114,926.7077,5488.9613
2011-09-30,6463.3852,2713.1331,2129.2798,1620.9722,3506.3809,1747.0667,1209.9376,5157.5408,833.7514,0.0,0.0,457.96,14.1329,893.1855,5570.1997
2011-12-31,6214.4845,2583.8655,2023.5357,1607.0833,3313.0101,2017.0251,884.4494,5110.7752,637.8147,0.0,0.0,450.23,15.6646,813.289611115476,5401.194888884524
2012-03-31,6046.897,2574.995,1964.455,1507.447,3349.3006,1793.289,904.3074,4883.1793,692.8485,0.0,0.0,454.29,16.5792,752.0285759093601,5294.86842409064
2012-06-30,6385.296,3130.9248,1879.0089,1375.3624,3163.1298,2366.6506,855.5156,5312.987,612.0357,0.0,0.0,445.04,15.2333,992.5950493809585,5392.700950619042
2012-09-30,6815.0492,3275.4535,2081.4322,1458.1635,4461.8247,1457.6452,895.5792,5749.7862,596.5158,0.0,0.0,452.26,16.4871,1235.5249490421743,5579.524150957826
2012-12-31,7668.7643,3711.0693,2353.6326,1604.0623,4286.5081,2443.4684,938.7878,6557.9621,644.2659,0.0,0.0,450.717,15.8193,1248.0381,6420.7262
2013-03-31,8332.686,4047.4553,2575.6924,1709.5382,4614.3372,2765.1188,953.23,7251.7679,625.2036,0.0,0.0,438.7667,16.9477,1211.3354,7121.3506
2013-06-30,8618.0989,4192.7611,2695.2761,1730.0618,4904.1954,2785.7286,928.175,7332.1393,829.2821,0.0,0.0,441.0512,15.6263,1385.6662,7232.4327
2013-09-30,8971.3301,4377.586,2858.6175,1735.1267,5068.0914,2973.7723,929.4665,7547.3433,957.7313,0.0,0.0,449.8842,16.3713,1568.1985,7403.1316
2013-12-31,9272.567,4511.0082,2969.2324,1792.3264,5183.3128,3115.3636,973.8906,7870.5918,934.0291,0.0,0.0,451.62,16.3262,1585.6359,7686.9311
2014-03-31,9708.2206,3962.9613,4243.907,1501.3523,6081.2524,2634.1858,992.7824,8216.7714,1021.326,0.0,0.0,453.27,16.8532,1712.9056,7995.315
2014-06-30,10043.7777,4156.0259,4347.0057,1540.7461,6276.5095,2797.1054,970.1629,8452.9071,1119.5049,0.0,0.0,453.3476,18.0181,1744.0463,8299.7314
2014-09-30,9390.5145,3955.5316,4025.3405,1409.6425,6148.7315,2312.1713,929.6117,7982.8805,956.2953,0.0,0.0,434.7813,16.5574,1595.9438,7794.5707
2014-12-31,9071.914940331077,1876.698614810831,5668.2925630056525,1526.9237625145925,5829.64419085288,2705.183469475865,537.0872816159758,7514.628457464371,1132.535221916944,0.0,0.0,424.75179961988005,-0.0005370564665234667,1511.533142084251,7560.38168047939
2015-03-31,8967.423576332636,2646.966980425955,4807.0468786641095,1513.4097172425722,5933.8306332445845,2519.771541967834,513.8214010966464,7261.152880982414,1301.7212264088482,0.0,0.0,404.54913531774,0.0,1401.563738833941,7565.859503875064
2015-06-30,9362.761296498618,2968.9524001838518,4963.761420408351,1430.0474759064166,6412.263653528609,2432.2835051375528,518.2141385869741,7388.11858719261,1562.204883479516,0.0,0.0,412.43782732714,0.0,1554.3611141792755,7808.400183819989
2015-09-30,7580.644250666161,2986.8508510345946,3321.138483339811,1272.6549162917552,2577.1136168842186,501.8109132152532,4501.719721523241,5121.835713036657,2047.1478509983845,0.0,0.0,411.66068852324,0.0,1178.3592991953913,6402.284953362889
2015-12-31,5820.505177075351,2141.3082812321763,2525.907800323518,1153.2890955196567,4015.0010385641754,1398.7938178274474,406.7104623071108,3696.7367436251725,1717.0581144251837,0.0,0.0,406.71046097236,0.0,1041.9948037800348,4778.52183376293
2016-03-31,5288.407555856075,2302.061222424933,1912.9751696331418,1073.371163798,3773.059013086553,1102.1982360621892,413.15044894732,2974.87713458075,1900.380114568006,0.0,0.0,413.15044894732,0.0,845.4662166358839,4442.941339220191
2016-06-30,5243.127082249108,2624.0371299764224,1596.6091010719354,1022.4808512007504,4129.236609649355,703.6668999538997,410.22371488584,2805.7559407298277,2027.147568873441,0.0,0.0,410.22371488584,0.0,772.8303145711099,4470.296767677999
2016-09-30,5598.345553226622,3036.445787488373,1609.5421081310783,952.3576576071707,4499.139373844897,689.8711843116537,409.33513731006,3417.1884337149713,1771.8221244415897,0.0,0.0,409.33513731006,0.0,720.2122742432558,4878.133278983366
2016-12-31,5621.12484013834,3852.917590390719,846.7223682488523,921.4848814987693,4581.690239945059,645.1966261136895,394.23811631958,3840.519095652756,1386.3677704060055,0.0,0.0,394.23811631958,0.0,680.2558536930911,4940.868986445249
