Indicador,Argentina,Brasil
Área,Regional,Regional
Frecuencia,M,M
Moneda,ARS,BRL
Inf. adj.,No,No
Unidad,2010-10=100,2010-10=100
Seas. Adj.,NSA,NSA
Tipo,-,-
Acum. períodos,1,1
1970-01-31,1.0992664556447552e-10,
1970-02-28,1.1146561860237817e-10,
1970-03-31,1.1291467164420908e-10,
1970-04-30,1.1381798901736275e-10,
1970-05-31,1.1461471494048426e-10,
1970-06-30,1.1541701794506764e-10,
1970-07-31,1.1680202216040846e-10,
1970-08-31,1.1808684440417292e-10,
1970-09-30,1.204485812922564e-10,
1970-10-31,1.2526652454394666e-10,
1970-11-30,1.2852345418208926e-10,
1970-12-31,1.403476119668415e-10,
1971-01-31,1.3992656913094096e-10,
1971-02-28,1.44544145912262e-10,
1971-03-31,1.4613413151729686e-10,
1971-04-30,1.4744933870095253e-10,
1971-05-31,1.5098812282977538e-10,
1971-06-30,1.556687546374984e-10,
1971-07-31,1.623625110869108e-10,
1971-08-31,1.665839363751705e-10,
1971-09-30,1.6808319180254703e-10,
1971-10-31,1.697640237205725e-10,
1971-11-30,1.7434765236102793e-10,
1971-12-31,1.9509502299199024e-10,
1972-01-31,2.052399641875737e-10,
1972-02-29,2.126286028983264e-10,
1972-03-31,2.2155900422005613e-10,
1972-04-30,2.3241539542683887e-10,
1972-05-31,2.361340417536683e-10,
1972-06-30,2.4912141405012003e-10,
1972-07-31,2.6157748475262606e-10,
1972-08-31,2.6131590726787337e-10,
1972-09-30,2.6758748904230237e-10,
1972-10-31,2.8043168851633294e-10,
1972-11-30,2.9417284125363323e-10,
1972-12-31,3.20060051283953e-10,
1973-01-31,3.347828136430148e-10,
1973-02-28,3.60226307479884e-10,
1973-03-31,3.91205769923154e-10,
1973-04-30,4.088100295696959e-10,
1973-05-31,4.2311838060463527e-10,
1973-06-30,4.108479475671009e-10,
1973-07-31,4.108479475671009e-10,
1973-08-31,4.141347311476377e-10,
1973-09-30,4.1620540480337576e-10,
1973-10-31,4.228646912802298e-10,
1973-11-30,4.262476088104717e-10,
1973-12-31,4.6077366512411984e-10,
1974-01-31,4.3450956621204506e-10,
1974-02-28,4.414617192714378e-10,
1974-03-31,4.4675925990269505e-10,
1974-04-30,4.592685191799705e-10,
1974-05-31,4.744243803129095e-10,
1974-06-30,4.924525067648e-10,
1974-07-31,5.037789144203904e-10,
1974-08-31,5.133507137943777e-10,
1974-09-30,5.302912873495921e-10,
1974-10-31,5.504423562688767e-10,
1974-11-30,5.730104928759006e-10,
1974-12-31,6.457828254711399e-10,
1975-01-31,6.645105274098029e-10,
1975-02-28,6.950780116706539e-10,
1975-03-31,7.51379330615977e-10,
1975-04-30,8.242631256857267e-10,
1975-05-31,8.5640938758747e-10,
1975-06-30,1.0371117683684261e-09,
1975-07-31,1.39698955199227e-09,
1975-08-31,1.711312201190531e-09,
1975-09-30,1.8961339189191084e-09,
1975-10-31,2.1578003997299452e-09,
1975-11-30,2.3520024357056404e-09,
1975-12-31,2.808290908232535e-09,
1976-01-31,3.0582287990652306e-09,
1976-02-29,3.639292270887624e-09,
1976-03-31,5.0076661647413705e-09,
1976-04-30,6.705264994588695e-09,
1976-05-31,7.516602058933926e-09,
1976-06-30,7.719550314525142e-09,
1976-07-31,8.043771427735198e-09,
1976-08-31,8.486178856260633e-09,
1976-09-30,9.385713815024262e-09,
1976-10-31,1.0183499489301323e-08,
1976-11-30,1.0998179448445429e-08,
1976-12-31,1.2570919109573125e-08,
1977-01-31,1.3576592638338977e-08,
1977-02-28,1.4703449827321113e-08,
1977-03-31,1.5806208564370194e-08,
