Indicador,Argentina,Brasil
Área,Regional,Regional
Frecuencia,Q-DEC,Q-DEC
Moneda,ARS,BRL
Inf. adj.,Const.,Const.
Unidad,Miles de millones,Miles de millones
Seas. Adj.,SA,SA
Tipo,Flujo,Flujo
Acum. períodos,1,1
1993-03-31,400.2932167429856,
1993-06-30,411.71341918835856,
1993-09-30,419.9898299386123,
1993-12-31,423.3726581002806,
1994-03-31,429.3902196798642,
1994-06-30,438.2711240436281,
1994-09-30,439.3772791705952,
1994-12-31,444.82966370918587,
1995-03-31,437.9654003783854,
1995-06-30,421.365180287252,
1995-09-30,419.7374485936382,
1995-12-31,422.95593093869337,
1996-03-31,434.5857809200434,175.52461836553314
1996-06-30,444.2716811341888,177.48870637081157
1996-09-30,454.47517086273376,184.1208201461548
1996-12-31,462.7569172688959,182.3478540282391
1997-03-31,472.4757626072619,184.2371374017671
1997-06-30,479.5039050214612,185.2854970055025
1997-09-30,491.5740606040849,187.5780311941772
1997-12-31,498.217475426805,189.1376650638565
1998-03-31,500.795360155139,185.44148260916225
1998-06-30,510.60847205642347,188.53095792254703
1998-09-30,509.05308557866965,188.53400556277256
1998-12-31,496.0759681396672,186.3588835609121
1999-03-31,489.8955888740995,186.73137119956027
1999-06-30,484.3602224493448,187.66072056915905
1999-09-30,482.96453615378033,187.6901814268742
1999-12-31,491.04366831034,190.34196390150228
2000-03-31,489.3741081484333,192.3784818814564
2000-06-30,481.50060488142014,195.05545900620172
2000-09-30,480.27188714324194,197.3795572106513
2000-12-31,481.7456406547117,199.7898348164231
2001-03-31,482.5339988236002,200.53818545662347
2001-06-30,478.5298460187839,199.54171526871025
2001-09-30,456.29792888671176,198.51749041243767
2001-12-31,430.3123416013234,197.93544301794
2002-03-31,409.0935602608813,202.7303566434959
2002-06-30,410.8280603791817,203.46422950446427
2002-09-30,411.134116178119,206.1543233438117
2002-12-31,415.32380689472745,208.238808334048
2003-03-31,430.6700929025493,207.35967402621372
2003-06-30,444.2978945312174,205.60747392955352
2003-09-30,455.1549273770684,207.50327562425733
2003-12-31,463.69590451808034,209.65927564990665
2004-03-31,475.6526610734016,212.6069800730273
2004-06-30,470.2044491347736,218.4811965330761
2004-09-30,493.79219095759015,221.1765422853588
2004-12-31,500.8114793907221,222.880574004795
2005-03-31,515.5796107713137,224.7632546032677
2005-06-30,526.348800194459,227.44210418055056
2005-09-30,530.0115310026362,225.8918651590648
2005-12-31,540.283828045248,228.776636329192
2006-03-31,554.652391516233,232.60119375388183
2006-06-30,561.2934814390271,233.26182828729287
2006-09-30,576.9447339248597,237.04346798464687
2006-12-31,589.3070100028054,239.87851015212524
2007-03-31,603.2834702381597,244.51442099305496
2007-06-30,616.4162521047327,248.5167981006888
2007-09-30,624.5190315653479,251.0072453071314
2007-12-31,643.5512566761224,254.89165804435848
2008-03-31,649.6439336237116,258.02870058708885
2008-06-30,653.5653872160127,263.48819400463964
2008-09-30,658.3554116763444,267.5925991062511
2008-12-31,627.1399064487805,257.5329653391204
2009-03-31,604.395077501179,253.9335389363417
2009-06-30,591.3150045323711,258.4829130677753
2009-09-30,614.1052173532102,264.5500563048851
2009-12-31,625.6762062647382,271.3600074999993
2010-03-31,644.8248072098157,277.0809597680976
2010-06-30,673.8637610323935,280.4806865781669
2010-09-30,677.0312049182023,282.9900559893491
2010-12-31,686.3749446067824,286.99116541944545
2011-03-31,702.9849941011242,290.97437660398816
2011-06-30,709.4008242788848,293.7969782226163
2011-09-30,715.0217472403182,293.18547414162384
2011-12-31,715.7188232620782,295.78100785024367
2012-03-31,708.1418046914769,291.68994161554355
2012-06-30,683.3948590026514,296.86418735246195
2012-09-30,705.1652525074447,302.00682581340646
2012-12-31,717.2420416342239,302.04759319538795
2013-03-31,717.1885682781897,303.5440368592204
2013-06-30,720.7063616411278,308.0936040697617
2013-09-30,725.4693998660069,309.39617923373174
2013-12-31,718.264091425934,309.8387784212622
2014-03-31,707.5207713258674,312.49631882718194
2014-06-30,703.2303544577021,307.8190635791282
2014-09-30,697.5443941231457,307.71099124494646
2014-12-31,700.9286639467459,309.2955553189296
2015-03-31,711.3797891863039,306.86449705282
2015-06-30,728.0339987185304,299.5508826955302
2015-09-30,727.4547365135069,294.7285943541362
2015-12-31,719.0800621338199,292.41804292822985
2016-03-31,713.0215994757963,288.0281744372528
2016-06-30,701.4530039349868,289.13922493900054
2016-09-30,703.7092487315907,287.521636111998
2016-12-31,707.7275422482734,287.07085422827305
2017-03-31,715.2289288686595,290.24395991150715
2017-06-30,721.6481499232584,292.45960599367737
2017-09-30,730.6980375170402,293.2084872422184
2017-12-31,737.9846747423376,294.5008390232046
2018-03-31,737.4491907940419,296.52690251568265
2018-06-30,701.3731288679875,296.25763729026653
2018-09-30,700.6775854099989,299.059778659143
