Indicador,Argentina - oficial,Argentina - informal,Brasil
Área,Regional,Regional,Regional
Frecuencia,-,-,-
Moneda,ARS,ARS,BRL
Inf. adj.,No,No,No
Unidad,ARS/USD,ARS/USD,BRL/USD
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. períodos,1,1,1
2002-04-09,2.85,2.8,2.2842
2002-04-10,2.84,2.8,2.2728
2002-04-11,2.9,2.84,2.2709
2002-04-12,3.05,2.98,2.2988
2002-04-15,3.05,2.95,2.318
2002-04-16,2.94,2.82,2.3172
2002-04-17,2.9,2.89,2.3165
2002-04-18,3.15,3.15,2.3327
2002-04-19,3.3,3.21,2.3269
2002-04-29,3.08,2.95,2.3689
2002-04-30,3.0,3.03,2.3625
2002-05-02,3.2,3.15,2.377
2002-05-03,3.3,3.2,2.4149
2002-05-06,3.25,3.21,2.4327
2002-05-07,3.3,3.23,2.4174
2002-05-08,3.3,3.25,2.4341
2002-05-09,3.25,3.22,2.4519
2002-05-10,3.3,3.31,2.4838
2002-05-13,3.35,3.3,2.4952
2002-05-14,3.38,3.3,2.5154
2002-05-15,3.32,3.27,2.5117
2002-05-16,3.3,3.28,2.4799
2002-05-17,3.45,3.42,2.4763
2002-05-20,3.52,3.57,2.4737
2002-05-21,3.6,3.57,2.4787
2002-05-22,3.58,3.52,2.5016
2002-05-23,3.55,3.49,2.5296
2002-05-24,3.6,3.57,2.524
2002-05-27,3.6,3.54,2.5228
2002-05-28,3.6,3.54,2.5248
2002-05-29,3.65,3.62,2.5201
2002-05-30,3.7,3.65,2.52105
2002-05-31,3.65,3.62,2.522
2002-06-03,3.7,3.65,2.5413
2002-06-04,3.7,3.66,2.5697
2002-06-05,3.7,3.67,2.6086
2002-06-06,3.75,3.7,2.6418
2002-06-07,3.75,3.71,2.6708
2002-06-10,3.63,3.55,2.6367
2002-06-11,3.6,3.54,2.6664
2002-06-12,3.52,3.53,2.7486
2002-06-13,3.55,3.55,2.6922
2002-06-14,3.6,3.62,2.7181
2002-06-18,3.6,3.58,2.67
2002-06-19,3.65,3.64,2.703
2002-06-20,3.7,3.67,2.7505
2002-06-21,3.74,3.75,2.791
2002-06-24,3.83,3.83,2.8269
2002-06-25,3.95,3.93,2.7995
2002-06-26,3.95,3.91,2.8584
2002-06-27,3.92,3.87,2.8593
2002-06-28,3.9,3.92,2.8444
2002-07-01,3.85,3.83,2.8595
2002-07-02,3.75,3.7,2.9141
2002-07-03,3.67,3.64,2.8617
2002-07-04,3.65,3.6,2.8481
2002-07-05,3.65,3.64,2.8746
2002-07-08,3.6,3.59,2.8711
2002-07-10,3.61,3.59,2.8541
2002-07-11,3.63,3.62,2.8232
2002-07-12,3.66,3.63,2.8147
2002-07-15,3.65,3.63,2.8455
2002-07-16,3.65,3.6,2.8671
2002-07-17,3.6,3.58,2.8783
2002-07-18,3.63,3.61,2.8772
2002-07-19,3.65,3.62,2.8671
2002-07-22,3.65,3.63,2.8816
2002-07-23,3.7,3.68,2.9132
2002-07-24,3.69,3.66,2.9479
2002-07-25,3.68,3.66,2.9822
2002-07-26,3.7,3.68,3.0177
2002-07-29,3.69,3.67,3.1449
2002-07-30,3.69,3.67,3.2692
2002-07-31,3.74,3.73,3.4285
2002-08-01,3.7,3.65,3.3275
2002-08-02,3.67,3.65,3.0302
2002-08-05,3.66,3.63,3.0732
2002-08-06,3.65,3.63,3.207
2002-08-07,3.65,3.63,3.0598
2002-08-08,3.66,3.63,2.8883
2002-08-09,3.66,3.63,2.9964
2002-08-12,3.65,3.62,3.0979
2002-08-13,3.63,3.61,3.2094
2002-08-14,3.64,3.63,3.1965
2002-08-15,3.65,3.63,3.1912
2002-08-16,3.67,3.64,3.162
2002-08-20,3.66,3.62,3.0923
2002-08-21,3.63,3.6,3.0794
2002-08-22,3.61,3.58,3.1417
2002-08-23,3.65,3.62,3.1136
2002-08-26,3.66,3.64,3.0788
2002-08-27,3.66,3.63,3.0949
2002-08-28,3.65,3.62,3.1219
2002-08-29,3.65,3.63,3.1239
2002-08-30,3.65,3.64,3.0223
2002-09-02,3.64,3.62,3.0286
2002-09-03,3.65,3.63,3.0988
2002-09-04,3.66,3.66,3.1325
2002-09-05,3.66,3.63,3.1512
2002-09-06,3.65,3.63,3.1783
2002-09-09,3.66,3.65,3.1312
2002-09-10,3.66,3.64,3.1306
2002-09-11,3.65,3.63,3.1153
2002-09-12,3.66,3.66,3.1239
2002-09-13,3.67,3.67,3.1506
2002-09-16,3.67,3.66,3.1884
2002-09-17,3.66,3.65,3.2248
2002-09-18,3.66,3.65,3.324
2002-09-19,3.69,3.69,3.3843
2002-09-20,3.69,3.68,3.4277
2002-09-23,3.69,3.68,3.5448
2002-09-24,3.7,3.69,3.6216
2002-09-25,3.71,3.71,3.7257
2002-09-26,3.71,3.71,3.7516
2002-09-27,3.75,3.76,3.8541
2002-09-30,3.76,3.75,3.8949
2002-10-01,3.77,3.75,3.7467
2002-10-02,3.79,3.77,3.5936
2002-10-03,3.78,3.78,3.6952
2002-10-04,3.78,3.76,3.6593
2002-10-07,3.77,3.75,3.6965
2002-10-08,3.77,3.75,3.7017
2002-10-09,3.74,3.74,3.852
2002-10-10,3.73,3.72,3.9228
2002-10-11,3.73,3.73,3.9235
2002-10-15,3.7,3.69,3.8567
2002-10-16,3.64,3.63,3.8744
2002-10-17,3.61,3.61,3.9245
2002-10-18,3.64,3.64,3.8759
2002-10-21,3.65,3.64,3.9125
2002-10-22,3.65,3.64,3.9552
2002-10-23,3.64,3.63,3.8704
2002-10-24,3.64,3.63,3.8617
2002-10-25,3.64,3.63,3.8015
2002-10-28,3.62,3.61,3.7406
2002-10-29,3.6,3.59,3.8211
2002-10-30,3.56,3.55,3.7443
2002-10-31,3.54,3.53,3.645
2002-11-01,3.55,3.55,3.6113
2002-11-04,3.58,3.58,3.5418
2002-11-05,3.57,3.57,3.5625
2002-11-07,3.57,3.56,3.6218
2002-11-08,3.57,3.57,3.5271
2002-11-11,3.57,3.57,3.5035
2002-11-12,3.56,3.56,3.5527
2002-11-13,3.55,3.55,3.6342
2002-11-14,3.59,3.59,3.6797
2002-11-15,3.58,3.59,3.6343
2002-11-18,3.56,3.56,3.5889
2002-11-19,3.55,3.55,3.5547
2002-11-20,3.55,3.55,3.5146
2002-11-21,3.54,3.56,3.5103
2002-11-22,3.55,3.56,3.5616
2002-11-25,3.54,3.55,3.5492
2002-11-26,3.53,3.54,3.5872
2002-11-27,3.53,3.53,3.5898
2002-11-28,3.59,3.6,3.603
2002-11-29,3.66,3.66,3.6365
2002-12-02,3.63,3.62,3.616
2002-12-03,3.57,3.58,3.6625
2002-12-04,3.56,3.57,3.7049
2002-12-05,3.56,3.58,3.7514
2002-12-06,3.57,3.59,3.7526
2002-12-09,3.57,3.57,3.798
2002-12-10,3.55,3.55,3.7685
2002-12-11,3.54,3.53,3.7954
2002-12-12,3.53,3.53,3.7535
2002-12-13,3.55,3.56,3.7342
2002-12-16,3.56,3.56,3.6318
2002-12-17,3.57,3.57,3.5827
2002-12-18,3.55,3.54,3.5316
2002-12-19,3.53,3.51,3.5047
2002-12-20,3.52,3.51,3.4278
2002-12-23,3.49,3.48,3.4947
2002-12-24,3.49,3.48,3.501
2002-12-26,3.43,3.44,3.5251
2002-12-27,3.43,3.42,3.5413
2002-12-30,3.4,3.38,3.5333
2002-12-31,3.39,3.37,3.5333
