Indicador,Argentina,Brasil
Área,Regional,Regional
Frecuencia,M,M
Moneda,ARS/USD,BRL/USD
Inf. adj.,-,-
Unidad,2019-01=100,2019-01=100
Seas. Adj.,NSA,NSA
Tipo,-,-
Acum. períodos,1,1
1970-01-31,109.58541266197142,
1970-02-28,108.64421071023939,
1970-03-31,107.81443469452805,
1970-04-30,107.79875487563686,
1970-05-31,107.32745942556858,
1970-06-30,122.43842843576181,
1970-07-31,121.61023157661424,
1970-08-31,120.28707376519709,
1970-09-30,118.53326524876186,
1970-10-31,114.55579500591664,
1970-11-30,112.21958723529093,
1970-12-31,103.28420588588658,
1971-01-31,103.594990858462,
1971-02-28,100.53754092954254,
1971-03-31,99.69289289449388,
1971-04-30,100.04117579608247,
1971-05-31,100.12795705805154,
1971-06-30,104.48961712512912,
1971-07-31,107.27595427600637,
1971-08-31,111.50463643213948,
1971-09-30,110.51004601797769,
1971-10-31,109.68406334049902,
1971-11-30,106.80045115920065,
1971-12-31,95.90947520474622,
1972-01-31,91.16870266610859,
1972-02-29,88.42890539390412,
1972-03-31,85.07007578338424,
1972-04-30,81.29223933100408,
1972-05-31,80.20484669788885,
1972-06-30,76.20630029397473,
1972-07-31,72.92552203534399,
1972-08-31,73.17274136868247,
1972-09-30,71.62789275533689,
1972-10-31,68.67191582089957,
1972-11-30,65.61893305582387,
1972-12-31,60.45376350219618,
1973-01-31,57.931173663110016,
1973-02-28,54.21853129630292,
1973-03-31,50.39048378236085,
1973-04-30,48.55465027373127,
1973-05-31,47.23549942420775,
1973-06-30,48.97867484030011,
1973-07-31,49.089486321839225,
1973-08-31,49.579343426738454,
1973-09-30,49.44206512644267,
1973-10-31,49.09409992696025,
1973-11-30,49.02488831992049,
1973-12-31,45.647837582411256,
1974-01-31,48.82614735463335,
1974-02-28,48.675994287509,
1974-03-31,48.710234117348875,
1974-04-30,47.58175352947478,
1974-05-31,46.63748833358498,
1974-06-30,45.299938318102626,
1974-07-31,44.6429459755077,
1974-08-31,44.34265749892505,
1974-09-30,43.44120947619749,
1974-10-31,42.264422388633044,
1974-11-30,40.917636267524585,
1974-12-31,36.58868070200173,
1975-01-31,71.38907201580157,
1975-02-28,68.77358001837895,
1975-03-31,96.43267127897624,
1975-04-30,88.2394162907263,
1975-05-31,85.40888244416038,
1975-06-30,131.29231604896043,
1975-07-31,115.87129241718583,
1975-08-31,109.20895754112475,
1975-09-30,145.25439411157674,
1975-10-31,157.53094085341442,
1975-11-30,155.21055419817242,
1975-12-31,142.51873197198944,
1976-01-31,148.4886093077262,
1976-02-29,137.9336051098831,
1976-03-31,108.24850959983439,
1976-04-30,103.37669460542782,
1976-05-31,95.8188168079637,
1976-06-30,93.79512101907527,
1976-07-31,90.48994029272647,
1976-08-31,86.22309862638082,
1976-09-30,78.23103756008638,
1976-10-31,72.4778717794578,
1976-11-30,67.22504578789342,
1976-12-31,113.43982019582401,
1977-01-31,111.42414177794177,
1977-02-28,110.60087831213504,
1977-03-31,111.49854490030944,
1977-04-30,112.49485257347571,
1977-05-31,111.69574645599096,
1977-06-30,109.96449403781257,
1977-07-31,108.2540083765918,
1977-08-31,103.43368605837328,
1977-09-30,102.31912840083406,
1977-10-31,99.069447248856,
1977-11-30,99.22813320379075,
1977-12-31,99.72651291046836,
1978-01-31,95.2143770356725,
1978-02-28,96.33691580473858,
1978-03-31,93.8584237592702,
1978-04-30,90.10166069175935,
1978-05-31,87.0739006665983,
1978-06-30,84.02750211446778,
1978-07-31,80.7548786186819,
1978-08-31,77.24311960306716,
1978-09-30,75.82528585804641,
1978-10-31,72.68355631012251,
