Indicador,Saldo al inicio del período,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3. Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación fin.,3.2. Depósitos de casas de cambio y otras inst.,3.3. Depósitos de empresas públicas y gob. dptales.,4. Divisas de exportación a liquidar,5. Obligaciones netas en ME con gob. central,5.1. Colocación neta de bonos y letras,5.1.1. Colocación bruta,5.1.2. Amortizaciones,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en ME,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en USD de títulos en UI y pesos-neto,5.4.9. Otros,6. Intereses netos,6.1.Intereses pagados sobre depósitos del sist. fin.,6.2. Intereses cobrados sobre fondos en el exterior,6.3. Otros intereses y comisiones netos,7. Otros,7.1.  Préstamos y financiamientos EEPP,7.2. Cuentas con organismos internacionales,7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,Variación total del período - 1+2+3+4+5+6+7,Saldo al final del período
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013-01-31,13604.56392745,449.44433287999993,384.52,58.294296550000006,44.88424776,1.3,-39.55421143,5.510329650000001,-45.06454108000001,0.0,-189.10469999999992,-21.998500000000178,-167.10619999999972,-38.21524975514204,-28.901701634104853,-0.4907696273003736,-8.822778493736806,15.52799577297799,-1078.5379770700004,-68.87875157,0.0,0.0,-68.87875157,-1009.6592254999998,0.531,-583.48239566,-28.548279650000005,25.278076669999997,45.06454108000001,-508.86931899999996,52.974765909999995,-12.60761485000003,5.111043148283548,-0.0003925604668748133,5.066494703346149,0.04494100540427415,-26.20373588611899,0.0,0.0,0.0,1.6078744000016343,-51.70448432227879,23.156972524356924,-0.661023764111552,1.396925275912782,-861.9782909099995,12742.585636540001
2013-02-28,12742.585636540001,190.00529996999998,135.707,47.70908437,38.60667839999999,0.9,-32.722462799999995,5.87921433,-38.60167713,-0.195,173.00780000000023,90.54240000000024,82.46540000000005,24.595432754265687,-4.50485282746533,0.018243723903292042,29.082041857827726,-1.6231836692613015,40.26829915,13.27886934,15.828145789999999,0.0,-2.54927645,26.98942981,14.20515758,-30.230910569999995,-8.53292533,17.154865,38.60167713,4.952534999999998,0.0,-9.160968999999993,23.884514082673064,-0.00048650119015135654,24.64804524623507,-0.7630446623718505,-1.4928936776794153,0.0,0.0,-5.120125779679364,-17.969742552693397,21.345195435971274,0.034360534048146804,0.0,0.21741868467393566,448.6452686099983,13191.23090515
2013-03-31,13191.23090515,-106.47004451000001,77.55238271,70.11487587,59.2360412,1.4,-316.38534429,3.25251,-319.63785429,1.612,113.23229999999928,-6.305400000000124,119.5376999999994,-23.833177483375433,1.6937568946853,2.5612124336305993,-28.088146811691328,-1.954457446260116,285.44138835594936,-135.43026974,0.0,-35.93595109,-99.49431865000001,420.87165809594933,5.995351,-12.68524234405063,-8.12751,10.32983471,319.63785429,37.367693,75.36106743999997,-7.00739000000003,3.5996541932515993,-0.0006265505410398522,4.045387685761978,-0.4451069419693376,16.515361030437425,0.0,-0.671249,-8.999966493118201,-9.526757539998158,2.35159156757984,-1.3182174338883446,33.329475746172484,1.3504841836897856,286.53102414000205,13477.761929290002
