Indicador,Total,Am�rica: total,Am�rica: ALADI,Am�rica: Argentina,Am�rica: Brasil,Am�rica: Paraguay,Am�rica: MERCOSUR 4 pa�ses,Am�rica: Venezuela,Am�rica: MERCOSUR 5 pa�ses,Am�rica: Bolivia,Am�rica: Chile,Am�rica: M�xico,Am�rica: otros ALADI,Am�rica: Canad�,Am�rica: Estados Unidos,Am�rica: otros,Europa: total,Europa: Uni�n Europea - total,Europa: UE - Alemania,Europa: UE - Espa�a,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Pa�ses Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: �frica,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiw�n,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Jap�n,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Ir�n,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
�rea,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/1/2000,-89.8233,-65.5575,-61.6885,-67.4635,-0.7766,3.7858,-64.4543,0.0188,,0.047,-0.3557,3.8833,-0.8277,2.3422,-10.7308,4.5197,-37.3073,-33.5582,-7.8564,-2.4869,-11.2354,-5.2416,-0.257,-4.045,-2.4358,-2.0464,-1.7027,-1.1628,13.0415,2.8937,1.0782,7.3533,-3.2591,-2.2963,0.4441,-0.5263,-0.6376,8.8536,1.3594,-3.9111,11.3753,0.03,0.8785
29/2/2000,-90.6512,-40.178,-30.5642,-32.1762,-11.5882,5.6029,-38.1614,0.2435,,0.1268,0.7867,4.1769,2.2632,1.239,-14.6438,3.7911,-36.7984,-29.9434,-0.5761,-6.0417,-10.3772,-2.1778,-0.3822,-9.5615,-0.8269,-2.1458,-4.7092,-4.8902,-13.6749,-25.306,-6.7313,-0.2515,-3.9777,-1.3541,-0.4728,-1.7744,1.0992,18.7615,0.2873,9.1261,9.2504,0.0977,-0.2001
31/3/2000,-150.7735,-111.9656,-108.4654,-44.3087,-12.5077,5.7018,-51.1147,-59.3118,,0.1471,-0.2153,2.2116,-0.1824,5.189,-13.3908,4.7017,-28.6569,-27.5993,-1.741,-7.3256,-16.2317,-2.0447,0.2882,2.5104,-3.0549,0.1295,-1.1872,-0.6459,-10.151,2.3707,-11.5349,-7.2589,-2.7483,-1.243,-0.1536,-0.5762,0.4451,1.5098,0.2835,0.4669,6.6471,-5.8877,0.3865
30/4/2000,-77.4078,-24.1951,-17.9733,-26.184,-1.2502,3.9996,-23.4345,1.1095,,-0.0303,1.8625,2.7771,-0.2576,4.0831,-14.323,4.0182,-49.9006,-17.7529,-3.0867,-5.7391,-7.5151,-2.049,1.2204,3.9135,-4.4971,-0.9436,-31.204,-30.6206,-3.3122,1.9618,-6.8269,-4.4001,-1.4197,-1.0722,0.4532,-0.9014,0.5133,4.8183,0.1747,0.5735,4.1508,-0.0807,-1.1917
31/5/2000,-104.5268,-80.1175,-70.1239,-26.5329,-23.7301,5.166,-45.0971,-27.319,,0.1563,-1.2319,0.8572,2.5107,4.6995,-17.0936,2.4006,-22.9664,-21.4441,-0.3934,-5.8122,-12.3936,-1.9432,1.2117,3.7086,-5.8221,-1.2512,-0.2711,-0.241,-1.4429,3.4313,-5.5459,1.6715,-1.8526,-1.9793,-1.4048,-1.5657,-0.4149,1.0841,0.0789,0.0702,0.8982,0.0368,0.1773
30/6/2000,-72.4856,-49.4703,-46.9272,-25.9864,-7.4617,5.3557,-28.0925,-26.6616,,0.0102,-0.2577,5.5787,2.4956,4.3974,-9.6317,2.6912,-26.2759,-22.2789,-1.1072,-7.5375,-9.4135,-4.5097,0.9173,3.5143,-4.1425,-0.6481,-3.3489,-2.8247,3.2607,1.8631,0.8834,3.5085,-1.3258,-1.1152,0.1585,0.0579,-0.4005,0.3083,0.2123,0.2112,1.5264,-1.6415,0.4997
