Indicador,Total importaciones,Consumo: total,Consumo: alimentos y bebidas,Consumo: automotores,Consumo: duraderos,Consumo: otros,Capital: total,Intermedios: total,Intermedios: petróleo,Intermedios: total sin petróleo y energía eléctrica,Intermedios: alimentos y bebidas,Intermedios: transporte,Intermedios: otros
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1
2005-01-31,95.0,81.3,95.1,71.7,69.6,81.9,118.5,95.1,89.1,98.7,104.9,98.9,98.3
2005-02-28,85.5,81.8,93.5,82.5,67.8,81.9,85.1,86.5,70.4,87.7,79.1,86.8,88.2
2005-03-31,114.3,93.6,90.3,84.5,101.7,93.9,78.6,126.7,180.4,97.5,81.5,98.4,98.2
2005-04-30,100.1,100.5,99.3,108.9,88.5,105.6,78.8,103.6,119.3,95.4,67.7,95.8,96.7
2005-05-31,94.7,97.3,93.3,113.3,94.6,96.7,98.0,93.4,78.9,100.6,67.2,100.9,102.2
2005-06-30,88.7,91.4,95.8,115.0,79.1,88.1,87.8,88.1,69.3,99.1,69.2,104.7,100.0
2005-07-31,86.5,89.3,87.6,100.2,92.2,85.4,80.4,86.7,70.6,96.1,125.6,105.0,93.8
2005-08-31,113.8,103.4,101.2,108.7,106.0,101.7,103.5,118.5,145.3,104.3,132.3,92.6,104.0
2005-09-30,100.0,112.1,102.1,102.7,118.1,118.2,103.9,95.9,79.9,107.7,123.6,91.8,108.4
2005-10-31,113.3,102.7,99.4,66.9,103.6,115.1,121.4,114.9,151.1,97.7,136.7,99.8,95.6
2005-11-30,103.5,122.6,119.1,124.2,138.2,115.6,117.2,95.7,74.4,108.6,134.9,115.5,106.7
2005-12-31,104.6,123.9,123.3,121.4,140.7,115.8,126.9,94.9,71.3,106.5,77.3,109.7,107.8
2006-01-31,110.6,102.3,108.1,109.7,104.2,95.0,207.6,96.7,74.6,101.6,152.9,97.8,99.4
2006-02-28,104.6,86.6,82.5,84.8,91.0,87.5,80.5,113.9,159.8,86.5,102.9,106.3,84.0
2006-03-31,115.6,123.7,123.0,133.5,109.1,129.2,109.4,114.4,76.7,125.4,162.3,131.3,123.1
2006-04-30,122.0,99.6,82.3,89.0,115.7,105.5,72.5,136.6,173.7,100.2,90.8,120.8,99.0
2006-05-31,93.8,123.6,105.3,135.2,134.4,126.3,105.7,83.6,20.2,118.3,133.6,145.3,115.1
2006-06-30,109.0,103.2,95.5,140.8,89.4,104.5,86.4,114.2,122.2,107.8,126.8,129.5,104.8
2006-07-31,124.3,98.1,92.4,99.7,101.7,99.3,96.9,136.1,178.9,111.3,92.3,118.1,111.9
2006-08-31,128.4,113.4,104.4,137.9,114.1,111.3,117.7,134.4,157.2,121.3,184.2,128.9,117.5
2006-09-30,95.0,112.6,98.0,107.6,113.8,122.9,109.8,87.6,28.4,114.1,139.9,108.7,113.4
2006-10-31,152.1,128.6,117.4,123.5,137.5,132.2,108.5,166.2,232.3,126.7,147.9,116.1,126.8
2006-11-30,110.3,147.6,128.1,151.1,174.1,144.8,124.8,96.8,52.2,119.2,177.2,127.8,115.3
2006-12-31,99.1,143.2,123.5,197.7,175.8,121.8,126.0,81.5,36.5,99.8,70.5,120.1,99.7
2007-01-31,110.1,119.0,111.3,146.3,144.3,101.6,95.9,109.9,84.0,109.5,108.4,123.4,108.2
2007-02-28,113.7,103.5,97.9,102.8,111.3,103.1,96.0,119.9,145.7,98.8,73.7,97.7,100.4
2007-03-31,101.4,138.4,125.9,163.9,128.4,144.8,117.7,87.7,34.1,116.9,127.7,122.1,115.5
2007-04-30,100.6,111.5,100.1,122.8,118.2,111.8,96.0,98.0,103.2,97.0,49.7,95.4,99.6
2007-05-31,114.7,134.5,115.7,171.9,141.9,131.8,119.2,108.4,90.3,121.8,78.0,113.7,124.6
