Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/1/2000,267.1269,170.8291,144.5057,91.4455,43.7828,1.1862,136.4145,0.0652,,0.0652,3.6002,2.8597,1.5009,1.5823,23.8316,0.9094,62.3721,57.5876,13.6436,7.3689,12.6239,9.3386,1.9666,8.2618,4.3841,2.9126,1.8719,1.332,33.9258,0.3917,22.7267,6.0812,3.7679,2.5097,1.5867,4.4945,4.2867,8.2264,3.0153,4.501,0.6356,0.0745,1.618
29/2/2000,292.6376,172.2206,141.1121,71.2769,60.0244,1.1527,132.4539,0.0167,,0.0189,3.7019,3.2449,1.6758,2.3101,27.7426,1.0558,66.0419,57.9528,6.6122,9.5225,11.7543,8.3526,2.3175,14.9449,4.4488,2.8888,5.2003,4.9124,54.3752,27.7797,22.8617,7.2191,4.6014,1.7016,1.8385,4.4678,3.0333,0.7923,0,0,0.7513,0.041,2.5009
