Indicador,Total importaciones: FOB,Total importaciones: CIF ,Total importaciones: CIF sin petróleo y energía eléct.,Consumo: total,Consumo: alimentos y bebidas,Consumo: automotores,Consumo: duraderos,Consumo: otros,Capital: total,Capital: maquinaria y equipos,Capital: maquinaria y equipos - público,Capital: maquinaria y equipos - privado,Capital: equipos de transporte,Capital: equipos de transporte - público,Capital: equipos de transporte - privado,Intermedios: total,Intermedios: petróleo y destilados,Intermedios: energía eléctrica,Intermedios: total sin petróleo y energía eléctrica,Intermedios: alimentos y bebidas,Intermedios: piezas de transporte,Intermedios: otros,Intermedios: otros - industriales básicos,Intermedios: otros - industriales elaborados,Intermedios: otros - resto
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000-01-31,253.604,267.127,223.399,63.642,18.569,7.502,11.255,26.316,40.922,36.805,8.521,28.284,4.117,0.035,4.082,162.563,30.914,12.814,118.835,6.538,16.666,95.631,5.558,80.098,9.975
2000-02-29,277.744,292.638,248.291,71.723,20.773,10.369,11.069,29.512,47.384,40.334,14.531,25.803,7.051,0.146,6.905,173.53,36.418,7.929,129.184,9.873,13.692,105.619,4.642,90.731,10.245
2000-03-31,318.5,336.77,255.096,75.572,21.555,6.645,12.011,35.361,41.311,36.76,4.14,32.62,4.551,0.0,4.551,219.887,73.071,8.603,138.213,7.137,16.917,114.159,8.394,95.504,10.261
2000-04-30,242.138,255.649,213.83,68.248,17.393,5.955,13.803,31.098,32.948,27.758,5.028,22.73,5.19,0.054,5.136,154.453,38.475,3.344,112.633,7.799,13.056,91.778,4.629,78.233,8.916
2000-05-31,280.036,296.014,266.208,83.425,21.069,8.416,16.554,37.387,40.728,33.055,5.378,27.677,7.673,0.239,7.434,171.862,28.956,0.85,142.056,8.067,18.836,115.153,5.053,96.072,14.027
2000-06-30,257.158,272.025,233.542,71.714,20.179,8.268,13.995,29.273,33.788,28.364,2.598,25.766,5.423,0.0,5.423,166.523,37.44,1.043,128.041,8.218,17.146,102.676,4.136,88.954,9.586
2000-07-31,261.69,277.332,234.599,64.733,19.226,6.282,12.757,26.468,36.705,29.856,5.673,24.183,6.849,0.11,6.739,175.893,41.922,0.811,133.16,6.876,18.318,107.966,6.022,92.119,9.825
2000-08-31,263.725,279.891,244.036,72.401,20.72,6.732,13.295,31.654,34.022,27.685,1.878,25.807,6.337,0.655,5.682,173.468,33.116,2.739,137.614,11.126,18.392,108.096,6.252,91.542,10.302
2000-09-30,260.19,275.738,234.055,67.551,19.589,6.045,10.293,31.624,38.18,30.498,5.192,25.306,7.682,0.067,7.615,170.007,41.055,0.628,128.324,9.347,13.994,104.983,5.698,90.243,9.042
2000-10-31,275.034,290.954,249.584,80.356,20.633,8.032,13.624,38.067,39.147,29.037,3.738,25.299,10.11,0.439,9.671,171.451,40.773,0.597,130.081,7.391,14.249,108.441,5.461,92.19,10.791
2000-11-30,279.852,297.78,265.535,88.227,26.246,7.918,17.465,36.598,33.136,26.062,2.883,23.179,7.074,0.0,7.074,176.416,31.611,0.634,144.171,9.883,14.826,119.462,3.883,104.674,10.905
2000-12-31,306.729,323.892,284.441,95.817,26.9,9.722,19.169,40.026,51.468,36.255,3.214,33.041,15.212,0.113,15.099,176.606,34.839,4.612,137.156,11.177,13.118,112.86,4.044,93.567,15.249
2001-01-31,263.753,279.185,247.629,70.803,21.917,8.155,11.278,29.454,39.447,28.832,4.125,24.707,10.615,0.047,10.568,168.935,30.313,1.243,137.378,6.982,15.938,114.458,4.808,98.382,11.268
2001-02-28,222.478,235.454,200.805,60.792,18.009,7.461,9.534,25.789,27.637,21.115,1.918,19.197,6.522,0.057,6.465,147.024,34.649,0.0,112.376,5.944,13.268,93.164,4.399,77.852,10.913
2001-03-31,273.998,290.36,258.491,86.515,23.778,11.588,13.528,37.62,35.032,26.329,3.3,23.029,8.703,0.074,8.629,168.814,31.869,0.0,136.945,6.309,14.128,116.508,6.725,98.927,10.856
2001-04-30,235.811,249.826,226.624,77.133,20.961,5.75,15.003,35.419,31.162,24.775,1.842,22.933,6.386,0.0,6.386,141.532,23.202,0.0,118.33,2.522,10.164,105.644,5.974,91.152,8.518
2001-05-31,272.522,289.197,256.285,83.514,24.998,5.064,14.622,38.829,37.338,28.308,1.85,26.458,9.03,0.377,8.653,168.344,32.912,0.0,135.432,6.345,11.045,118.042,4.915,101.654,11.474
2001-06-30,217.396,230.698,197.972,59.495,18.982,4.584,9.412,26.516,31.24,26.36,3.366,22.994,4.88,0.795,4.085,139.963,32.726,0.0,107.238,3.165,10.214,93.859,3.296,81.345,9.218
2001-07-31,232.092,247.088,215.795,63.459,18.138,5.192,11.276,28.853,24.435,20.533,1.26,19.273,3.902,0.526,3.376,159.194,31.293,0.0,127.901,4.723,13.608,109.57,6.074,92.856,10.639
2001-08-31,269.666,287.041,233.112,64.017,18.926,5.874,10.406,28.811,38.647,32.874,3.416,29.458,5.773,0.919,4.854,184.378,53.929,0.0,130.448,6.644,13.983,109.82,9.704,90.731,9.386
2001-09-30,189.362,200.848,200.139,62.479,18.5,5.049,7.965,30.964,28.914,24.405,1.184,23.221,4.509,0.364,4.145,109.456,0.709,0.0,108.746,3.638,10.165,94.943,8.429,78.304,8.21
2001-10-31,250.273,265.36,236.112,77.73,23.646,4.844,10.419,38.822,34.043,28.691,2.563,26.128,5.352,0.39,4.962,153.587,29.248,0.0,124.339,5.586,12.505,106.247,6.667,87.286,12.294
2001-11-30,242.594,257.376,222.947,73.487,23.768,5.033,11.038,33.649,38.84,33.463,5.053,28.41,5.377,0.182,5.195,145.049,34.429,0.0,110.62,6.298,10.611,93.711,4.403,79.934,9.374
