Indicador,Total exportaciones,Actividades primarias: total,Actividades primarias: trigo,Actividades primarias: soja y girasol,Actividades primarias: prod. árboles frutales,Actividades primarias: ganadería,Actividades primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - lácteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - cacao,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: textiles,Ind. manufacturera: prendas de vestir,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinación de petróleo,Ind. manufacturera: químicos - abonos,Ind. manufacturera: químicos - básicos excepto abonos,Ind. manufacturera: químicos - farmacéuticos,Ind. manufacturera: químicos - jabones y detergentes,Ind. manufacturera: caucho y plástico,Ind. manufacturera: metales y minerales no metálicos,Ind. manufacturera: automotores
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2005-01-31,86.0,29.8,277.9,4.5,2.0,2.7,26.3,92.5,105.1,73.0,89.7,119.6,83.9,54.6,100.9,62.4,79.8,60.7,90.0,106.6,25.7,102.9,55.3,109.8,102.5,78.3,69.5
2005-02-28,84.7,57.7,604.0,1.7,36.3,2.3,89.0,88.0,90.2,49.7,65.9,88.7,102.8,158.7,95.5,67.9,85.4,150.1,85.0,109.0,3.5,100.2,86.4,75.0,101.4,85.0,79.1
2005-03-31,84.9,59.5,270.6,0.0,47.9,20.7,144.4,88.0,84.9,95.4,76.4,129.3,144.1,89.1,103.6,69.4,102.6,32.4,98.0,2.8,9.8,114.7,73.9,94.2,102.5,94.1,89.1
2005-04-30,98.9,113.9,11.2,192.3,89.2,27.3,25.9,97.7,99.2,107.0,119.6,38.9,70.2,59.6,113.7,118.7,106.7,120.6,88.3,93.7,17.4,109.4,91.3,78.2,94.8,112.7,108.4
2005-05-31,117.8,226.8,12.5,413.8,103.2,47.9,127.6,106.2,103.0,115.7,93.7,99.0,78.7,67.6,115.6,81.2,109.6,108.5,108.2,188.0,41.0,100.9,112.5,91.8,91.1,112.8,117.0
2005-06-30,101.5,126.9,23.7,170.7,151.9,11.1,78.2,98.2,98.7,117.9,118.5,67.0,75.3,77.9,103.0,114.6,104.5,66.1,108.1,97.0,200.0,106.2,102.2,119.2,85.8,98.9,87.0
2005-07-31,102.6,177.7,0.0,257.2,202.8,4.0,101.1,93.7,87.7,124.1,84.1,110.0,65.1,134.9,76.5,129.3,92.9,99.9,102.2,77.8,173.8,93.0,108.8,83.6,77.4,103.8,97.8
2005-08-31,100.7,101.8,0.0,60.9,179.3,239.2,107.5,100.6,83.5,93.1,97.8,115.7,74.3,135.3,88.5,149.6,111.0,97.0,106.9,144.4,233.8,93.1,114.6,119.8,84.1,115.8,109.1
2005-09-30,104.4,103.3,0.0,63.5,250.7,3.1,115.5,104.2,94.5,107.6,129.3,95.9,115.8,80.2,93.7,142.4,100.0,60.4,100.5,166.2,156.3,90.1,100.0,91.9,105.7,95.0,89.9
2005-10-31,106.2,67.8,0.0,35.4,77.5,13.4,157.9,109.7,108.9,136.1,123.8,139.5,100.0,59.7,111.3,115.8,104.1,166.6,106.0,41.5,101.8,99.0,125.8,118.2,118.5,95.1,97.3
2005-11-30,101.7,58.6,0.0,0.0,55.3,293.9,96.0,106.7,115.8,90.9,105.1,100.9,154.4,159.6,98.5,83.7,93.3,64.6,99.5,65.9,86.2,91.3,124.8,107.6,122.4,104.9,124.7
2005-12-31,110.6,76.4,0.0,0.0,3.8,534.4,130.7,114.6,128.5,89.5,96.2,95.5,135.4,122.9,99.3,65.0,110.2,173.1,107.4,107.2,150.8,99.3,104.3,110.6,114.0,103.6,131.1
2006-01-31,95.6,59.7,0.0,0.0,2.1,259.5,133.3,99.8,120.4,60.9,73.6,133.3,123.7,110.5,79.7,51.7,88.8,79.0,98.2,117.4,13.2,82.8,95.1,85.4,126.9,91.5,82.6
2006-02-28,82.4,52.1,0.0,0.0,28.9,102.5,114.7,86.0,95.7,106.2,55.8,72.9,68.2,85.8,108.7,63.6,104.0,89.0,96.1,20.7,32.1,103.1,81.1,81.0,115.1,72.1,124.5
2006-03-31,105.8,58.3,54.7,0.2,36.3,191.7,100.2,111.1,110.2,138.0,95.0,56.8,103.2,104.2,114.9,80.7,102.4,111.4,113.4,208.5,86.2,110.6,104.8,104.5,135.5,123.1,149.8
2006-04-30,98.8,127.8,0.0,162.2,68.5,156.1,105.9,96.1,114.7,92.7,78.7,42.0,97.6,138.4,110.6,91.7,115.9,97.6,78.6,59.4,12.6,88.2,102.4,75.9,103.1,94.2,155.7
2006-05-31,120.5,179.7,0.0,235.3,112.1,400.0,99.6,114.8,133.2,71.4,80.7,105.7,95.8,73.7,107.1,85.9,111.4,134.7,102.3,133.6,124.9,98.9,108.7,114.8,118.8,126.9,212.7
2006-06-30,121.2,196.7,0.0,248.8,154.9,369.1,116.5,113.0,129.5,95.0,83.5,146.3,130.2,77.5,113.3,101.5,123.9,58.3,113.7,91.6,52.9,86.8,146.5,129.1,107.5,96.6,182.5
2006-07-31,108.4,193.6,0.0,277.2,149.8,21.1,114.5,99.6,102.6,113.1,104.1,62.0,106.6,44.5,93.7,123.0,112.3,117.7,105.5,60.0,70.0,92.2,94.4,106.6,130.3,138.0,125.5
2006-08-31,121.5,201.0,0.0,294.0,188.6,35.1,152.6,113.5,94.6,108.8,86.3,148.5,86.8,123.0,89.1,151.4,124.2,179.0,108.0,131.2,159.7,104.1,111.5,106.1,116.9,121.1,190.0
2006-09-30,111.9,115.1,0.0,57.4,204.6,167.9,159.7,112.0,101.8,115.7,154.4,70.6,161.4,130.2,98.2,151.3,124.8,102.7,103.1,95.6,55.6,96.2,134.4,112.5,133.8,116.4,174.2
2006-10-31,107.8,58.3,0.0,1.3,63.3,94.9,156.1,113.2,105.4,150.6,134.6,113.9,86.9,89.1,99.5,121.1,119.5,204.2,92.4,1.9,97.6,99.4,122.7,133.0,126.2,137.1,171.8
2006-11-30,115.9,89.6,351.3,0.9,40.7,564.9,116.7,119.3,102.7,132.0,184.8,156.9,141.6,218.9,100.4,83.8,123.2,122.8,92.4,0.5,191.8,98.5,125.5,129.0,131.0,130.8,147.3
2006-12-31,112.1,98.8,1140.8,0.0,4.3,115.8,160.5,114.0,120.6,115.3,133.4,118.0,124.1,105.0,120.2,73.2,124.8,183.5,78.2,1.1,58.5,81.0,120.6,133.9,116.7,114.6,126.5
2007-01-31,96.0,58.2,587.0,0.7,3.0,13.0,72.0,100.5,105.4,81.2,108.7,87.8,103.4,77.3,75.1,58.1,99.0,145.2,88.5,99.1,81.7,93.9,82.0,171.8,125.3,129.0,104.1
2007-02-28,98.0,88.6,101.5,0.3,45.6,221.1,158.2,99.5,93.4,88.6,94.0,74.6,74.8,105.4,102.6,76.4,109.7,146.5,80.1,120.8,115.1,87.6,140.1,138.0,106.0,134.9,160.3
2007-03-31,105.1,114.7,23.5,0.0,61.4,311.6,148.3,104.5,101.0,135.6,98.0,50.6,78.6,86.3,111.6,88.6,124.0,117.2,92.3,51.3,81.0,108.6,152.6,161.4,132.8,131.0,203.2
2007-04-30,103.2,147.7,8.1,1.7,94.7,368.9,137.6,98.5,94.7,107.9,85.0,54.5,63.5,76.6,103.3,78.0,126.0,168.3,94.2,14.8,59.3,103.1,136.6,121.1,137.8,173.1,154.9
2007-05-31,121.5,219.5,527.2,285.3,122.5,108.8,139.2,107.6,102.3,92.1,68.9,167.5,46.4,146.8,111.9,79.0,116.8,112.3,106.3,0.4,144.0,112.9,130.8,157.1,130.9,200.3,163.5
2007-06-30,126.8,285.9,915.2,366.5,193.5,124.5,168.5,108.7,111.4,106.0,83.3,138.3,55.7,145.5,115.5,95.1,117.2,158.9,83.3,0.2,218.0,90.1,138.0,165.7,117.6,135.1,188.8
2007-07-31,121.7,174.2,7.2,198.1,191.6,32.1,139.6,110.7,116.1,118.0,105.7,136.6,82.9,104.2,103.6,129.3,114.1,110.0,87.6,0.4,226.7,129.3,121.3,164.3,120.8,117.8,130.7
2007-08-31,126.0,215.2,0.0,315.5,171.1,37.0,167.5,110.5,84.7,144.6,132.4,156.3,70.7,80.6,93.7,135.9,108.9,172.1,84.6,0.6,299.3,120.3,160.8,154.6,148.9,156.1,160.9
2007-09-30,115.8,126.3,0.0,81.3,171.1,138.3,208.5,114.1,86.2,143.2,122.4,103.4,73.3,118.1,106.2,141.4,92.1,147.0,79.2,142.9,460.7,105.9,158.9,129.9,135.6,145.9,213.2
2007-10-31,108.2,103.2,0.0,97.3,77.5,69.9,172.1,108.3,61.5,162.3,151.0,134.9,57.6,152.0,100.9,88.6,105.8,108.5,85.7,17.6,206.6,134.5,137.5,107.8,182.8,220.1,219.6
2007-11-30,122.7,153.7,0.0,131.3,68.1,846.6,116.7,118.9,78.1,119.7,138.2,99.6,90.9,111.6,90.4,68.4,86.1,181.3,74.5,277.2,50.1,134.8,190.0,125.7,171.4,151.3,188.1
2007-12-31,113.7,79.4,9.0,0.0,11.4,210.7,257.2,116.1,102.0,110.0,139.1,150.4,47.5,100.4,129.4,71.2,83.9,106.9,72.5,73.5,114.9,135.7,132.0,94.2,154.9,129.4,128.4
2008-01-31,102.4,79.4,467.0,0.0,7.4,181.4,234.1,105.4,108.6,95.2,91.8,108.7,52.6,113.6,76.5,50.8,89.6,126.3,74.8,66.4,7.8,132.9,153.1,153.9,144.8,150.0,217.6
2008-02-29,111.8,174.6,3461.5,0.0,28.1,152.0,194.6,104.2,104.3,122.2,85.3,102.8,34.4,99.0,97.9,64.3,93.1,126.5,77.0,101.3,28.6,134.8,106.3,132.8,142.6,112.2,164.6
2008-03-31,108.3,126.5,1851.6,0.0,47.7,323.5,103.1,107.9,101.3,77.1,90.7,69.1,43.2,95.8,101.4,77.4,100.7,208.9,82.8,109.5,1.4,142.9,140.6,150.1,148.0,116.5,190.3
2008-04-30,113.8,219.4,839.9,251.2,83.5,117.3,174.5,101.5,95.6,65.9,76.3,63.7,36.7,108.7,107.4,102.1,112.6,200.3,104.0,48.2,4.5,139.0,176.3,116.3,133.6,138.2,216.3
2008-05-31,119.4,188.1,102.0,266.1,98.4,200.6,161.5,113.2,118.5,56.3,90.1,65.7,38.0,113.9,116.1,89.3,93.7,166.7,95.3,109.8,136.6,151.5,145.2,176.3,132.3,146.0,213.8
2008-06-30,136.0,310.1,5.5,533.1,129.7,583.9,109.5,116.5,99.7,53.7,84.9,186.7,45.0,128.1,82.1,100.3,93.4,221.5,96.5,109.1,168.2,140.4,191.1,159.6,139.8,179.7,226.0
2008-07-31,135.9,263.3,110.3,391.1,182.2,88.7,221.6,122.6,102.7,198.3,94.0,142.6,39.0,125.9,85.2,102.3,86.5,194.8,122.2,127.0,140.5,136.0,179.2,153.6,154.4,209.8,223.3
2008-08-31,116.3,121.1,0.0,98.0,179.1,28.7,207.4,116.8,76.0,148.1,92.1,181.2,50.4,119.1,88.9,123.4,103.0,161.6,100.2,106.7,266.6,147.5,170.3,150.7,159.3,169.5,246.4
2008-09-30,94.1,90.4,0.0,12.6,132.9,499.2,161.9,94.6,67.3,92.3,107.4,101.1,59.9,54.7,54.6,105.7,64.1,159.5,89.8,56.6,80.6,147.0,166.7,150.6,157.4,153.8,222.0
2008-10-31,118.6,147.7,0.0,85.3,93.9,705.1,209.8,116.0,74.4,138.9,128.7,157.2,70.5,155.5,81.5,97.0,88.0,228.5,91.1,79.4,36.4,134.1,189.2,121.1,147.2,129.8,260.3
2008-11-30,103.9,67.3,0.0,2.6,82.9,403.3,144.9,110.4,93.7,116.2,157.9,100.9,47.9,181.2,67.2,52.5,59.8,201.2,84.0,71.4,35.2,112.8,220.8,102.9,155.3,83.6,208.5
2008-12-31,90.6,82.8,881.5,0.0,10.2,232.0,150.4,93.2,88.7,101.6,89.7,50.8,62.4,197.9,75.9,38.0,62.5,245.6,77.5,76.4,24.0,88.2,180.7,119.0,140.1,45.3,77.7
