Indicador,Electricidad,Supergás,Combustibles líquidos,Agua corriente,Servicio telefónico,Servicio de telefonía fija,Servicio de telefonía móvil,Servicio de Internet
Área,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios
Frecuencia,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No
Unidad,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1,1,1
31/3/1997,26.78810608,30.92050339,19.71297903,29.30145335,61.88884763,,,
30/4/1997,27.61350121,30.92050339,19.71297903,29.30145335,61.92034039,,,
31/5/1997,27.61350121,30.92050339,19.71297903,30.91022035,60.178329,,,
30/6/1997,28.33286043,31.32676788,20.00005914,30.91022035,60.20930623,,,
31/7/1997,28.33286043,32.13929037,20.57422075,30.91022035,60.22053967,,,
31/8/1997,29.20171444,32.13877122,20.57443621,30.91010314,60.2364154,,,
30/9/1997,29.20171444,32.13877122,20.57443621,32.14662447,62.51392499,,,
31/10/1997,29.69193678,32.13877122,20.57443621,32.14662447,62.53868053,,,
30/11/1997,29.69193678,32.85303485,21.17173947,32.14662447,62.54486941,,,
31/12/1997,30.18483793,32.97362481,21.27227567,32.14662447,62.55724718,,,
31/1/1998,30.18483793,32.99217711,21.28804605,33.49742147,67.52073276,,,
28/2/1998,31.12777927,32.99526916,21.29198865,33.51793249,65.61455626,,,
31/3/1998,31.12777927,32.99836121,21.29198865,33.51793249,65.63312291,,,
30/4/1998,31.12777927,32.99836121,21.29198865,33.51793249,65.6393118,,,
31/5/1998,31.12777927,32.99836121,21.29198865,33.51793249,65.65168957,,,
30/6/1998,31.12777927,32.99836121,21.29198865,33.51793249,65.65168957,,,
31/7/1998,31.12777927,32.99836121,21.29198865,34.96249414,67.81779923,,,
31/8/1998,31.67425663,32.99836121,21.29198865,34.96249414,67.84255477,,,
30/9/1998,31.67425663,32.99836121,21.29198865,34.96249414,67.65069934,,,
31/10/1998,31.67425663,32.99836121,21.29198865,34.96249414,67.65688823,,,
30/11/1998,31.67425663,32.99836121,21.29198865,34.96249414,67.65069934,,,
31/12/1998,31.67425663,32.99836121,21.29198865,34.96249414,67.65688823,,,
31/1/1999,31.67425663,32.99836121,21.29198865,36.06715893,69.42072039,,,
28/2/1999,32.68684704,32.99836121,21.29198865,36.06715893,69.42072039,,,
31/3/1999,32.68684704,32.99836121,21.29198865,36.06715893,69.42072039,,,
30/4/1999,32.68684704,32.99836121,21.29198865,36.06715893,69.42072039,,,
31/5/1999,32.68684704,32.99836121,21.29198865,36.06715893,69.42072039,,,
30/6/1999,32.68684704,32.99836121,21.29198865,36.06715893,69.42072039,,,
31/7/1999,32.68684704,32.99836121,21.92280397,36.79090483,70.59660849,,,
31/8/1999,32.55558532,32.99836121,22.34466173,36.79090483,70.59660849,,,
30/9/1999,32.55558532,32.99836121,22.34466173,36.79090483,70.60898626,,,
31/10/1999,32.55558532,32.99836121,22.34466173,36.79090483,70.60898626,,,
30/11/1999,32.55558532,32.99836121,22.34466173,36.79090483,70.62136403,,,
31/12/1999,32.55558532,34.54438638,23.42099038,36.79090483,70.62136403,,,
31/1/2000,32.55558532,36.09041155,24.49731903,37.72855134,70.62136403,,,
29/2/2000,33.42351996,38.53931542,26.17292225,37.72855134,72.68226266,,,
31/3/2000,33.42351996,39.58752048,26.89047469,37.72855134,72.68226266,,,
30/4/2000,33.42351996,39.58752048,26.89047469,37.72855134,72.68226266,,,
31/5/2000,33.42351996,41.07788875,27.92737739,37.72855134,72.7070182,,,
30/6/2000,33.42351996,43.02897251,29.28165904,37.72855134,72.7070182,,,
